clip_model_name,clip_model_trainset,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
ViT-B-16,openai,0.03475963980887802,0.027996089263633433,9.677961349487305,0.5696426033973694,0.9988629817962646
ViT-B-16,openai,0.03475963980887802,0.034396705137956805,12.840341567993164,0.7542377710342407,0.998003363609314
ViT-B-16,openai,0.03475963980887802,0.04226066409512487,17.758575439453125,1.0531548261642456,0.9960910081863403
ViT-B-16,openai,0.03475963980887802,0.051922523468393586,23.228790283203125,1.3913109302520752,0.993137001991272
ViT-B-16,openai,0.03475963980887802,0.06379332888043475,32.61344528198242,2.0035390853881836,0.9856467247009277
ViT-B-16,openai,0.03475963980887802,0.07837810140573315,42.897850036621094,2.6817827224731445,0.9740492105484009
ViT-B-16,openai,0.03475963980887802,0.09629732274171175,51.36360168457031,3.2461628913879395,0.9617282152175903
ViT-B-16,openai,0.03475963980887802,0.11831333243475442,58.17076110839844,3.686278820037842,0.9504275918006897
ViT-B-16,openai,0.03475963980887802,0.14536276018142485,64.72880554199219,4.092087745666504,0.9387471675872803
ViT-B-16,openai,0.03475963980887802,0.17859637297609765,70.9850082397461,4.485151290893555,0.9262986183166504
ViT-B-16,openai,0.03475963980887802,0.2194280323269018,76.59388732910156,4.835655689239502,0.914398193359375
ViT-B-16,openai,0.03475963980887802,0.2695948443325881,82.50016021728516,5.220645904541016,0.9004734754562378
ViT-B-16,openai,0.03475963980887802,0.33123106159213234,88.31472778320312,5.61041784286499,0.8852530717849731
ViT-B-16,openai,0.03475963980887802,0.40695888096473093,95.38348388671875,6.066125869750977,0.8658192157745361
ViT-B-16,openai,0.03475963980887802,0.5,99.03810119628906,6.232029438018799,0.8573721647262573
ViT-B-16,openai,0.044293339520504106,0.01,2.289637565612793,0.13646048307418823,0.9999353885650635
ViT-B-16,openai,0.044293339520504106,0.012286253559934778,2.8080077171325684,0.16734500229358673,0.999902606010437
ViT-B-16,openai,0.044293339520504106,0.015095202653900994,3.7225775718688965,0.22408777475357056,0.9998257756233215
ViT-B-16,openai,0.044293339520504106,0.018546348734442802,4.731809139251709,0.284944623708725,0.999718427658081
ViT-B-16,openai,0.044293339520504106,0.022786514316233974,6.011110305786133,0.3610400855541229,0.9995477199554443
ViT-B-16,openai,0.044293339520504106,0.027996089263633433,7.59410285949707,0.4527411460876465,0.9992864727973938
ViT-B-16,openai,0.044293339520504106,0.034396705137956805,9.793935775756836,0.5887733101844788,0.9987866878509521
ViT-B-16,openai,0.044293339520504106,0.04226066409512487,13.308860778808594,0.803297758102417,0.9977293014526367
ViT-B-16,openai,0.044293339520504106,0.051922523468393586,18.144691467285156,1.1166664361953735,0.9955763816833496
ViT-B-16,openai,0.044293339520504106,0.06379332888043475,25.69540786743164,1.5983262062072754,0.9908608198165894
ViT-B-16,openai,0.044293339520504106,0.07837810140573315,34.49059295654297,2.1768908500671387,0.9828747510910034
ViT-B-16,openai,0.044293339520504106,0.09629732274171175,42.796592712402344,2.720419406890869,0.9730464816093445
ViT-B-16,openai,0.044293339520504106,0.11831333243475442,53.26773452758789,3.4260003566741943,0.9569330811500549
ViT-B-16,openai,0.044293339520504106,0.14536276018142485,61.84538269042969,3.981173038482666,0.9415792226791382
ViT-B-16,openai,0.044293339520504106,0.17859637297609765,67.37907409667969,4.305357456207275,0.9316220879554749
ViT-B-16,openai,0.044293339520504106,0.2194280323269018,73.53228759765625,4.6885833740234375,0.918941855430603
ViT-B-16,openai,0.044293339520504106,0.2695948443325881,81.17915344238281,5.194941520690918,0.9005597829818726
ViT-B-16,openai,0.044293339520504106,0.33123106159213234,86.70759582519531,5.561961650848389,0.886167049407959
ViT-B-16,openai,0.044293339520504106,0.40695888096473093,94.85369110107422,6.115711688995361,0.8624035120010376
ViT-B-16,openai,0.044293339520504106,0.5,99.21582794189453,6.37045431137085,0.8496994972229004
ViT-B-16,openai,0.05644189458423444,0.01,1.5297572612762451,0.09186872839927673,0.9999696016311646
ViT-B-16,openai,0.05644189458423444,0.012286253559934778,2.028193473815918,0.12127777189016342,0.999947190284729
ViT-B-16,openai,0.05644189458423444,0.015095202653900994,2.794149875640869,0.169584721326828,0.999897301197052
ViT-B-16,openai,0.05644189458423444,0.018546348734442802,3.4526567459106445,0.20888982713222504,0.9998438358306885
ViT-B-16,openai,0.05644189458423444,0.022786514316233974,4.912975788116455,0.3027816414833069,0.9996722936630249
ViT-B-16,openai,0.05644189458423444,0.027996089263633433,6.765373229980469,0.4239838123321533,0.9993538856506348
ViT-B-16,openai,0.05644189458423444,0.034396705137956805,8.375709533691406,0.5236178636550903,0.999011754989624
ViT-B-16,openai,0.05644189458423444,0.04226066409512487,10.878649711608887,0.6804814338684082,0.9983270168304443
ViT-B-16,openai,0.05644189458423444,0.051922523468393586,15.44658088684082,0.9807581305503845,0.9964994788169861
ViT-B-16,openai,0.05644189458423444,0.06379332888043475,21.08614730834961,1.3424625396728516,0.9933885335922241
ViT-B-16,openai,0.05644189458423444,0.07837810140573315,28.918601989746094,1.8410053253173828,0.9874529242515564
ViT-B-16,openai,0.05644189458423444,0.09629732274171175,37.89933395385742,2.418579339981079,0.9781802296638489
ViT-B-16,openai,0.05644189458423444,0.11831333243475442,49.288536071777344,3.1616151332855225,0.9624429941177368
ViT-B-16,openai,0.05644189458423444,0.14536276018142485,56.886436462402344,3.651123046875,0.9497584104537964
ViT-B-16,openai,0.05644189458423444,0.17859637297609765,65.06396484375,4.171370983123779,0.934274435043335
ViT-B-16,openai,0.05644189458423444,0.2194280323269018,72.3753662109375,4.624080657958984,0.9193289279937744
ViT-B-16,openai,0.05644189458423444,0.2695948443325881,79.59353637695312,5.101107597351074,0.9018973112106323
ViT-B-16,openai,0.05644189458423444,0.33123106159213234,86.1445541381836,5.538478374481201,0.8844163417816162
ViT-B-16,openai,0.05644189458423444,0.40695888096473093,94.27464294433594,6.107021808624268,0.8592652082443237
ViT-B-16,openai,0.05644189458423444,0.5,100.61238098144531,6.508485317230225,0.8397843837738037
ViT-B-16,openai,0.07192249441438314,0.01,2.3054490089416504,0.1403399407863617,0.9999258518218994
ViT-B-16,openai,0.07192249441438314,0.012286253559934778,3.168743133544922,0.19392099976539612,0.9998583197593689
ViT-B-16,openai,0.07192249441438314,0.015095202653900994,3.256002426147461,0.19961297512054443,0.9998500347137451
ViT-B-16,openai,0.07192249441438314,0.018546348734442802,4.188717842102051,0.2548031508922577,0.9997552633285522
ViT-B-16,openai,0.07192249441438314,0.022786514316233974,5.568487167358398,0.34283119440078735,0.9995570778846741
ViT-B-16,openai,0.07192249441438314,0.027996089263633433,6.691675186157227,0.40944576263427734,0.9993674159049988
ViT-B-16,openai,0.07192249441438314,0.034396705137956805,8.137773513793945,0.5014773607254028,0.9990519285202026
ViT-B-16,openai,0.07192249441438314,0.04226066409512487,11.285789489746094,0.6948472261428833,0.9981740117073059
ViT-B-16,openai,0.07192249441438314,0.051922523468393586,13.48539924621582,0.8312086462974548,0.9973818063735962
ViT-B-16,openai,0.07192249441438314,0.06379332888043475,18.274641036987305,1.1378066539764404,0.9950814843177795
ViT-B-16,openai,0.07192249441438314,0.07837810140573315,24.320913314819336,1.5145739316940308,0.9912590980529785
ViT-B-16,openai,0.07192249441438314,0.09629732274171175,32.274837493896484,2.008112668991089,0.9845798015594482
ViT-B-16,openai,0.07192249441438314,0.11831333243475442,42.086734771728516,2.606548309326172,0.9739291071891785
ViT-B-16,openai,0.07192249441438314,0.14536276018142485,50.889835357666016,3.1553726196289062,0.9616971015930176
ViT-B-16,openai,0.07192249441438314,0.17859637297609765,61.56451416015625,3.8508975505828857,0.9428253769874573
ViT-B-16,openai,0.07192249441438314,0.2194280323269018,69.0024185180664,4.357789039611816,0.9267896413803101
ViT-B-16,openai,0.07192249441438314,0.2695948443325881,77.22409057617188,4.922918796539307,0.9066532254219055
ViT-B-16,openai,0.07192249441438314,0.33123106159213234,84.38140869140625,5.440880298614502,0.8860778212547302
ViT-B-16,openai,0.07192249441438314,0.40695888096473093,95.1192626953125,6.198102951049805,0.8517394661903381
ViT-B-16,openai,0.07192249441438314,0.5,101.94894409179688,6.642723560333252,0.8295071125030518
ViT-B-16,openai,0.09164903554162177,0.01,1.6798053979873657,0.09654698520898819,0.9999638795852661
ViT-B-16,openai,0.09164903554162177,0.012286253559934778,1.8599660396575928,0.10784441977739334,0.9999550580978394
ViT-B-16,openai,0.09164903554162177,0.015095202653900994,2.5875368118286133,0.1511112004518509,0.9999116659164429
ViT-B-16,openai,0.09164903554162177,0.018546348734442802,3.0088160037994385,0.17656826972961426,0.9998791813850403
ViT-B-16,openai,0.09164903554162177,0.022786514316233974,3.840380907058716,0.22593030333518982,0.9998021721839905
ViT-B-16,openai,0.09164903554162177,0.027996089263633433,5.225730895996094,0.31000909209251404,0.9996278285980225
ViT-B-16,openai,0.09164903554162177,0.034396705137956805,6.459453582763672,0.3814978003501892,0.9994364976882935
ViT-B-16,openai,0.09164903554162177,0.04226066409512487,7.983486175537109,0.4719388782978058,0.9991381168365479
ViT-B-16,openai,0.09164903554162177,0.051922523468393586,10.791254043579102,0.6392782926559448,0.9984176158905029
ViT-B-16,openai,0.09164903554162177,0.06379332888043475,15.442049980163574,0.9267389178276062,0.9966728687286377
ViT-B-16,openai,0.09164903554162177,0.07837810140573315,19.721176147460938,1.1821527481079102,0.994583785533905
ViT-B-16,openai,0.09164903554162177,0.09629732274171175,26.55282974243164,1.5954866409301758,0.9901268482208252
ViT-B-16,openai,0.09164903554162177,0.11831333243475442,35.049217224121094,2.114475727081299,0.9826369881629944
ViT-B-16,openai,0.09164903554162177,0.14536276018142485,46.696189880371094,2.8455586433410645,0.9684741497039795
ViT-B-16,openai,0.09164903554162177,0.17859637297609765,56.47217559814453,3.4875144958496094,0.9525707364082336
ViT-B-16,openai,0.09164903554162177,0.2194280323269018,65.21916198730469,4.0886101722717285,0.9348013401031494
ViT-B-16,openai,0.09164903554162177,0.2695948443325881,74.26336669921875,4.74160623550415,0.9123451709747314
ViT-B-16,openai,0.09164903554162177,0.33123106159213234,83.52680206298828,5.391754150390625,0.88665771484375
ViT-B-16,openai,0.09164903554162177,0.40695888096473093,95.1361312866211,6.167295455932617,0.8508386611938477
ViT-B-16,openai,0.09164903554162177,0.5,101.09014892578125,6.525302410125732,0.8332566022872925
ViT-B-16,openai,0.11678607345450605,0.01,1.2785084247589111,0.07411153614521027,0.99997878074646
ViT-B-16,openai,0.11678607345450605,0.012286253559934778,1.7539465427398682,0.10084062814712524,0.9999610185623169
ViT-B-16,openai,0.11678607345450605,0.015095202653900994,2.2157535552978516,0.12917783856391907,0.9999359846115112
ViT-B-16,openai,0.11678607345450605,0.018546348734442802,2.6661458015441895,0.15128031373023987,0.9999122023582458
ViT-B-16,openai,0.11678607345450605,0.022786514316233974,3.533198833465576,0.20587190985679626,0.9998371005058289
ViT-B-16,openai,0.11678607345450605,0.027996089263633433,4.5912394523620605,0.26801055669784546,0.9997241497039795
ViT-B-16,openai,0.11678607345450605,0.034396705137956805,6.3607378005981445,0.3758423626422882,0.9994573593139648
ViT-B-16,openai,0.11678607345450605,0.04226066409512487,8.03953742980957,0.47353747487068176,0.9991381168365479
ViT-B-16,openai,0.11678607345450605,0.051922523468393586,10.195018768310547,0.5985873937606812,0.9986225366592407
ViT-B-16,openai,0.11678607345450605,0.06379332888043475,12.659637451171875,0.7417052388191223,0.9978847503662109
ViT-B-16,openai,0.11678607345450605,0.07837810140573315,16.39910125732422,0.9660245180130005,0.9964101314544678
ViT-B-16,openai,0.11678607345450605,0.09629732274171175,21.77023696899414,1.298492193222046,0.9935064315795898
ViT-B-16,openai,0.11678607345450605,0.11831333243475442,29.177797317504883,1.7654632329940796,0.9879785180091858
ViT-B-16,openai,0.11678607345450605,0.14536276018142485,38.152740478515625,2.349428415298462,0.9786632061004639
ViT-B-16,openai,0.11678607345450605,0.17859637297609765,48.81658935546875,3.047300338745117,0.9640427827835083
ViT-B-16,openai,0.11678607345450605,0.2194280323269018,59.87928009033203,3.805110454559326,0.9438815116882324
ViT-B-16,openai,0.11678607345450605,0.2695948443325881,70.64353942871094,4.525454044342041,0.9205871820449829
ViT-B-16,openai,0.11678607345450605,0.33123106159213234,82.51435852050781,5.299249649047852,0.8907783627510071
ViT-B-16,openai,0.11678607345450605,0.40695888096473093,92.10359191894531,5.915490627288818,0.8634644746780396
ViT-B-16,openai,0.11678607345450605,0.5,99.40756225585938,6.346980094909668,0.8429176807403564
ViT-B-16,openai,0.14881757208156587,0.01,2.6297366619110107,0.15691126883029938,0.9999056458473206
ViT-B-16,openai,0.14881757208156587,0.012286253559934778,2.794585704803467,0.16470132768154144,0.9998959898948669
ViT-B-16,openai,0.14881757208156587,0.015095202653900994,2.711770534515381,0.1587720513343811,0.9999032616615295
ViT-B-16,openai,0.14881757208156587,0.018546348734442802,2.9317288398742676,0.16836458444595337,0.9998912811279297
ViT-B-16,openai,0.14881757208156587,0.022786514316233974,3.1429941654205322,0.17790071666240692,0.9998787045478821
ViT-B-16,openai,0.14881757208156587,0.027996089263633433,3.364619731903076,0.19073309004306793,0.999860405921936
ViT-B-16,openai,0.14881757208156587,0.034396705137956805,4.357465744018555,0.24782322347164154,0.9997643232345581
ViT-B-16,openai,0.14881757208156587,0.04226066409512487,5.093523025512695,0.28926974534988403,0.9996788501739502
ViT-B-16,openai,0.14881757208156587,0.051922523468393586,6.463047981262207,0.37198546528816223,0.9994689226150513
ViT-B-16,openai,0.14881757208156587,0.06379332888043475,8.2061128616333,0.47381263971328735,0.9991382360458374
ViT-B-16,openai,0.14881757208156587,0.07837810140573315,11.378877639770508,0.6850126385688782,0.9981980323791504
ViT-B-16,openai,0.14881757208156587,0.09629732274171175,15.33017349243164,0.9414176940917969,0.9965933561325073
ViT-B-16,openai,0.14881757208156587,0.11831333243475442,20.8565731048584,1.294384241104126,0.9935512542724609
ViT-B-16,openai,0.14881757208156587,0.14536276018142485,29.4287052154541,1.8631731271743774,0.9866123199462891
ViT-B-16,openai,0.14881757208156587,0.17859637297609765,40.28561019897461,2.565995693206787,0.9745687246322632
ViT-B-16,openai,0.14881757208156587,0.2194280323269018,53.173255920410156,3.368088722229004,0.9561297297477722
ViT-B-16,openai,0.14881757208156587,0.2695948443325881,67.07255554199219,4.244633197784424,0.9302108287811279
ViT-B-16,openai,0.14881757208156587,0.33123106159213234,79.28273010253906,5.025357246398926,0.9017111659049988
ViT-B-16,openai,0.14881757208156587,0.40695888096473093,87.53468322753906,5.509949684143066,0.882063090801239
ViT-B-16,openai,0.14881757208156587,0.5,94.03239440917969,5.937893390655518,0.8630386590957642
ViT-B-16,openai,0.18963450953661246,0.01,0.7736045122146606,0.04348580539226532,0.9999926686286926
ViT-B-16,openai,0.18963450953661246,0.012286253559934778,0.8655275702476501,0.047354936599731445,0.9999913573265076
ViT-B-16,openai,0.18963450953661246,0.015095202653900994,1.0702223777770996,0.05973459780216217,0.9999862909317017
ViT-B-16,openai,0.18963450953661246,0.018546348734442802,1.2746012210845947,0.07016673684120178,0.9999810457229614
ViT-B-16,openai,0.18963450953661246,0.022786514316233974,2.130796194076538,0.12943120300769806,0.9999354481697083
ViT-B-16,openai,0.18963450953661246,0.027996089263633433,2.803859233856201,0.1745074838399887,0.9998829960823059
ViT-B-16,openai,0.18963450953661246,0.034396705137956805,2.9066848754882812,0.17738792300224304,0.9998787641525269
ViT-B-16,openai,0.18963450953661246,0.04226066409512487,3.410792350769043,0.20531898736953735,0.9998372793197632
ViT-B-16,openai,0.18963450953661246,0.051922523468393586,5.062807083129883,0.31398817896842957,0.9996197819709778
ViT-B-16,openai,0.18963450953661246,0.06379332888043475,6.6541595458984375,0.4133414626121521,0.9993410110473633
ViT-B-16,openai,0.18963450953661246,0.07837810140573315,8.835070610046387,0.5504654049873352,0.9988299608230591
ViT-B-16,openai,0.18963450953661246,0.09629732274171175,11.313371658325195,0.705491840839386,0.9980770945549011
ViT-B-16,openai,0.18963450953661246,0.11831333243475442,16.101116180419922,1.0165400505065918,0.9960018992424011
ViT-B-16,openai,0.18963450953661246,0.14536276018142485,23.28727149963379,1.476399302482605,0.9915517568588257
ViT-B-16,openai,0.18963450953661246,0.17859637297609765,33.149879455566406,2.0800678730010986,0.9832056760787964
ViT-B-16,openai,0.18963450953661246,0.2194280323269018,46.39811325073242,2.853358268737793,0.9684039950370789
ViT-B-16,openai,0.18963450953661246,0.2695948443325881,62.18583679199219,3.8113579750061035,0.9435245990753174
ViT-B-16,openai,0.18963450953661246,0.33123106159213234,73.61707305908203,4.485021114349365,0.921894371509552
ViT-B-16,openai,0.18963450953661246,0.40695888096473093,81.31169891357422,4.964977264404297,0.9043657779693604
ViT-B-16,openai,0.18963450953661246,0.5,87.29461669921875,5.385279178619385,0.8872004747390747
ViT-B-16,openai,0.24164651192858758,0.01,2.0399765968322754,0.1266256868839264,0.9999368786811829
