clip_model_name,clip_model_trainset,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
ViT-L-14,openai,3.661388283197873,0.07847599703514611,104.96996307373047,4.845292568206787,0.9755233526229858
ViT-L-14,openai,3.661388283197873,0.11288378916846883,129.261474609375,5.9687371253967285,0.9626719951629639
ViT-L-14,openai,3.661388283197873,0.1623776739188721,135.91014099121094,6.1894211769104,0.9598202705383301
ViT-L-14,openai,3.661388283197873,0.23357214690901212,145.6532745361328,6.686972141265869,0.9529734253883362
ViT-L-14,openai,3.661388283197873,0.3359818286283781,145.2902069091797,6.657358169555664,0.9532766342163086
ViT-L-14,openai,3.661388283197873,0.4832930238571752,150.4459228515625,6.881257057189941,0.9499924778938293
ViT-L-14,openai,3.661388283197873,0.6951927961775606,171.39544677734375,7.886778354644775,0.9337666630744934
ViT-L-14,openai,3.661388283197873,1.0,219.15042114257812,9.95855712890625,0.8924150466918945
ViT-L-14,openai,5.462408915159338,0.001,0.0002032257616519928,9.388629223394673e-06,0.9999998807907104
ViT-L-14,openai,5.462408915159338,0.0014384498882876629,0.00021568313241004944,9.779159881873056e-06,0.9999998807907104
ViT-L-14,openai,5.462408915159338,0.00206913808111479,0.00022047758102416992,9.882263839244843e-06,0.9999998807907104
ViT-L-14,openai,5.462408915159338,0.002976351441631319,0.0001950971782207489,8.855560736265033e-06,0.9999998807907104
ViT-L-14,openai,5.462408915159338,0.004281332398719396,123.4238052368164,5.697432994842529,0.9670503735542297
ViT-L-14,openai,5.462408915159338,0.006158482110660267,157.57211303710938,7.346701622009277,0.9450346231460571
ViT-L-14,openai,5.462408915159338,0.008858667904100823,129.29132080078125,6.0616888999938965,0.9629464149475098
ViT-L-14,openai,5.462408915159338,0.012742749857031334,153.94338989257812,7.2574992179870605,0.9467102289199829
ViT-L-14,openai,5.462408915159338,0.018329807108324356,140.60342407226562,6.586458683013916,0.9560304880142212
ViT-L-14,openai,5.462408915159338,0.026366508987303583,128.5887451171875,5.9521050453186035,0.9640641808509827
ViT-L-14,openai,5.462408915159338,0.0379269019073225,114.7457275390625,5.326003074645996,0.9712527394294739
ViT-L-14,openai,5.462408915159338,0.05455594781168517,99.11488342285156,4.522304058074951,0.9793291687965393
ViT-L-14,openai,5.462408915159338,0.07847599703514611,115.41348266601562,5.33351469039917,0.9711359739303589
ViT-L-14,openai,5.462408915159338,0.11288378916846883,105.1845474243164,4.842723369598389,0.9762818217277527
ViT-L-14,openai,5.462408915159338,0.1623776739188721,119.94983673095703,5.494314670562744,0.9693505167961121
ViT-L-14,openai,5.462408915159338,0.23357214690901212,125.71914672851562,5.835930347442627,0.9654078483581543
ViT-L-14,openai,5.462408915159338,0.3359818286283781,138.2201690673828,6.436972141265869,0.9577776789665222
ViT-L-14,openai,5.462408915159338,0.4832930238571752,149.76800537109375,6.990403175354004,0.9499053955078125
ViT-L-14,openai,5.462408915159338,0.6951927961775606,178.61361694335938,8.336881637573242,0.9278826713562012
ViT-L-14,openai,5.462408915159338,1.0,231.8009796142578,10.750665664672852,0.8769149780273438
ViT-L-14,openai,8.149343595525918,0.001,0.00018663331866264343,8.597118721809238e-06,1.0000001192092896
ViT-L-14,openai,8.149343595525918,0.0014384498882876629,0.00021961331367492676,1.0446912710904144e-05,1.0
ViT-L-14,openai,8.149343595525918,0.00206913808111479,0.00019862502813339233,9.142255294136703e-06,1.0000001192092896
ViT-L-14,openai,8.149343595525918,0.002976351441631319,0.00018064305186271667,8.470467037113849e-06,1.0
ViT-L-14,openai,8.149343595525918,0.004281332398719396,0.09185639023780823,0.004175948444753885,1.000000238418579
ViT-L-14,openai,8.149343595525918,0.006158482110660267,109.31778717041016,5.142140865325928,0.9736171960830688
ViT-L-14,openai,8.149343595525918,0.008858667904100823,125.98524475097656,6.043199062347412,0.9636690616607666
ViT-L-14,openai,8.149343595525918,0.012742749857031334,122.17906951904297,5.777695178985596,0.9667688608169556
ViT-L-14,openai,8.149343595525918,0.018329807108324356,123.78844451904297,5.918017864227295,0.9650005102157593
ViT-L-14,openai,8.149343595525918,0.026366508987303583,125.68668365478516,5.970886707305908,0.9643380641937256
ViT-L-14,openai,8.149343595525918,0.0379269019073225,98.46298217773438,4.542111396789551,0.9793282747268677
ViT-L-14,openai,8.149343595525918,0.05455594781168517,99.01038360595703,4.563882827758789,0.9791312217712402
ViT-L-14,openai,8.149343595525918,0.07847599703514611,88.91693115234375,4.106264591217041,0.9831599593162537
ViT-L-14,openai,8.149343595525918,0.11288378916846883,102.42900085449219,4.73499870300293,0.9775141477584839
ViT-L-14,openai,8.149343595525918,0.1623776739188721,105.41241455078125,4.931398868560791,0.97567218542099
ViT-L-14,openai,8.149343595525918,0.23357214690901212,123.71135711669922,5.7915191650390625,0.966201663017273
ViT-L-14,openai,8.149343595525918,0.3359818286283781,130.79983520507812,6.17434549331665,0.9616146087646484
ViT-L-14,openai,8.149343595525918,0.4832930238571752,152.43161010742188,7.212287902832031,0.9471304416656494
ViT-L-14,openai,8.149343595525918,0.6951927961775606,190.30734252929688,8.922394752502441,0.9176722168922424
ViT-L-14,openai,8.149343595525918,1.0,242.00352478027344,11.309231758117676,0.8639286756515503
ViT-L-14,openai,12.157969509318965,0.001,0.00018258020281791687,8.348923984158318e-06,1.0000001192092896
ViT-L-14,openai,12.157969509318965,0.0014384498882876629,0.00018840469419956207,8.629088370071258e-06,1.0000001192092896
ViT-L-14,openai,12.157969509318965,0.00206913808111479,0.00018317811191082,8.871084901329596e-06,1.0000001192092896
ViT-L-14,openai,12.157969509318965,0.002976351441631319,0.0001781173050403595,8.00143516244134e-06,1.0000001192092896
ViT-L-14,openai,12.157969509318965,0.004281332398719396,0.00018346495926380157,8.434239134658128e-06,1.0000001192092896
ViT-L-14,openai,12.157969509318965,0.006158482110660267,0.0002169683575630188,9.866545042314101e-06,1.0000001192092896
ViT-L-14,openai,12.157969509318965,0.008858667904100823,0.00019929371774196625,9.360539479530416e-06,1.0000001192092896
ViT-L-14,openai,12.157969509318965,0.012742749857031334,84.27316284179688,3.895972967147827,0.9849507808685303
ViT-L-14,openai,12.157969509318965,0.018329807108324356,121.99029541015625,5.71518087387085,0.9673136472702026
ViT-L-14,openai,12.157969509318965,0.026366508987303583,112.07460021972656,5.211459636688232,0.9730091094970703
ViT-L-14,openai,12.157969509318965,0.0379269019073225,133.95875549316406,6.30533504486084,0.9600726366043091
ViT-L-14,openai,12.157969509318965,0.05455594781168517,140.77969360351562,6.733514308929443,0.9545611143112183
ViT-L-14,openai,12.157969509318965,0.07847599703514611,109.04554748535156,5.140559196472168,0.9731886386871338
ViT-L-14,openai,12.157969509318965,0.11288378916846883,106.88528442382812,4.958975315093994,0.9750493764877319
ViT-L-14,openai,12.157969509318965,0.1623776739188721,113.25418090820312,5.299006938934326,0.971473753452301
ViT-L-14,openai,12.157969509318965,0.23357214690901212,122.47208404541016,5.767999172210693,0.9661579728126526
ViT-L-14,openai,12.157969509318965,0.3359818286283781,136.7517852783203,6.440755367279053,0.9575940370559692
ViT-L-14,openai,12.157969509318965,0.4832930238571752,160.61474609375,7.541133880615234,0.941364586353302
ViT-L-14,openai,12.157969509318965,0.6951927961775606,205.89952087402344,9.605409622192383,0.9028595089912415
ViT-L-14,openai,12.157969509318965,1.0,261.4102783203125,12.223628044128418,0.8371975421905518
ViT-L-14,openai,18.138420703071393,0.001,0.00018112361431121826,8.180988515960053e-06,0.9999998211860657
ViT-L-14,openai,18.138420703071393,0.0014384498882876629,0.00017511099576950073,7.960625225678086e-06,0.9999998211860657
ViT-L-14,openai,18.138420703071393,0.00206913808111479,0.0002048984169960022,9.526079338684212e-06,0.9999999403953552
ViT-L-14,openai,18.138420703071393,0.002976351441631319,0.000202912837266922,9.497123755863868e-06,0.9999998807907104
ViT-L-14,openai,18.138420703071393,0.004281332398719396,85.09236145019531,3.922799587249756,0.9849581718444824
ViT-L-14,openai,18.138420703071393,0.006158482110660267,108.09495544433594,5.112092018127441,0.9742268919944763
ViT-L-14,openai,18.138420703071393,0.008858667904100823,105.79977416992188,4.918528079986572,0.9759684205055237
ViT-L-14,openai,18.138420703071393,0.012742749857031334,117.34485626220703,5.505873680114746,0.9699937105178833
ViT-L-14,openai,18.138420703071393,0.018329807108324356,121.88581085205078,5.806960105895996,0.9665117859840393
ViT-L-14,openai,18.138420703071393,0.026366508987303583,102.16563415527344,4.711202144622803,0.977471649646759
ViT-L-14,openai,18.138420703071393,0.0379269019073225,101.48956298828125,4.6843037605285645,0.9778439402580261
ViT-L-14,openai,18.138420703071393,0.05455594781168517,77.21070861816406,3.5739471912384033,0.9869555234909058
ViT-L-14,openai,18.138420703071393,0.07847599703514611,83.15412902832031,3.893508195877075,0.9844979643821716
ViT-L-14,openai,18.138420703071393,0.11288378916846883,94.15287017822266,4.398763656616211,0.980175256729126
ViT-L-14,openai,18.138420703071393,0.1623776739188721,105.27261352539062,4.895280838012695,0.9754139184951782
ViT-L-14,openai,18.138420703071393,0.23357214690901212,118.7598876953125,5.555392265319824,0.9682186841964722
ViT-L-14,openai,18.138420703071393,0.3359818286283781,144.99278259277344,6.744566440582275,0.9527702331542969
ViT-L-14,openai,18.138420703071393,0.4832930238571752,175.51437377929688,8.170149803161621,0.9299218654632568
ViT-L-14,openai,18.138420703071393,0.6951927961775606,223.56529235839844,10.495390892028809,0.8811652064323425
ViT-L-14,openai,18.138420703071393,1.0,259.6572265625,12.244004249572754,0.8344768285751343
ViT-L-14,openai,27.0606292727936,0.001,0.00023292377591133118,1.0590584679448511e-05,1.0
ViT-L-14,openai,27.0606292727936,0.0014384498882876629,0.00024188682436943054,1.1154775165778119e-05,1.0
ViT-L-14,openai,27.0606292727936,0.00206913808111479,0.00025828927755355835,1.1799955245805904e-05,0.9999999403953552
ViT-L-14,openai,27.0606292727936,0.002976351441631319,0.0002096816897392273,9.70708151726285e-06,1.0
ViT-L-14,openai,27.0606292727936,0.004281332398719396,0.0002629905939102173,1.1961861673626117e-05,0.9999998807907104
ViT-L-14,openai,27.0606292727936,0.006158482110660267,0.00022806599736213684,1.0310103789379355e-05,1.0
ViT-L-14,openai,27.0606292727936,0.008858667904100823,0.00024411454796791077,1.1005396117980126e-05,0.9999999403953552
ViT-L-14,openai,27.0606292727936,0.012742749857031334,0.00020875036716461182,9.34069885261124e-06,1.0
ViT-L-14,openai,27.0606292727936,0.018329807108324356,123.52490234375,5.723940372467041,0.966900110244751
ViT-L-14,openai,27.0606292727936,0.026366508987303583,143.49603271484375,6.710569381713867,0.9542895555496216
ViT-L-14,openai,27.0606292727936,0.0379269019073225,141.0521697998047,6.528377056121826,0.9554418325424194
ViT-L-14,openai,27.0606292727936,0.05455594781168517,142.02357482910156,6.542454719543457,0.9548755884170532
ViT-L-14,openai,27.0606292727936,0.07847599703514611,137.85020446777344,6.312966346740723,0.9578677415847778
ViT-L-14,openai,27.0606292727936,0.11288378916846883,120.09733581542969,5.518096923828125,0.9675500392913818
ViT-L-14,openai,27.0606292727936,0.1623776739188721,128.18991088867188,5.959693431854248,0.961970865726471
ViT-L-14,openai,27.0606292727936,0.23357214690901212,148.9015350341797,6.95941686630249,0.9477429389953613
ViT-L-14,openai,27.0606292727936,0.3359818286283781,172.86036682128906,8.068143844604492,0.929100751876831
ViT-L-14,openai,27.0606292727936,0.4832930238571752,208.51812744140625,9.760834693908691,0.8943248987197876
ViT-L-14,openai,27.0606292727936,0.6951927961775606,242.05996704101562,11.338531494140625,0.8546965718269348
ViT-L-14,openai,27.0606292727936,1.0,272.2435302734375,12.745121955871582,0.8131910562515259
ViT-L-14,openai,40.37163260391119,0.001,0.00023228302597999573,1.0725752872531302e-05,1.0
ViT-L-14,openai,40.37163260391119,0.0014384498882876629,0.0002885200083255768,1.293924742640229e-05,1.0
ViT-L-14,openai,40.37163260391119,0.00206913808111479,0.00023502111434936523,1.0639063475537114e-05,1.0000001192092896
ViT-L-14,openai,40.37163260391119,0.002976351441631319,0.0002691037952899933,1.2244421668583527e-05,1.0
ViT-L-14,openai,40.37163260391119,0.004281332398719396,0.00028667226433753967,1.3124853467161302e-05,1.0000001192092896
ViT-L-14,openai,40.37163260391119,0.006158482110660267,0.00028944388031959534,1.3161855349608231e-05,1.0000001192092896
ViT-L-14,openai,40.37163260391119,0.008858667904100823,0.00021819770336151123,1.0208903404418379e-05,1.0000001192092896
ViT-L-14,openai,40.37163260391119,0.012742749857031334,100.67791748046875,4.701534748077393,0.9776145219802856
ViT-L-14,openai,40.37163260391119,0.018329807108324356,147.30361938476562,6.839528560638428,0.9525291919708252
ViT-L-14,openai,40.37163260391119,0.026366508987303583,153.34326171875,7.081500053405762,0.947036862373352
ViT-L-14,openai,40.37163260391119,0.0379269019073225,159.6070556640625,7.275286674499512,0.9433853626251221
ViT-L-14,openai,40.37163260391119,0.05455594781168517,160.51766967773438,7.272396564483643,0.9403924942016602
ViT-L-14,openai,40.37163260391119,0.07847599703514611,151.32257080078125,6.894893169403076,0.9460395574569702
ViT-L-14,openai,40.37163260391119,0.11288378916846883,151.721923828125,6.866244792938232,0.9467140436172485
ViT-L-14,openai,40.37163260391119,0.1623776739188721,153.05575561523438,7.017200469970703,0.942884087562561
ViT-L-14,openai,40.37163260391119,0.23357214690901212,177.73956298828125,8.116004943847656,0.9225059747695923
ViT-L-14,openai,40.37163260391119,0.3359818286283781,206.85226440429688,9.464898109436035,0.8927666544914246
ViT-L-14,openai,40.37163260391119,0.4832930238571752,237.14089965820312,10.955977439880371,0.8536055088043213
ViT-L-14,openai,40.37163260391119,0.6951927961775606,264.61456298828125,12.274093627929688,0.8129383325576782
ViT-L-14,openai,40.37163260391119,1.0,285.0579833984375,13.10978889465332,0.7859394550323486
ViT-L-14,openai,60.230259343740826,0.001,0.00028204917907714844,1.3024126019445248e-05,1.0
ViT-L-14,openai,60.230259343740826,0.0014384498882876629,0.00029576942324638367,1.3385806596488692e-05,1.0
ViT-L-14,openai,60.230259343740826,0.00206913808111479,0.00031309202313423157,1.5100450582394842e-05,1.0
ViT-L-14,openai,60.230259343740826,0.002976351441631319,0.0002955496311187744,1.342416726402007e-05,1.0000001192092896
ViT-L-14,openai,60.230259343740826,0.004281332398719396,36.13615417480469,1.746402621269226,0.9968359470367432
ViT-L-14,openai,60.230259343740826,0.006158482110660267,112.02375793457031,5.377923011779785,0.9725072383880615
ViT-L-14,openai,60.230259343740826,0.008858667904100823,115.72361755371094,5.508815765380859,0.970588207244873
ViT-L-14,openai,60.230259343740826,0.012742749857031334,114.47872161865234,5.385145664215088,0.9713937640190125
ViT-L-14,openai,60.230259343740826,0.018329807108324356,127.34396362304688,5.982443332672119,0.9639929533004761
ViT-L-14,openai,60.230259343740826,0.026366508987303583,139.90762329101562,6.558902740478516,0.9562145471572876
ViT-L-14,openai,60.230259343740826,0.0379269019073225,110.43667602539062,5.063055515289307,0.9728056788444519
ViT-L-14,openai,60.230259343740826,0.05455594781168517,109.23481750488281,4.951557159423828,0.9726788997650146
ViT-L-14,openai,60.230259343740826,0.07847599703514611,114.81278991699219,5.148510456085205,0.96942138671875
ViT-L-14,openai,60.230259343740826,0.11288378916846883,125.45002746582031,5.63671875,0.9625562429428101
ViT-L-14,openai,60.230259343740826,0.1623776739188721,143.70635986328125,6.490578651428223,0.9496930837631226
ViT-L-14,openai,60.230259343740826,0.23357214690901212,203.03256225585938,9.285234451293945,0.8931298851966858
ViT-L-14,openai,60.230259343740826,0.3359818286283781,220.1533203125,10.197490692138672,0.869472324848175
ViT-L-14,openai,60.230259343740826,0.4832930238571752,239.85211181640625,11.054312705993652,0.8454818725585938
ViT-L-14,openai,60.230259343740826,0.6951927961775606,265.23486328125,12.204106330871582,0.8094590306282043
ViT-L-14,openai,60.230259343740826,1.0,285.0975341796875,13.145328521728516,0.7776309847831726
ViT-L-14,openai,89.85725636131025,0.001,0.0002519870176911354,1.1703374184435233e-05,0.9999999403953552
ViT-L-14,openai,89.85725636131025,0.0014384498882876629,0.00027449894696474075,1.2357698324194644e-05,0.9999998211860657
ViT-L-14,openai,89.85725636131025,0.00206913808111479,0.0002838987857103348,1.2817788046959322e-05,0.9999998211860657
ViT-L-14,openai,89.85725636131025,0.002976351441631319,0.0002720225602388382,1.2161827726231422e-05,1.0
ViT-L-14,openai,89.85725636131025,0.004281332398719396,0.00025455933064222336,1.1762738722609356e-05,0.9999999403953552
ViT-L-14,openai,89.85725636131025,0.006158482110660267,0.00031043775379657745,1.4773879229323938e-05,1.0
ViT-L-14,openai,89.85725636131025,0.008858667904100823,106.22686767578125,5.133419513702393,0.9752922654151917
ViT-L-14,openai,89.85725636131025,0.012742749857031334,118.51140594482422,5.553711891174316,0.9697456955909729
ViT-L-14,openai,89.85725636131025,0.018329807108324356,122.17205047607422,5.602940559387207,0.9669198989868164
ViT-L-14,openai,89.85725636131025,0.026366508987303583,120.51921081542969,5.481698513031006,0.9675002098083496
ViT-L-14,openai,89.85725636131025,0.0379269019073225,129.30160522460938,5.864203453063965,0.961117148399353
ViT-L-14,openai,89.85725636131025,0.05455594781168517,124.73623657226562,5.56394624710083,0.9642356634140015
ViT-L-14,openai,89.85725636131025,0.07847599703514611,132.03851318359375,5.889155387878418,0.959584653377533
ViT-L-14,openai,89.85725636131025,0.11288378916846883,145.31094360351562,6.514385223388672,0.9498222470283508
