clip_model_name,clip_model_trainset,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
ViT-L-14,openai,0.9641759979424951,0.012301599307073393,143.80862426757812,6.492436408996582,0.9539703130722046
ViT-L-14,openai,0.9641759979424951,0.016258048649414266,147.3670654296875,6.670201301574707,0.9513310790061951
ViT-L-14,openai,0.9641759979424951,0.021486974115205903,161.87405395507812,7.330723762512207,0.9409559369087219
ViT-L-14,openai,0.9641759979424951,0.028397630403459398,163.66561889648438,7.421203136444092,0.9393950700759888
ViT-L-14,openai,0.9641759979424951,0.03753089700800592,172.64703369140625,7.803717136383057,0.9320991039276123
ViT-L-14,openai,0.9641759979424951,0.04960161148001826,182.22329711914062,8.207615852355957,0.9238603115081787
ViT-L-14,openai,0.9641759979424951,0.065554517945304,187.33489990234375,8.398063659667969,0.9191244840621948
ViT-L-14,openai,0.9641759979424951,0.08663820982454096,189.741943359375,8.509254455566406,0.9155104160308838
ViT-L-14,openai,0.9641759979424951,0.11450285406513153,198.82672119140625,8.91556167602539,0.9062917232513428
ViT-L-14,openai,0.9641759979424951,0.1513293455117886,213.49322509765625,9.600091934204102,0.8899560570716858
ViT-L-14,openai,0.9641759979424951,0.20000000000000004,233.70028686523438,10.615398406982422,0.8638858199119568
ViT-L-14,openai,1.200102719578103,0.001,134.15174865722656,6.139684677124023,0.960133969783783
ViT-L-14,openai,1.200102719578103,0.0013216207294336048,136.23684692382812,6.228386878967285,0.9584555625915527
ViT-L-14,openai,1.200102719578103,0.001746681352468612,137.65475463867188,6.247309684753418,0.957465410232544
ViT-L-14,openai,1.200102719578103,0.0023084502831376423,137.4175262451172,6.244558811187744,0.9577287435531616
ViT-L-14,openai,1.200102719578103,0.0030508957470615824,140.82907104492188,6.4117207527160645,0.9557651281356812
ViT-L-14,openai,1.200102719578103,0.004032127062657407,137.1653594970703,6.253429889678955,0.9577516317367554
ViT-L-14,openai,1.200102719578103,0.00532894270971826,134.76071166992188,6.178638458251953,0.9594419002532959
ViT-L-14,openai,1.200102719578103,0.007042841151127738,133.6151123046875,6.071739673614502,0.9598567485809326
ViT-L-14,openai,1.200102719578103,0.00930796485943845,128.8775634765625,5.831367492675781,0.9620264768600464
ViT-L-14,openai,1.200102719578103,0.012301599307073393,135.62100219726562,6.066448211669922,0.9574762582778931
ViT-L-14,openai,1.200102719578103,0.016258048649414266,142.8287353515625,6.393453598022461,0.9526538848876953
ViT-L-14,openai,1.200102719578103,0.021486974115205903,151.70379638671875,6.78768253326416,0.9469366669654846
ViT-L-14,openai,1.200102719578103,0.028397630403459398,161.54273986816406,7.2209367752075195,0.9401201009750366
ViT-L-14,openai,1.200102719578103,0.03753089700800592,174.42828369140625,7.776906490325928,0.9298700094223022
ViT-L-14,openai,1.200102719578103,0.04960161148001826,184.40992736816406,8.185633659362793,0.9216533899307251
ViT-L-14,openai,1.200102719578103,0.065554517945304,190.04771423339844,8.454262733459473,0.9159253835678101
ViT-L-14,openai,1.200102719578103,0.08663820982454096,200.42047119140625,9.0774507522583,0.9011401534080505
ViT-L-14,openai,1.200102719578103,0.11450285406513153,219.83248901367188,10.026341438293457,0.8773038983345032
ViT-L-14,openai,1.200102719578103,0.1513293455117886,253.04544067382812,11.572054862976074,0.831285834312439
ViT-L-14,openai,1.200102719578103,0.20000000000000004,278.7120361328125,12.853803634643555,0.7873133420944214
ViT-L-14,openai,1.4937589616544857,0.001,129.06927490234375,5.9629411697387695,0.9631510376930237
ViT-L-14,openai,1.4937589616544857,0.0013216207294336048,129.49072265625,5.9257025718688965,0.9629095792770386
ViT-L-14,openai,1.4937589616544857,0.001746681352468612,132.1163330078125,6.046995639801025,0.9611939787864685
ViT-L-14,openai,1.4937589616544857,0.0023084502831376423,131.572998046875,6.045199394226074,0.961638331413269
ViT-L-14,openai,1.4937589616544857,0.0030508957470615824,133.651123046875,6.119104385375977,0.9603599309921265
ViT-L-14,openai,1.4937589616544857,0.004032127062657407,134.26776123046875,6.1871514320373535,0.9599501490592957
ViT-L-14,openai,1.4937589616544857,0.00532894270971826,129.0810089111328,5.94323205947876,0.96307772397995
ViT-L-14,openai,1.4937589616544857,0.007042841151127738,123.65814208984375,5.5935516357421875,0.9649706482887268
ViT-L-14,openai,1.4937589616544857,0.00930796485943845,128.45376586914062,5.743324279785156,0.9619477391242981
ViT-L-14,openai,1.4937589616544857,0.012301599307073393,129.01251220703125,5.76984977722168,0.9622226357460022
ViT-L-14,openai,1.4937589616544857,0.016258048649414266,139.08831787109375,6.273551940917969,0.956132709980011
ViT-L-14,openai,1.4937589616544857,0.021486974115205903,154.7160186767578,7.103501319885254,0.9455618858337402
ViT-L-14,openai,1.4937589616544857,0.028397630403459398,165.35977172851562,7.516326904296875,0.9377812743186951
ViT-L-14,openai,1.4937589616544857,0.03753089700800592,175.72003173828125,7.953660488128662,0.9295931458473206
ViT-L-14,openai,1.4937589616544857,0.04960161148001826,181.79959106445312,8.217584609985352,0.9238339066505432
ViT-L-14,openai,1.4937589616544857,0.065554517945304,185.4329376220703,8.410491943359375,0.9203330278396606
ViT-L-14,openai,1.4937589616544857,0.08663820982454096,192.61737060546875,8.66598892211914,0.9132582545280457
ViT-L-14,openai,1.4937589616544857,0.11450285406513153,199.98724365234375,8.959113121032715,0.9049673676490784
ViT-L-14,openai,1.4937589616544857,0.1513293455117886,209.93910217285156,9.42818546295166,0.8932939171791077
ViT-L-14,openai,1.4937589616544857,0.20000000000000004,228.19363403320312,10.496994018554688,0.8654327392578125
ViT-L-14,openai,1.8592707100168127,0.001,118.48094177246094,5.526965141296387,0.968972384929657
ViT-L-14,openai,1.8592707100168127,0.0013216207294336048,121.6633529663086,5.705899715423584,0.9671120047569275
ViT-L-14,openai,1.8592707100168127,0.001746681352468612,121.01699829101562,5.673785209655762,0.9675122499465942
ViT-L-14,openai,1.8592707100168127,0.0023084502831376423,118.28044891357422,5.546473979949951,0.9687528610229492
ViT-L-14,openai,1.8592707100168127,0.0030508957470615824,120.82347106933594,5.705561637878418,0.9672490358352661
ViT-L-14,openai,1.8592707100168127,0.004032127062657407,122.26808166503906,5.7417402267456055,0.9666286706924438
ViT-L-14,openai,1.8592707100168127,0.00532894270971826,118.4745864868164,5.56887674331665,0.9684287309646606
ViT-L-14,openai,1.8592707100168127,0.007042841151127738,111.56761169433594,5.227155685424805,0.9717394113540649
ViT-L-14,openai,1.8592707100168127,0.00930796485943845,111.76651000976562,5.2350077629089355,0.9711853265762329
ViT-L-14,openai,1.8592707100168127,0.012301599307073393,122.45677185058594,5.707239627838135,0.9655828475952148
ViT-L-14,openai,1.8592707100168127,0.016258048649414266,136.441162109375,6.335742950439453,0.9577462673187256
ViT-L-14,openai,1.8592707100168127,0.021486974115205903,151.036865234375,6.953143119812012,0.9480887651443481
ViT-L-14,openai,1.8592707100168127,0.028397630403459398,156.48492431640625,7.161862850189209,0.9444438815116882
ViT-L-14,openai,1.8592707100168127,0.03753089700800592,168.15765380859375,7.686209201812744,0.9354630708694458
ViT-L-14,openai,1.8592707100168127,0.04960161148001826,175.68710327148438,7.984252452850342,0.929597795009613
ViT-L-14,openai,1.8592707100168127,0.065554517945304,181.98150634765625,8.270671844482422,0.9239287376403809
ViT-L-14,openai,1.8592707100168127,0.08663820982454096,182.18328857421875,8.26440143585205,0.9231544733047485
ViT-L-14,openai,1.8592707100168127,0.11450285406513153,189.1628875732422,8.469244956970215,0.9172676801681519
ViT-L-14,openai,1.8592707100168127,0.1513293455117886,195.7147216796875,8.79511547088623,0.908125638961792
ViT-L-14,openai,1.8592707100168127,0.20000000000000004,223.59530639648438,10.34171199798584,0.8695178627967834
ViT-L-14,openai,2.31422047456544,0.001,109.30377197265625,5.1531171798706055,0.9733995199203491
ViT-L-14,openai,2.31422047456544,0.0013216207294336048,113.50666046142578,5.310145854949951,0.9712013602256775
ViT-L-14,openai,2.31422047456544,0.001746681352468612,111.21562957763672,5.2471418380737305,0.972162127494812
ViT-L-14,openai,2.31422047456544,0.0023084502831376423,105.00969696044922,4.92611837387085,0.974767804145813
ViT-L-14,openai,2.31422047456544,0.0030508957470615824,101.61627960205078,4.754500389099121,0.976064145565033
ViT-L-14,openai,2.31422047456544,0.004032127062657407,101.54798126220703,4.806685447692871,0.9761300683021545
ViT-L-14,openai,2.31422047456544,0.00532894270971826,98.37123107910156,4.679483890533447,0.9775729179382324
ViT-L-14,openai,2.31422047456544,0.007042841151127738,90.36329650878906,4.220606327056885,0.9809885025024414
ViT-L-14,openai,2.31422047456544,0.00930796485943845,92.98118591308594,4.334048271179199,0.9794347286224365
ViT-L-14,openai,2.31422047456544,0.012301599307073393,100.90322875976562,4.680037498474121,0.9759689569473267
ViT-L-14,openai,2.31422047456544,0.016258048649414266,109.01258850097656,5.066051959991455,0.9722958207130432
ViT-L-14,openai,2.31422047456544,0.021486974115205903,121.36129760742188,5.683396339416504,0.965884268283844
ViT-L-14,openai,2.31422047456544,0.028397630403459398,120.65867614746094,5.629697322845459,0.96647047996521
ViT-L-14,openai,2.31422047456544,0.03753089700800592,127.87358093261719,5.942380428314209,0.9623696208000183
ViT-L-14,openai,2.31422047456544,0.04960161148001826,137.65460205078125,6.381916046142578,0.9562219977378845
ViT-L-14,openai,2.31422047456544,0.065554517945304,149.9714813232422,6.859546184539795,0.9481420516967773
ViT-L-14,openai,2.31422047456544,0.08663820982454096,162.041748046875,7.300495624542236,0.9395029544830322
ViT-L-14,openai,2.31422047456544,0.11450285406513153,173.63003540039062,7.792259216308594,0.9287437200546265
ViT-L-14,openai,2.31422047456544,0.1513293455117886,198.6371612548828,9.110208511352539,0.8987865447998047
ViT-L-14,openai,2.31422047456544,0.20000000000000004,238.9544219970703,11.113852500915527,0.8459516763687134
ViT-L-14,openai,2.8804930750775184,0.001,111.13835144042969,5.230434417724609,0.9722909331321716
ViT-L-14,openai,2.8804930750775184,0.0013216207294336048,116.49132537841797,5.542658805847168,0.9692407846450806
ViT-L-14,openai,2.8804930750775184,0.001746681352468612,114.70153045654297,5.446830749511719,0.9700383543968201
ViT-L-14,openai,2.8804930750775184,0.0023084502831376423,115.21753692626953,5.544713973999023,0.9695321321487427
ViT-L-14,openai,2.8804930750775184,0.0030508957470615824,109.60272979736328,5.298357963562012,0.9721978902816772
ViT-L-14,openai,2.8804930750775184,0.004032127062657407,108.81498718261719,5.286949634552002,0.9722995758056641
ViT-L-14,openai,2.8804930750775184,0.00532894270971826,105.79959869384766,5.118931293487549,0.9738662242889404
ViT-L-14,openai,2.8804930750775184,0.007042841151127738,99.8545913696289,4.758971691131592,0.9766988754272461
ViT-L-14,openai,2.8804930750775184,0.00930796485943845,96.16227722167969,4.494297504425049,0.9782043695449829
ViT-L-14,openai,2.8804930750775184,0.012301599307073393,99.99939727783203,4.66855525970459,0.9763408899307251
ViT-L-14,openai,2.8804930750775184,0.016258048649414266,105.0172119140625,4.922813892364502,0.9738761782646179
ViT-L-14,openai,2.8804930750775184,0.021486974115205903,112.64686584472656,5.283389568328857,0.9702016711235046
ViT-L-14,openai,2.8804930750775184,0.028397630403459398,117.67556762695312,5.516653060913086,0.9677479863166809
ViT-L-14,openai,2.8804930750775184,0.03753089700800592,124.84127807617188,5.82784366607666,0.9639400243759155
ViT-L-14,openai,2.8804930750775184,0.04960161148001826,140.70889282226562,6.499513626098633,0.9544076919555664
ViT-L-14,openai,2.8804930750775184,0.065554517945304,154.02072143554688,7.017397880554199,0.9452606439590454
ViT-L-14,openai,2.8804930750775184,0.08663820982454096,165.35040283203125,7.451900005340576,0.9367759227752686
ViT-L-14,openai,2.8804930750775184,0.11450285406513153,184.26007080078125,8.28173828125,0.9193041324615479
ViT-L-14,openai,2.8804930750775184,0.1513293455117886,210.00738525390625,9.592373847961426,0.8876566886901855
ViT-L-14,openai,2.8804930750775184,0.20000000000000004,248.50009155273438,11.447957038879395,0.8364282846450806
ViT-L-14,openai,3.585328384551423,0.001,94.66455078125,4.545249938964844,0.979367196559906
ViT-L-14,openai,3.585328384551423,0.0013216207294336048,98.75410461425781,4.876964569091797,0.9768723845481873
ViT-L-14,openai,3.585328384551423,0.001746681352468612,97.21969604492188,4.856975555419922,0.9773333072662354
ViT-L-14,openai,3.585328384551423,0.0023084502831376423,83.58625793457031,4.179624557495117,0.9830851554870605
ViT-L-14,openai,3.585328384551423,0.0030508957470615824,81.2824478149414,4.018649101257324,0.9843657612800598
ViT-L-14,openai,3.585328384551423,0.004032127062657407,81.38908386230469,3.9883873462677,0.9845292568206787
ViT-L-14,openai,3.585328384551423,0.00532894270971826,84.00257873535156,4.227506637573242,0.9826125502586365
ViT-L-14,openai,3.585328384551423,0.007042841151127738,76.75227355957031,3.908552408218384,0.9854854345321655
ViT-L-14,openai,3.585328384551423,0.00930796485943845,69.07860565185547,3.354914426803589,0.9887171983718872
ViT-L-14,openai,3.585328384551423,0.012301599307073393,75.9716796875,3.624022960662842,0.9866554737091064
ViT-L-14,openai,3.585328384551423,0.016258048649414266,83.12818908691406,3.940568208694458,0.9840443134307861
ViT-L-14,openai,3.585328384551423,0.021486974115205903,88.354736328125,4.2506327629089355,0.981441855430603
ViT-L-14,openai,3.585328384551423,0.028397630403459398,99.13363647460938,4.723199367523193,0.9770233631134033
ViT-L-14,openai,3.585328384551423,0.03753089700800592,106.96220397949219,5.0414252281188965,0.9733258485794067
ViT-L-14,openai,3.585328384551423,0.04960161148001826,119.14248657226562,5.5552215576171875,0.9664449691772461
ViT-L-14,openai,3.585328384551423,0.065554517945304,139.8409881591797,6.330447196960449,0.9538803696632385
ViT-L-14,openai,3.585328384551423,0.08663820982454096,166.74057006835938,7.518966197967529,0.9327030777931213
ViT-L-14,openai,3.585328384551423,0.11450285406513153,187.59039306640625,8.562944412231445,0.911037802696228
ViT-L-14,openai,3.585328384551423,0.1513293455117886,206.05734252929688,9.41903018951416,0.8909401297569275
ViT-L-14,openai,3.585328384551423,0.20000000000000004,233.26309204101562,10.616048812866211,0.8600629568099976
ViT-L-14,openai,4.462631671046175,0.001,82.23487854003906,3.994154453277588,0.984057605266571
ViT-L-14,openai,4.462631671046175,0.0013216207294336048,91.96817779541016,4.544951438903809,0.9800094366073608
ViT-L-14,openai,4.462631671046175,0.001746681352468612,90.88552856445312,4.4579691886901855,0.980583667755127
ViT-L-14,openai,4.462631671046175,0.0023084502831376423,83.38319396972656,4.086218357086182,0.9835666418075562
ViT-L-14,openai,4.462631671046175,0.0030508957470615824,82.18391418457031,4.052266597747803,0.983795166015625
ViT-L-14,openai,4.462631671046175,0.004032127062657407,80.97433471679688,3.999208688735962,0.9842032790184021
ViT-L-14,openai,4.462631671046175,0.00532894270971826,91.18499755859375,4.494574546813965,0.9804013967514038
ViT-L-14,openai,4.462631671046175,0.007042841151127738,83.090576171875,4.047255992889404,0.983769416809082
ViT-L-14,openai,4.462631671046175,0.00930796485943845,86.08201599121094,4.137975692749023,0.9828567504882812
ViT-L-14,openai,4.462631671046175,0.012301599307073393,88.67878723144531,4.221064567565918,0.9818609952926636
ViT-L-14,openai,4.462631671046175,0.016258048649414266,97.08856201171875,4.602178573608398,0.9784071445465088
ViT-L-14,openai,4.462631671046175,0.021486974115205903,100.347412109375,4.766315460205078,0.9767404794692993
ViT-L-14,openai,4.462631671046175,0.028397630403459398,98.7657470703125,4.672557353973389,0.977552056312561
ViT-L-14,openai,4.462631671046175,0.03753089700800592,99.4976806640625,4.700497150421143,0.977051854133606
ViT-L-14,openai,4.462631671046175,0.04960161148001826,103.78589630126953,4.87419319152832,0.9745591282844543
ViT-L-14,openai,4.462631671046175,0.065554517945304,114.2574234008789,5.282299995422363,0.9685682058334351
ViT-L-14,openai,4.462631671046175,0.08663820982454096,133.31900024414062,6.024867534637451,0.9576229453086853
ViT-L-14,openai,4.462631671046175,0.11450285406513153,157.54434204101562,7.072877407073975,0.9399420022964478
ViT-L-14,openai,4.462631671046175,0.1513293455117886,184.3751220703125,8.320440292358398,0.9154471158981323
ViT-L-14,openai,4.462631671046175,0.20000000000000004,208.5570068359375,9.500012397766113,0.8887134790420532
ViT-L-14,openai,5.554604570458625,0.001,79.25623321533203,3.9843854904174805,0.985223650932312
ViT-L-14,openai,5.554604570458625,0.0013216207294336048,83.19428253173828,4.206625461578369,0.9835551977157593
ViT-L-14,openai,5.554604570458625,0.001746681352468612,84.11720275878906,4.236752986907959,0.9833019971847534
ViT-L-14,openai,5.554604570458625,0.0023084502831376423,82.44171142578125,4.135093688964844,0.9841768741607666
ViT-L-14,openai,5.554604570458625,0.0030508957470615824,88.98131561279297,4.481225967407227,0.9816031455993652
ViT-L-14,openai,5.554604570458625,0.004032127062657407,96.6938705444336,4.814329147338867,0.9786427617073059
ViT-L-14,openai,5.554604570458625,0.00532894270971826,101.838623046875,5.064600944519043,0.9761176109313965
ViT-L-14,openai,5.554604570458625,0.007042841151127738,97.96133422851562,4.800879955291748,0.9782015085220337
ViT-L-14,openai,5.554604570458625,0.00930796485943845,93.0306625366211,4.562398433685303,0.9802331924438477
ViT-L-14,openai,5.554604570458625,0.012301599307073393,95.70849609375,4.654763698577881,0.9786540269851685
ViT-L-14,openai,5.554604570458625,0.016258048649414266,106.81007385253906,5.136507987976074,0.9734801054000854
ViT-L-14,openai,5.554604570458625,0.021486974115205903,114.74971008300781,5.490241527557373,0.9691422581672668
ViT-L-14,openai,5.554604570458625,0.028397630403459398,104.05085754394531,4.904046058654785,0.9750834703445435
