clip_model_name,clip_model_trainset,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
ViT-B-16,openai,0.3923799851757305,0.04226066409512487,1.7699987888336182,0.11047953367233276,0.9999567270278931
ViT-B-16,openai,0.3923799851757305,0.051922523468393586,1.779860496520996,0.11132309585809708,0.9999564290046692
ViT-B-16,openai,0.3923799851757305,0.06379332888043475,2.4331254959106445,0.15652021765708923,0.9999153017997742
ViT-B-16,openai,0.3923799851757305,0.07837810140573315,2.7651219367980957,0.17500276863574982,0.9998922944068909
ViT-B-16,openai,0.3923799851757305,0.09629732274171175,2.860874652862549,0.17963585257530212,0.9998832941055298
ViT-B-16,openai,0.3923799851757305,0.11831333243475442,3.7656500339508057,0.23264837265014648,0.9998012781143188
ViT-B-16,openai,0.3923799851757305,0.14536276018142485,4.91025972366333,0.299093633890152,0.9996619820594788
ViT-B-16,openai,0.3923799851757305,0.17859637297609765,7.000680923461914,0.42577052116394043,0.9992985725402832
ViT-B-16,openai,0.3923799851757305,0.2194280323269018,10.116352081298828,0.6117382645606995,0.9985259175300598
ViT-B-16,openai,0.3923799851757305,0.2695948443325881,14.794814109802246,0.8904890418052673,0.9968170523643494
ViT-B-16,openai,0.3923799851757305,0.33123106159213234,21.53661346435547,1.2895137071609497,0.9932096004486084
ViT-B-16,openai,0.3923799851757305,0.40695888096473093,29.132352828979492,1.7380549907684326,0.9874780774116516
ViT-B-16,openai,0.3923799851757305,0.5,37.26210021972656,2.190664052963257,0.9798877239227295
ViT-B-16,openai,0.5,0.01,0.8470274806022644,0.051483385264873505,0.99998939037323
ViT-B-16,openai,0.5,0.012286253559934778,0.811928391456604,0.04758960381150246,0.9999905824661255
ViT-B-16,openai,0.5,0.015095202653900994,0.8570970892906189,0.05017821118235588,0.9999895095825195
ViT-B-16,openai,0.5,0.018546348734442802,0.7635695934295654,0.04391738399863243,0.9999918937683105
ViT-B-16,openai,0.5,0.022786514316233974,0.9890447854995728,0.05517210811376572,0.9999870657920837
ViT-B-16,openai,0.5,0.027996089263633433,1.181800365447998,0.06519263237714767,0.9999818205833435
ViT-B-16,openai,0.5,0.034396705137956805,1.3690835237503052,0.07568588107824326,0.9999755024909973
ViT-B-16,openai,0.5,0.04226066409512487,1.558245301246643,0.08880466222763062,0.9999667406082153
ViT-B-16,openai,0.5,0.051922523468393586,1.5404696464538574,0.08915403485298157,0.9999674558639526
ViT-B-16,openai,0.5,0.06379332888043475,1.6940021514892578,0.10159501433372498,0.9999604225158691
ViT-B-16,openai,0.5,0.07837810140573315,2.0663294792175293,0.12497708946466446,0.9999409317970276
ViT-B-16,openai,0.5,0.09629732274171175,2.52524471282959,0.15476861596107483,0.9999095797538757
ViT-B-16,openai,0.5,0.11831333243475442,2.8441028594970703,0.17278067767620087,0.9998846650123596
ViT-B-16,openai,0.5,0.14536276018142485,4.217050075531006,0.25775155425071716,0.9997434616088867
ViT-B-16,openai,0.5,0.17859637297609765,6.0600457191467285,0.3687261939048767,0.9994680881500244
ViT-B-16,openai,0.5,0.2194280323269018,8.80241584777832,0.5268201231956482,0.998876690864563
ViT-B-16,openai,0.5,0.2695948443325881,14.713111877441406,0.8748722076416016,0.9968554377555847
ViT-B-16,openai,0.5,0.33123106159213234,22.914939880371094,1.354055643081665,0.9923113584518433
ViT-B-16,openai,0.5,0.40695888096473093,31.586833953857422,1.8414627313613892,0.9855103492736816
ViT-B-16,openai,0.5,0.5,41.65223693847656,2.3709137439727783,0.9757108688354492
ViT-B-16,laion2b_s34b_b88k,0.004999999999999999,0.01,8.552980422973633,0.475239098072052,0.9993161559104919
ViT-B-16,laion2b_s34b_b88k,0.004999999999999999,0.012286253559934778,9.004663467407227,0.4999624788761139,0.9992444515228271
ViT-B-16,laion2b_s34b_b88k,0.004999999999999999,0.015095202653900994,9.924182891845703,0.5534196496009827,0.9990769624710083
ViT-B-16,laion2b_s34b_b88k,0.004999999999999999,0.018546348734442802,17.775489807128906,1.0355175733566284,0.996862530708313
ViT-B-16,laion2b_s34b_b88k,0.004999999999999999,0.022786514316233974,27.424325942993164,1.5445852279663086,0.9930770397186279
ViT-B-16,laion2b_s34b_b88k,0.004999999999999999,0.027996089263633433,52.84019470214844,3.027682065963745,0.9742657542228699
ViT-B-16,laion2b_s34b_b88k,0.004999999999999999,0.034396705137956805,53.133766174316406,3.056136131286621,0.9736697673797607
ViT-B-16,laion2b_s34b_b88k,0.004999999999999999,0.04226066409512487,62.643882751464844,3.540238857269287,0.9651492834091187
ViT-B-16,laion2b_s34b_b88k,0.004999999999999999,0.051922523468393586,74.90338134765625,4.207216739654541,0.9505135416984558
ViT-B-16,laion2b_s34b_b88k,0.004999999999999999,0.06379332888043475,77.57174682617188,4.4242634773254395,0.9453661441802979
ViT-B-16,laion2b_s34b_b88k,0.004999999999999999,0.07837810140573315,78.71338653564453,4.529701232910156,0.9427700638771057
ViT-B-16,laion2b_s34b_b88k,0.004999999999999999,0.09629732274171175,85.32328796386719,4.944597244262695,0.9331434965133667
ViT-B-16,laion2b_s34b_b88k,0.004999999999999999,0.11831333243475442,86.26165008544922,4.980086803436279,0.9326111078262329
ViT-B-16,laion2b_s34b_b88k,0.004999999999999999,0.14536276018142485,85.37716674804688,4.880867004394531,0.9360687732696533
ViT-B-16,laion2b_s34b_b88k,0.004999999999999999,0.17859637297609765,89.4229965209961,5.082721710205078,0.9295241832733154
ViT-B-16,laion2b_s34b_b88k,0.004999999999999999,0.2194280323269018,95.6727294921875,5.322959899902344,0.9216533899307251
ViT-B-16,laion2b_s34b_b88k,0.004999999999999999,0.2695948443325881,101.58393859863281,5.56217098236084,0.9123588800430298
ViT-B-16,laion2b_s34b_b88k,0.004999999999999999,0.33123106159213234,108.05853271484375,5.903639316558838,0.8992167115211487
ViT-B-16,laion2b_s34b_b88k,0.004999999999999999,0.40695888096473093,113.2195053100586,6.180424690246582,0.8892959356307983
ViT-B-16,laion2b_s34b_b88k,0.004999999999999999,0.5,121.04739379882812,6.6532673835754395,0.8706969022750854
ViT-B-16,laion2b_s34b_b88k,0.006371374928515666,0.01,6.254408836364746,0.3486175537109375,0.9996286034584045
ViT-B-16,laion2b_s34b_b88k,0.006371374928515666,0.012286253559934778,7.074109077453613,0.3971101641654968,0.9995168447494507
ViT-B-16,laion2b_s34b_b88k,0.006371374928515666,0.015095202653900994,7.891190528869629,0.43956872820854187,0.9994083046913147
ViT-B-16,laion2b_s34b_b88k,0.006371374928515666,0.018546348734442802,36.139366149902344,2.072554111480713,0.9875393509864807
ViT-B-16,laion2b_s34b_b88k,0.006371374928515666,0.022786514316233974,39.05009841918945,2.174266815185547,0.9861074686050415
ViT-B-16,laion2b_s34b_b88k,0.006371374928515666,0.027996089263633433,45.400054931640625,2.6292457580566406,0.9799163341522217
ViT-B-16,laion2b_s34b_b88k,0.006371374928515666,0.034396705137956805,53.31468200683594,3.068019390106201,0.9730431437492371
ViT-B-16,laion2b_s34b_b88k,0.006371374928515666,0.04226066409512487,57.30619812011719,3.2650997638702393,0.9698863625526428
ViT-B-16,laion2b_s34b_b88k,0.006371374928515666,0.051922523468393586,70.1451644897461,4.025048732757568,0.9547494053840637
ViT-B-16,laion2b_s34b_b88k,0.006371374928515666,0.06379332888043475,74.87560272216797,4.26333475112915,0.9486106634140015
ViT-B-16,laion2b_s34b_b88k,0.006371374928515666,0.07837810140573315,76.3642578125,4.367153644561768,0.9459383487701416
ViT-B-16,laion2b_s34b_b88k,0.006371374928515666,0.09629732274171175,84.67596435546875,4.895605087280273,0.9334937930107117
ViT-B-16,laion2b_s34b_b88k,0.006371374928515666,0.11831333243475442,82.93950653076172,4.7794952392578125,0.9362148642539978
ViT-B-16,laion2b_s34b_b88k,0.006371374928515666,0.14536276018142485,84.87706756591797,4.86471700668335,0.9348920583724976
ViT-B-16,laion2b_s34b_b88k,0.006371374928515666,0.17859637297609765,89.70663452148438,5.107542514801025,0.926756739616394
ViT-B-16,laion2b_s34b_b88k,0.006371374928515666,0.2194280323269018,96.23300170898438,5.354976654052734,0.918523907661438
ViT-B-16,laion2b_s34b_b88k,0.006371374928515666,0.2695948443325881,101.84088134765625,5.5798420906066895,0.9092700481414795
ViT-B-16,laion2b_s34b_b88k,0.006371374928515666,0.33123106159213234,107.35256958007812,5.864517688751221,0.8990350961685181
ViT-B-16,laion2b_s34b_b88k,0.006371374928515666,0.40695888096473093,112.81297302246094,6.145829200744629,0.8884594440460205
ViT-B-16,laion2b_s34b_b88k,0.006371374928515666,0.5,121.06327819824219,6.630366325378418,0.8703566789627075
ViT-B-16,laion2b_s34b_b88k,0.008118883695943603,0.01,4.873449325561523,0.28731709718704224,0.9997616410255432
ViT-B-16,laion2b_s34b_b88k,0.008118883695943603,0.012286253559934778,5.795558929443359,0.3370741903781891,0.9996708631515503
ViT-B-16,laion2b_s34b_b88k,0.008118883695943603,0.015095202653900994,7.095142364501953,0.406049519777298,0.9995152354240417
ViT-B-16,laion2b_s34b_b88k,0.008118883695943603,0.018546348734442802,22.03203010559082,1.272828459739685,0.9951472282409668
ViT-B-16,laion2b_s34b_b88k,0.008118883695943603,0.022786514316233974,52.27060317993164,3.0272538661956787,0.9737842679023743
ViT-B-16,laion2b_s34b_b88k,0.008118883695943603,0.027996089263633433,51.532867431640625,2.999072313308716,0.9738706350326538
ViT-B-16,laion2b_s34b_b88k,0.008118883695943603,0.034396705137956805,62.07076644897461,3.5536463260650635,0.9636855125427246
ViT-B-16,laion2b_s34b_b88k,0.008118883695943603,0.04226066409512487,75.26248168945312,4.251518249511719,0.9483710527420044
ViT-B-16,laion2b_s34b_b88k,0.008118883695943603,0.051922523468393586,73.73517608642578,4.229655742645264,0.9491894245147705
ViT-B-16,laion2b_s34b_b88k,0.008118883695943603,0.06379332888043475,75.90408325195312,4.36865234375,0.9464377760887146
ViT-B-16,laion2b_s34b_b88k,0.008118883695943603,0.07837810140573315,83.28999328613281,4.789154529571533,0.9348505735397339
ViT-B-16,laion2b_s34b_b88k,0.008118883695943603,0.09629732274171175,86.17031860351562,5.030414581298828,0.9301024675369263
ViT-B-16,laion2b_s34b_b88k,0.008118883695943603,0.11831333243475442,85.7059097290039,4.94513463973999,0.9316034317016602
ViT-B-16,laion2b_s34b_b88k,0.008118883695943603,0.14536276018142485,86.86744689941406,5.024205684661865,0.9306932091712952
ViT-B-16,laion2b_s34b_b88k,0.008118883695943603,0.17859637297609765,91.02191162109375,5.26317834854126,0.9225382804870605
ViT-B-16,laion2b_s34b_b88k,0.008118883695943603,0.2194280323269018,96.20597839355469,5.445272445678711,0.9162143468856812
ViT-B-16,laion2b_s34b_b88k,0.008118883695943603,0.2695948443325881,101.90856170654297,5.634340763092041,0.9078994989395142
ViT-B-16,laion2b_s34b_b88k,0.008118883695943603,0.33123106159213234,107.84951782226562,5.94832181930542,0.8954253196716309
ViT-B-16,laion2b_s34b_b88k,0.008118883695943603,0.40695888096473093,113.58024597167969,6.208077907562256,0.8862133026123047
ViT-B-16,laion2b_s34b_b88k,0.008118883695943603,0.5,120.9754638671875,6.641109943389893,0.869330883026123
ViT-B-16,laion2b_s34b_b88k,0.010345690405573949,0.01,9.087930679321289,0.5184599757194519,0.9992203116416931
ViT-B-16,laion2b_s34b_b88k,0.010345690405573949,0.012286253559934778,9.580879211425781,0.5476697683334351,0.999132513999939
ViT-B-16,laion2b_s34b_b88k,0.010345690405573949,0.015095202653900994,28.22075843811035,1.5926705598831177,0.9924704432487488
ViT-B-16,laion2b_s34b_b88k,0.010345690405573949,0.018546348734442802,40.211875915527344,2.262735366821289,0.9850605130195618
ViT-B-16,laion2b_s34b_b88k,0.010345690405573949,0.022786514316233974,42.85973358154297,2.476909875869751,0.9820036888122559
ViT-B-16,laion2b_s34b_b88k,0.010345690405573949,0.027996089263633433,60.6804313659668,3.4123330116271973,0.9662434458732605
ViT-B-16,laion2b_s34b_b88k,0.010345690405573949,0.034396705137956805,62.86613082885742,3.5259623527526855,0.9645456075668335
ViT-B-16,laion2b_s34b_b88k,0.010345690405573949,0.04226066409512487,75.03118896484375,4.224315643310547,0.9493829011917114
ViT-B-16,laion2b_s34b_b88k,0.010345690405573949,0.051922523468393586,69.3551025390625,3.941464900970459,0.9565633535385132
ViT-B-16,laion2b_s34b_b88k,0.010345690405573949,0.06379332888043475,76.36517333984375,4.332530975341797,0.947533905506134
ViT-B-16,laion2b_s34b_b88k,0.010345690405573949,0.07837810140573315,79.40013122558594,4.542690753936768,0.9427115321159363
ViT-B-16,laion2b_s34b_b88k,0.010345690405573949,0.09629732274171175,77.62867736816406,4.472533226013184,0.9448913335800171
ViT-B-16,laion2b_s34b_b88k,0.010345690405573949,0.11831333243475442,80.53277587890625,4.610610485076904,0.9413750171661377
ViT-B-16,laion2b_s34b_b88k,0.010345690405573949,0.14536276018142485,84.2828598022461,4.864322662353516,0.9354087710380554
ViT-B-16,laion2b_s34b_b88k,0.010345690405573949,0.17859637297609765,87.8214111328125,4.9970502853393555,0.9305944442749023
ViT-B-16,laion2b_s34b_b88k,0.010345690405573949,0.2194280323269018,93.34681701660156,5.1902618408203125,0.9239124655723572
ViT-B-16,laion2b_s34b_b88k,0.010345690405573949,0.2695948443325881,99.50773620605469,5.450832366943359,0.9138079881668091
ViT-B-16,laion2b_s34b_b88k,0.010345690405573949,0.33123106159213234,105.77490234375,5.797464370727539,0.9013125896453857
ViT-B-16,laion2b_s34b_b88k,0.010345690405573949,0.40695888096473093,111.7634048461914,6.117988586425781,0.8896139860153198
ViT-B-16,laion2b_s34b_b88k,0.010345690405573949,0.5,118.71583557128906,6.512948036193848,0.8742778301239014
ViT-B-16,laion2b_s34b_b88k,0.01318325449365179,0.01,11.438681602478027,0.6588990688323975,0.998725175857544
ViT-B-16,laion2b_s34b_b88k,0.01318325449365179,0.012286253559934778,15.865970611572266,0.8856430053710938,0.997667670249939
ViT-B-16,laion2b_s34b_b88k,0.01318325449365179,0.015095202653900994,32.06460952758789,1.8044941425323486,0.9904358983039856
ViT-B-16,laion2b_s34b_b88k,0.01318325449365179,0.018546348734442802,36.235260009765625,2.0672621726989746,0.9874435663223267
ViT-B-16,laion2b_s34b_b88k,0.01318325449365179,0.022786514316233974,42.424522399902344,2.4018194675445557,0.9832251667976379
ViT-B-16,laion2b_s34b_b88k,0.01318325449365179,0.027996089263633433,51.946571350097656,2.9066989421844482,0.9759181141853333
ViT-B-16,laion2b_s34b_b88k,0.01318325449365179,0.034396705137956805,54.19162368774414,3.0422167778015137,0.9739260673522949
ViT-B-16,laion2b_s34b_b88k,0.01318325449365179,0.04226066409512487,54.78799057006836,3.0980095863342285,0.9732627868652344
ViT-B-16,laion2b_s34b_b88k,0.01318325449365179,0.051922523468393586,67.97467041015625,3.8359766006469727,0.9588725566864014
ViT-B-16,laion2b_s34b_b88k,0.01318325449365179,0.06379332888043475,72.38929748535156,4.1189703941345215,0.9533119201660156
ViT-B-16,laion2b_s34b_b88k,0.01318325449365179,0.07837810140573315,70.54304504394531,4.053058624267578,0.9554367065429688
ViT-B-16,laion2b_s34b_b88k,0.01318325449365179,0.09629732274171175,71.47422790527344,4.110558986663818,0.9544031023979187
ViT-B-16,laion2b_s34b_b88k,0.01318325449365179,0.11831333243475442,75.06681823730469,4.3254313468933105,0.9491929411888123
ViT-B-16,laion2b_s34b_b88k,0.01318325449365179,0.14536276018142485,80.54098510742188,4.658901214599609,0.9414194226264954
ViT-B-16,laion2b_s34b_b88k,0.01318325449365179,0.17859637297609765,83.67091369628906,4.770689487457275,0.9372918605804443
ViT-B-16,laion2b_s34b_b88k,0.01318325449365179,0.2194280323269018,87.79290771484375,4.92156982421875,0.9327075481414795
ViT-B-16,laion2b_s34b_b88k,0.01318325449365179,0.2695948443325881,96.56901550292969,5.3058695793151855,0.9197370409965515
ViT-B-16,laion2b_s34b_b88k,0.01318325449365179,0.33123106159213234,104.31507110595703,5.721787452697754,0.9054286479949951
ViT-B-16,laion2b_s34b_b88k,0.01318325449365179,0.40695888096473093,107.52767944335938,5.870665073394775,0.8997403383255005
ViT-B-16,laion2b_s34b_b88k,0.01318325449365179,0.5,115.22308349609375,6.33559513092041,0.8824055194854736
ViT-B-16,laion2b_s34b_b88k,0.016799091431418903,0.01,31.05954360961914,1.7482229471206665,0.991016149520874
ViT-B-16,laion2b_s34b_b88k,0.016799091431418903,0.012286253559934778,33.80775451660156,1.9144772291183472,0.9892280697822571
ViT-B-16,laion2b_s34b_b88k,0.016799091431418903,0.015095202653900994,32.446128845214844,1.8463655710220337,0.9899090528488159
ViT-B-16,laion2b_s34b_b88k,0.016799091431418903,0.018546348734442802,45.43602752685547,2.559030055999756,0.9810404181480408
ViT-B-16,laion2b_s34b_b88k,0.016799091431418903,0.022786514316233974,43.37493133544922,2.450923442840576,0.9829366207122803
ViT-B-16,laion2b_s34b_b88k,0.016799091431418903,0.027996089263633433,41.76885986328125,2.3807735443115234,0.9837760925292969
ViT-B-16,laion2b_s34b_b88k,0.016799091431418903,0.034396705137956805,49.475948333740234,2.814988613128662,0.9775046110153198
ViT-B-16,laion2b_s34b_b88k,0.016799091431418903,0.04226066409512487,60.98147201538086,3.4718739986419678,0.9661691188812256
ViT-B-16,laion2b_s34b_b88k,0.016799091431418903,0.051922523468393586,67.63833618164062,3.833232879638672,0.9594939351081848
