clip_model_name,clip_model_trainset,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
ViT-B-16,laion2b_s34b_b88k,0.010345690405573949,0.17859637297609765,111.00576782226562,6.262928009033203,0.9071743488311768
ViT-B-16,laion2b_s34b_b88k,0.010345690405573949,0.2194280323269018,117.02552795410156,6.606072425842285,0.8968316912651062
ViT-B-16,laion2b_s34b_b88k,0.010345690405573949,0.2695948443325881,122.36338806152344,6.929447650909424,0.885880172252655
ViT-B-16,laion2b_s34b_b88k,0.010345690405573949,0.33123106159213234,123.44696044921875,6.9095845222473145,0.8882107734680176
ViT-B-16,laion2b_s34b_b88k,0.010345690405573949,0.40695888096473093,131.08726501464844,7.317091464996338,0.8750427961349487
ViT-B-16,laion2b_s34b_b88k,0.010345690405573949,0.5,136.5023193359375,7.581412315368652,0.8660151362419128
ViT-B-16,laion2b_s34b_b88k,0.01318325449365179,0.01,11.786638259887695,0.6694420576095581,0.9989659786224365
ViT-B-16,laion2b_s34b_b88k,0.01318325449365179,0.012286253559934778,15.656638145446777,0.8882377743721008,0.9981783032417297
ViT-B-16,laion2b_s34b_b88k,0.01318325449365179,0.015095202653900994,19.756084442138672,1.1304059028625488,0.9970484972000122
ViT-B-16,laion2b_s34b_b88k,0.01318325449365179,0.018546348734442802,26.833250045776367,1.5254487991333008,0.9946303367614746
ViT-B-16,laion2b_s34b_b88k,0.01318325449365179,0.022786514316233974,36.904720306396484,2.1221742630004883,0.9896019697189331
ViT-B-16,laion2b_s34b_b88k,0.01318325449365179,0.027996089263633433,47.08366394042969,2.7124342918395996,0.9829915165901184
ViT-B-16,laion2b_s34b_b88k,0.01318325449365179,0.034396705137956805,57.722660064697266,3.288463592529297,0.9750632047653198
ViT-B-16,laion2b_s34b_b88k,0.01318325449365179,0.04226066409512487,65.9952392578125,3.7503740787506104,0.9675900936126709
ViT-B-16,laion2b_s34b_b88k,0.01318325449365179,0.051922523468393586,73.22178649902344,4.147284030914307,0.960381805896759
ViT-B-16,laion2b_s34b_b88k,0.01318325449365179,0.06379332888043475,79.1798095703125,4.490755081176758,0.95341956615448
ViT-B-16,laion2b_s34b_b88k,0.01318325449365179,0.07837810140573315,82.14972686767578,4.664392948150635,0.9498727321624756
ViT-B-16,laion2b_s34b_b88k,0.01318325449365179,0.09629732274171175,90.05288696289062,5.098869323730469,0.9397965669631958
ViT-B-16,laion2b_s34b_b88k,0.01318325449365179,0.11831333243475442,95.90789031982422,5.441421031951904,0.9309601783752441
ViT-B-16,laion2b_s34b_b88k,0.01318325449365179,0.14536276018142485,97.40481567382812,5.485222339630127,0.9301524758338928
ViT-B-16,laion2b_s34b_b88k,0.01318325449365179,0.17859637297609765,101.80278778076172,5.721645355224609,0.9240806698799133
ViT-B-16,laion2b_s34b_b88k,0.01318325449365179,0.2194280323269018,105.57939910888672,5.902078151702881,0.9192295670509338
ViT-B-16,laion2b_s34b_b88k,0.01318325449365179,0.2695948443325881,110.17478942871094,6.111979961395264,0.9140027165412903
ViT-B-16,laion2b_s34b_b88k,0.01318325449365179,0.33123106159213234,112.97374725341797,6.275823593139648,0.9096966981887817
ViT-B-16,laion2b_s34b_b88k,0.01318325449365179,0.40695888096473093,120.3786849975586,6.652686595916748,0.8982099294662476
ViT-B-16,laion2b_s34b_b88k,0.01318325449365179,0.5,126.41248321533203,6.976581573486328,0.8887302875518799
ViT-B-16,laion2b_s34b_b88k,0.016799091431418903,0.01,10.01333999633789,0.5722618699073792,0.9992501139640808
ViT-B-16,laion2b_s34b_b88k,0.016799091431418903,0.012286253559934778,13.036514282226562,0.7353460788726807,0.9987615942955017
ViT-B-16,laion2b_s34b_b88k,0.016799091431418903,0.015095202653900994,15.094208717346191,0.8524742722511292,0.9983352422714233
ViT-B-16,laion2b_s34b_b88k,0.016799091431418903,0.018546348734442802,21.7237548828125,1.2348196506500244,0.9965113401412964
ViT-B-16,laion2b_s34b_b88k,0.016799091431418903,0.022786514316233974,30.03213119506836,1.70539128780365,0.9933527708053589
ViT-B-16,laion2b_s34b_b88k,0.016799091431418903,0.027996089263633433,39.57490539550781,2.241745710372925,0.9884711503982544
ViT-B-16,laion2b_s34b_b88k,0.016799091431418903,0.034396705137956805,48.65757369995117,2.7582943439483643,0.9825186729431152
ViT-B-16,laion2b_s34b_b88k,0.016799091431418903,0.04226066409512487,61.86615753173828,3.4968457221984863,0.9717739820480347
ViT-B-16,laion2b_s34b_b88k,0.016799091431418903,0.051922523468393586,69.20220184326172,3.9152116775512695,0.9645010232925415
ViT-B-16,laion2b_s34b_b88k,0.016799091431418903,0.06379332888043475,72.64622497558594,4.115176200866699,0.9607212543487549
ViT-B-16,laion2b_s34b_b88k,0.016799091431418903,0.07837810140573315,79.07987976074219,4.509704113006592,0.9526849985122681
ViT-B-16,laion2b_s34b_b88k,0.016799091431418903,0.09629732274171175,84.14908599853516,4.779552459716797,0.9468143582344055
ViT-B-16,laion2b_s34b_b88k,0.016799091431418903,0.11831333243475442,86.53466796875,4.91044282913208,0.9438762068748474
ViT-B-16,laion2b_s34b_b88k,0.016799091431418903,0.14536276018142485,89.425537109375,5.098004341125488,0.9393711090087891
ViT-B-16,laion2b_s34b_b88k,0.016799091431418903,0.17859637297609765,94.29962158203125,5.369443416595459,0.9325383305549622
ViT-B-16,laion2b_s34b_b88k,0.016799091431418903,0.2194280323269018,95.89656066894531,5.43604040145874,0.931020975112915
ViT-B-16,laion2b_s34b_b88k,0.016799091431418903,0.2695948443325881,100.19059753417969,5.6369500160217285,0.9259040355682373
ViT-B-16,laion2b_s34b_b88k,0.016799091431418903,0.33123106159213234,104.65672302246094,5.867648601531982,0.9200111627578735
ViT-B-16,laion2b_s34b_b88k,0.016799091431418903,0.40695888096473093,113.5992202758789,6.322882652282715,0.9069717526435852
ViT-B-16,laion2b_s34b_b88k,0.016799091431418903,0.5,119.66561889648438,6.69266939163208,0.8963688611984253
ViT-B-16,laion2b_s34b_b88k,0.021406661993596966,0.01,9.027839660644531,0.5139490365982056,0.999391496181488
ViT-B-16,laion2b_s34b_b88k,0.021406661993596966,0.012286253559934778,10.749780654907227,0.610378086566925,0.9991403818130493
ViT-B-16,laion2b_s34b_b88k,0.021406661993596966,0.015095202653900994,12.40606689453125,0.7015948295593262,0.9988582134246826
ViT-B-16,laion2b_s34b_b88k,0.021406661993596966,0.018546348734442802,19.038654327392578,1.0963423252105713,0.9972178936004639
ViT-B-16,laion2b_s34b_b88k,0.021406661993596966,0.022786514316233974,23.84018325805664,1.369694709777832,0.9956506490707397
ViT-B-16,laion2b_s34b_b88k,0.021406661993596966,0.027996089263633433,27.674842834472656,1.5604138374328613,0.9942904710769653
ViT-B-16,laion2b_s34b_b88k,0.021406661993596966,0.034396705137956805,44.532196044921875,2.516292095184326,0.9850422143936157
ViT-B-16,laion2b_s34b_b88k,0.021406661993596966,0.04226066409512487,62.1368293762207,3.5053200721740723,0.9707402586936951
ViT-B-16,laion2b_s34b_b88k,0.021406661993596966,0.051922523468393586,69.55430603027344,3.916363000869751,0.9633984565734863
ViT-B-16,laion2b_s34b_b88k,0.021406661993596966,0.06379332888043475,75.92247009277344,4.254891872406006,0.9567121863365173
ViT-B-16,laion2b_s34b_b88k,0.021406661993596966,0.07837810140573315,79.99998474121094,4.472002029418945,0.9521387815475464
ViT-B-16,laion2b_s34b_b88k,0.021406661993596966,0.09629732274171175,84.82252502441406,4.778738498687744,0.945155680179596
ViT-B-16,laion2b_s34b_b88k,0.021406661993596966,0.11831333243475442,91.02300262451172,5.152908802032471,0.9359899163246155
ViT-B-16,laion2b_s34b_b88k,0.021406661993596966,0.14536276018142485,91.88904571533203,5.182200908660889,0.935248613357544
ViT-B-16,laion2b_s34b_b88k,0.021406661993596966,0.17859637297609765,90.78034973144531,5.070958137512207,0.9381424188613892
ViT-B-16,laion2b_s34b_b88k,0.021406661993596966,0.2194280323269018,90.72421264648438,5.045012474060059,0.9389092326164246
ViT-B-16,laion2b_s34b_b88k,0.021406661993596966,0.2695948443325881,99.75804138183594,5.548953533172607,0.9256255030632019
ViT-B-16,laion2b_s34b_b88k,0.021406661993596966,0.33123106159213234,101.8877944946289,5.612587928771973,0.9241048693656921
ViT-B-16,laion2b_s34b_b88k,0.021406661993596966,0.40695888096473093,105.20166015625,5.792293548583984,0.9194585084915161
ViT-B-16,laion2b_s34b_b88k,0.021406661993596966,0.5,116.09166717529297,6.416252136230469,0.9012309908866882
ViT-B-16,laion2b_s34b_b88k,0.027277973905842596,0.01,5.855133056640625,0.3323001265525818,0.9997299909591675
ViT-B-16,laion2b_s34b_b88k,0.027277973905842596,0.012286253559934778,7.191802978515625,0.42065855860710144,0.9995698928833008
ViT-B-16,laion2b_s34b_b88k,0.027277973905842596,0.015095202653900994,8.342065811157227,0.46985068917274475,0.9994552731513977
ViT-B-16,laion2b_s34b_b88k,0.027277973905842596,0.018546348734442802,11.283575057983398,0.6327189207077026,0.9990120530128479
ViT-B-16,laion2b_s34b_b88k,0.027277973905842596,0.022786514316233974,13.328262329101562,0.7491936087608337,0.9986136555671692
ViT-B-16,laion2b_s34b_b88k,0.027277973905842596,0.027996089263633433,18.16393280029297,1.029495120048523,0.9973827600479126
ViT-B-16,laion2b_s34b_b88k,0.027277973905842596,0.034396705137956805,27.76192283630371,1.5883971452713013,0.9937615394592285
ViT-B-16,laion2b_s34b_b88k,0.027277973905842596,0.04226066409512487,41.11579513549805,2.3316221237182617,0.9865331053733826
ViT-B-16,laion2b_s34b_b88k,0.027277973905842596,0.051922523468393586,53.8504524230957,3.0426888465881348,0.9770520329475403
ViT-B-16,laion2b_s34b_b88k,0.027277973905842596,0.06379332888043475,66.38200378417969,3.736701250076294,0.9652153253555298
ViT-B-16,laion2b_s34b_b88k,0.027277973905842596,0.07837810140573315,75.52467346191406,4.26774263381958,0.9544987678527832
ViT-B-16,laion2b_s34b_b88k,0.027277973905842596,0.09629732274171175,79.50907897949219,4.475851535797119,0.9499475955963135
ViT-B-16,laion2b_s34b_b88k,0.027277973905842596,0.11831333243475442,82.111083984375,4.613081932067871,0.9467835426330566
ViT-B-16,laion2b_s34b_b88k,0.027277973905842596,0.14536276018142485,85.11408233642578,4.780133247375488,0.9426931142807007
ViT-B-16,laion2b_s34b_b88k,0.027277973905842596,0.17859637297609765,89.03952026367188,4.9818339347839355,0.9376309514045715
ViT-B-16,laion2b_s34b_b88k,0.027277973905842596,0.2194280323269018,88.48355102539062,4.902266502380371,0.9398212432861328
ViT-B-16,laion2b_s34b_b88k,0.027277973905842596,0.2695948443325881,91.63334655761719,5.097132205963135,0.9347044229507446
ViT-B-16,laion2b_s34b_b88k,0.027277973905842596,0.33123106159213234,95.18449401855469,5.2307963371276855,0.9313828349113464
ViT-B-16,laion2b_s34b_b88k,0.027277973905842596,0.40695888096473093,100.16472625732422,5.563835144042969,0.9225720763206482
ViT-B-16,laion2b_s34b_b88k,0.027277973905842596,0.5,106.992919921875,5.979957103729248,0.9107405543327332
ViT-B-16,laion2b_s34b_b88k,0.03475963980887802,0.01,3.7481577396392822,0.20813746750354767,0.9998941421508789
ViT-B-16,laion2b_s34b_b88k,0.03475963980887802,0.012286253559934778,4.419264793395996,0.24369211494922638,0.9998542070388794
ViT-B-16,laion2b_s34b_b88k,0.03475963980887802,0.015095202653900994,5.292614936828613,0.2956062853336334,0.9997859001159668
ViT-B-16,laion2b_s34b_b88k,0.03475963980887802,0.018546348734442802,6.888587474822998,0.38287726044654846,0.9996402263641357
ViT-B-16,laion2b_s34b_b88k,0.03475963980887802,0.022786514316233974,9.463642120361328,0.5293031334877014,0.9993127584457397
ViT-B-16,laion2b_s34b_b88k,0.03475963980887802,0.027996089263633433,13.423440933227539,0.7474596500396729,0.9986297488212585
ViT-B-16,laion2b_s34b_b88k,0.03475963980887802,0.034396705137956805,18.158432006835938,1.0203603506088257,0.997444212436676
ViT-B-16,laion2b_s34b_b88k,0.03475963980887802,0.04226066409512487,28.30133819580078,1.5881781578063965,0.9937978982925415
ViT-B-16,laion2b_s34b_b88k,0.03475963980887802,0.051922523468393586,40.253692626953125,2.2567031383514404,0.9874372482299805
ViT-B-16,laion2b_s34b_b88k,0.03475963980887802,0.06379332888043475,53.16056442260742,2.97245454788208,0.978136420249939
ViT-B-16,laion2b_s34b_b88k,0.03475963980887802,0.07837810140573315,64.30518341064453,3.5941216945648193,0.9679661393165588
ViT-B-16,laion2b_s34b_b88k,0.03475963980887802,0.09629732274171175,70.86376190185547,3.957401752471924,0.9611051678657532
ViT-B-16,laion2b_s34b_b88k,0.03475963980887802,0.11831333243475442,75.47795104980469,4.20285701751709,0.9560433030128479
ViT-B-16,laion2b_s34b_b88k,0.03475963980887802,0.14536276018142485,79.66729736328125,4.408945083618164,0.9517407417297363
ViT-B-16,laion2b_s34b_b88k,0.03475963980887802,0.17859637297609765,83.64191436767578,4.643954277038574,0.9464629292488098
ViT-B-16,laion2b_s34b_b88k,0.03475963980887802,0.2194280323269018,86.1690673828125,4.760630130767822,0.9437562227249146
ViT-B-16,laion2b_s34b_b88k,0.03475963980887802,0.2695948443325881,89.77240753173828,4.9341511726379395,0.9394994974136353
ViT-B-16,laion2b_s34b_b88k,0.03475963980887802,0.33123106159213234,93.16738891601562,5.120971202850342,0.934600293636322
ViT-B-16,laion2b_s34b_b88k,0.03475963980887802,0.40695888096473093,95.73883056640625,5.246802806854248,0.931285560131073
ViT-B-16,laion2b_s34b_b88k,0.03475963980887802,0.5,102.18859100341797,5.634798049926758,0.9208948016166687
ViT-B-16,laion2b_s34b_b88k,0.044293339520504106,0.01,3.9415717124938965,0.22422467172145844,0.9998775720596313
ViT-B-16,laion2b_s34b_b88k,0.044293339520504106,0.012286253559934778,3.686274766921997,0.2109859138727188,0.9998915791511536
ViT-B-16,laion2b_s34b_b88k,0.044293339520504106,0.015095202653900994,4.507000923156738,0.2569338083267212,0.999839186668396
ViT-B-16,laion2b_s34b_b88k,0.044293339520504106,0.018546348734442802,5.621162414550781,0.31118419766426086,0.999764084815979
ViT-B-16,laion2b_s34b_b88k,0.044293339520504106,0.022786514316233974,7.026900291442871,0.38638126850128174,0.9996340274810791
ViT-B-16,laion2b_s34b_b88k,0.044293339520504106,0.027996089263633433,9.223084449768066,0.5300412178039551,0.9993140697479248
ViT-B-16,laion2b_s34b_b88k,0.044293339520504106,0.034396705137956805,14.263275146484375,0.8104684352874756,0.9983963966369629
ViT-B-16,laion2b_s34b_b88k,0.044293339520504106,0.04226066409512487,19.664222717285156,1.1316827535629272,0.9968829154968262
ViT-B-16,laion2b_s34b_b88k,0.044293339520504106,0.051922523468393586,27.828208923339844,1.5833649635314941,0.9938594102859497
ViT-B-16,laion2b_s34b_b88k,0.044293339520504106,0.06379332888043475,38.83318328857422,2.2062971591949463,0.9880542159080505
ViT-B-16,laion2b_s34b_b88k,0.044293339520504106,0.07837810140573315,51.85940170288086,2.9271175861358643,0.9788889288902283
ViT-B-16,laion2b_s34b_b88k,0.044293339520504106,0.09629732274171175,61.096187591552734,3.440164566040039,0.9708082675933838
ViT-B-16,laion2b_s34b_b88k,0.044293339520504106,0.11831333243475442,71.37063598632812,4.00369119644165,0.9603531956672668
ViT-B-16,laion2b_s34b_b88k,0.044293339520504106,0.14536276018142485,74.65463256835938,4.181884288787842,0.956750750541687
ViT-B-16,laion2b_s34b_b88k,0.044293339520504106,0.17859637297609765,77.32191467285156,4.2868971824646,0.9545706510543823
ViT-B-16,laion2b_s34b_b88k,0.044293339520504106,0.2194280323269018,81.38578796386719,4.512903690338135,0.9496432542800903
ViT-B-16,laion2b_s34b_b88k,0.044293339520504106,0.2695948443325881,84.65869140625,4.69524621963501,0.9454054236412048
ViT-B-16,laion2b_s34b_b88k,0.044293339520504106,0.33123106159213234,86.20858764648438,4.758678436279297,0.9440865516662598
ViT-B-16,laion2b_s34b_b88k,0.044293339520504106,0.40695888096473093,91.29954528808594,5.018043041229248,0.9375620484352112
ViT-B-16,laion2b_s34b_b88k,0.044293339520504106,0.5,95.84674835205078,5.257651329040527,0.9314792156219482
ViT-B-16,laion2b_s34b_b88k,0.05644189458423444,0.01,5.430861473083496,0.3118210434913635,0.9997662305831909
ViT-B-16,laion2b_s34b_b88k,0.05644189458423444,0.012286253559934778,4.999358177185059,0.288973331451416,0.9997977614402771
ViT-B-16,laion2b_s34b_b88k,0.05644189458423444,0.015095202653900994,5.2801594734191895,0.29544511437416077,0.9997876286506653
ViT-B-16,laion2b_s34b_b88k,0.05644189458423444,0.018546348734442802,6.043951988220215,0.34343189001083374,0.9997140765190125
ViT-B-16,laion2b_s34b_b88k,0.05644189458423444,0.022786514316233974,7.013369560241699,0.38945549726486206,0.9996316432952881
ViT-B-16,laion2b_s34b_b88k,0.05644189458423444,0.027996089263633433,8.332719802856445,0.46561723947525024,0.9994727969169617
ViT-B-16,laion2b_s34b_b88k,0.05644189458423444,0.034396705137956805,10.11953353881836,0.5720905661582947,0.9992030262947083
ViT-B-16,laion2b_s34b_b88k,0.05644189458423444,0.04226066409512487,15.365522384643555,0.8760857582092285,0.9981368780136108
ViT-B-16,laion2b_s34b_b88k,0.05644189458423444,0.051922523468393586,22.815929412841797,1.305504322052002,0.9958497881889343
ViT-B-16,laion2b_s34b_b88k,0.05644189458423444,0.06379332888043475,30.845224380493164,1.7610037326812744,0.9924184083938599
ViT-B-16,laion2b_s34b_b88k,0.05644189458423444,0.07837810140573315,44.65349578857422,2.543036699295044,0.9841521978378296
ViT-B-16,laion2b_s34b_b88k,0.05644189458423444,0.09629732274171175,56.22874450683594,3.19197416305542,0.9749433398246765
ViT-B-16,laion2b_s34b_b88k,0.05644189458423444,0.11831333243475442,62.231204986572266,3.5211455821990967,0.9694306254386902
ViT-B-16,laion2b_s34b_b88k,0.05644189458423444,0.14536276018142485,70.2627944946289,3.970388174057007,0.9610596895217896
ViT-B-16,laion2b_s34b_b88k,0.05644189458423444,0.17859637297609765,74.28926086425781,4.159361362457275,0.9573673009872437
ViT-B-16,laion2b_s34b_b88k,0.05644189458423444,0.2194280323269018,79.31346130371094,4.42193078994751,0.9517384767532349
ViT-B-16,laion2b_s34b_b88k,0.05644189458423444,0.2695948443325881,83.29034423828125,4.6249003410339355,0.9471859931945801
