clip_model_name,clip_model_trainset,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
ViT-L-14,openai,1.200102719578103,1.0,287.4386901855469,13.285968780517578,0.7681542634963989
ViT-L-14,openai,1.4937589616544857,0.001,148.683837890625,7.079746723175049,0.9522546529769897
ViT-L-14,openai,1.4937589616544857,0.0014384498882876629,150.0452880859375,7.165775775909424,0.9511837959289551
ViT-L-14,openai,1.4937589616544857,0.00206913808111479,153.5670166015625,7.328482151031494,0.9483453035354614
ViT-L-14,openai,1.4937589616544857,0.002976351441631319,160.75161743164062,7.586093425750732,0.943873405456543
ViT-L-14,openai,1.4937589616544857,0.004281332398719396,163.45033264160156,7.620984077453613,0.9405669569969177
ViT-L-14,openai,1.4937589616544857,0.006158482110660267,157.13162231445312,7.2996697425842285,0.9453576803207397
ViT-L-14,openai,1.4937589616544857,0.008858667904100823,156.88803100585938,7.285866737365723,0.9436937570571899
ViT-L-14,openai,1.4937589616544857,0.012742749857031334,150.44276428222656,6.88133430480957,0.9491331577301025
ViT-L-14,openai,1.4937589616544857,0.018329807108324356,141.26861572265625,6.4217329025268555,0.9565267562866211
ViT-L-14,openai,1.4937589616544857,0.026366508987303583,141.9037322998047,6.410129070281982,0.954243004322052
ViT-L-14,openai,1.4937589616544857,0.0379269019073225,136.33535766601562,6.1777544021606445,0.958459198474884
ViT-L-14,openai,1.4937589616544857,0.05455594781168517,137.99899291992188,6.325159549713135,0.9571813344955444
ViT-L-14,openai,1.4937589616544857,0.07847599703514611,141.85362243652344,6.432966232299805,0.9531296491622925
ViT-L-14,openai,1.4937589616544857,0.11288378916846883,147.66221618652344,6.612185001373291,0.9487263560295105
ViT-L-14,openai,1.4937589616544857,0.1623776739188721,160.52044677734375,7.20488977432251,0.9379497170448303
ViT-L-14,openai,1.4937589616544857,0.23357214690901212,184.7613525390625,8.281340599060059,0.9162508249282837
ViT-L-14,openai,1.4937589616544857,0.3359818286283781,218.35989379882812,9.997352600097656,0.8743659257888794
ViT-L-14,openai,1.4937589616544857,0.4832930238571752,237.91488647460938,10.912483215332031,0.8489257097244263
ViT-L-14,openai,1.4937589616544857,0.6951927961775606,261.3348388671875,11.908422470092773,0.8183486461639404
ViT-L-14,openai,1.4937589616544857,1.0,293.23858642578125,13.393479347229004,0.7666239738464355
ViT-L-14,openai,1.8592707100168127,0.001,140.23092651367188,6.744438648223877,0.9573549032211304
ViT-L-14,openai,1.8592707100168127,0.0014384498882876629,151.95889282226562,7.296174049377441,0.9495300054550171
ViT-L-14,openai,1.8592707100168127,0.00206913808111479,146.37686157226562,7.056546688079834,0.951851487159729
ViT-L-14,openai,1.8592707100168127,0.002976351441631319,153.71170043945312,7.299648761749268,0.9472008943557739
ViT-L-14,openai,1.8592707100168127,0.004281332398719396,152.86264038085938,7.128526210784912,0.9468769431114197
ViT-L-14,openai,1.8592707100168127,0.006158482110660267,148.0885009765625,6.959168434143066,0.9497204422950745
ViT-L-14,openai,1.8592707100168127,0.008858667904100823,143.339111328125,6.69868803024292,0.9533616900444031
ViT-L-14,openai,1.8592707100168127,0.012742749857031334,144.3135528564453,6.714104175567627,0.9531977772712708
ViT-L-14,openai,1.8592707100168127,0.018329807108324356,139.01986694335938,6.4974565505981445,0.9563555121421814
ViT-L-14,openai,1.8592707100168127,0.026366508987303583,132.80145263671875,6.117682933807373,0.9607840180397034
ViT-L-14,openai,1.8592707100168127,0.0379269019073225,131.96844482421875,6.058599948883057,0.9605000615119934
ViT-L-14,openai,1.8592707100168127,0.05455594781168517,138.11148071289062,6.313648700714111,0.9570053219795227
ViT-L-14,openai,1.8592707100168127,0.07847599703514611,145.47174072265625,6.61816930770874,0.952127993106842
ViT-L-14,openai,1.8592707100168127,0.11288378916846883,153.9229736328125,6.887103080749512,0.9449368119239807
ViT-L-14,openai,1.8592707100168127,0.1623776739188721,168.4246826171875,7.581219673156738,0.931367039680481
ViT-L-14,openai,1.8592707100168127,0.23357214690901212,197.94439697265625,8.888075828552246,0.902314305305481
ViT-L-14,openai,1.8592707100168127,0.3359818286283781,215.30484008789062,9.599018096923828,0.8863215446472168
ViT-L-14,openai,1.8592707100168127,0.4832930238571752,245.94041442871094,11.206488609313965,0.8407377004623413
ViT-L-14,openai,1.8592707100168127,0.6951927961775606,261.2347412109375,11.839985847473145,0.8226589560508728
ViT-L-14,openai,1.8592707100168127,1.0,287.2421569824219,12.940896987915039,0.7877907752990723
ViT-L-14,openai,2.31422047456544,0.001,136.66806030273438,6.661418914794922,0.958988606929779
ViT-L-14,openai,2.31422047456544,0.0014384498882876629,141.7311248779297,6.87408447265625,0.9557510614395142
ViT-L-14,openai,2.31422047456544,0.00206913808111479,138.92050170898438,6.651208877563477,0.9570038914680481
ViT-L-14,openai,2.31422047456544,0.002976351441631319,142.65841674804688,6.779179096221924,0.954045295715332
ViT-L-14,openai,2.31422047456544,0.004281332398719396,146.37667846679688,6.9183220863342285,0.9516613483428955
ViT-L-14,openai,2.31422047456544,0.006158482110660267,141.63389587402344,6.654102802276611,0.9543418288230896
ViT-L-14,openai,2.31422047456544,0.008858667904100823,145.95828247070312,6.76936674118042,0.9514079093933105
ViT-L-14,openai,2.31422047456544,0.012742749857031334,140.052001953125,6.481045246124268,0.9544447064399719
ViT-L-14,openai,2.31422047456544,0.018329807108324356,134.109375,6.330677509307861,0.958893895149231
ViT-L-14,openai,2.31422047456544,0.026366508987303583,130.77203369140625,6.15766716003418,0.9607632160186768
ViT-L-14,openai,2.31422047456544,0.0379269019073225,130.67037963867188,6.104864597320557,0.9608297348022461
ViT-L-14,openai,2.31422047456544,0.05455594781168517,137.20855712890625,6.322928428649902,0.956805944442749
ViT-L-14,openai,2.31422047456544,0.07847599703514611,150.1978759765625,6.771732330322266,0.9486019611358643
ViT-L-14,openai,2.31422047456544,0.11288378916846883,162.39910888671875,7.252938270568848,0.938828706741333
ViT-L-14,openai,2.31422047456544,0.1623776739188721,170.78363037109375,7.5709757804870605,0.9317989945411682
ViT-L-14,openai,2.31422047456544,0.23357214690901212,195.188720703125,8.596640586853027,0.909805178642273
ViT-L-14,openai,2.31422047456544,0.3359818286283781,223.107421875,9.878780364990234,0.8787729740142822
ViT-L-14,openai,2.31422047456544,0.4832930238571752,245.34539794921875,11.077351570129395,0.8454023599624634
ViT-L-14,openai,2.31422047456544,0.6951927961775606,273.87738037109375,12.435907363891602,0.8016434907913208
ViT-L-14,openai,2.31422047456544,1.0,293.4973449707031,13.307832717895508,0.7724676728248596
ViT-L-14,openai,2.8804930750775184,0.001,135.59228515625,6.562158584594727,0.9597635865211487
ViT-L-14,openai,2.8804930750775184,0.0014384498882876629,135.3118438720703,6.625528335571289,0.9589622020721436
ViT-L-14,openai,2.8804930750775184,0.00206913808111479,141.5375518798828,6.921970844268799,0.9540120363235474
ViT-L-14,openai,2.8804930750775184,0.002976351441631319,144.642333984375,7.004673004150391,0.9515561461448669
ViT-L-14,openai,2.8804930750775184,0.004281332398719396,160.6053466796875,7.809025764465332,0.9389802813529968
ViT-L-14,openai,2.8804930750775184,0.006158482110660267,152.03878784179688,7.263828277587891,0.9467867016792297
ViT-L-14,openai,2.8804930750775184,0.008858667904100823,149.99569702148438,7.222171783447266,0.9480494260787964
ViT-L-14,openai,2.8804930750775184,0.012742749857031334,146.7030792236328,7.058351516723633,0.9506337642669678
ViT-L-14,openai,2.8804930750775184,0.018329807108324356,142.83160400390625,6.788199424743652,0.9539651870727539
ViT-L-14,openai,2.8804930750775184,0.026366508987303583,137.68321228027344,6.430014610290527,0.9562064409255981
ViT-L-14,openai,2.8804930750775184,0.0379269019073225,137.35618591308594,6.264222145080566,0.9561275243759155
ViT-L-14,openai,2.8804930750775184,0.05455594781168517,145.4202117919922,6.5795063972473145,0.9509388208389282
ViT-L-14,openai,2.8804930750775184,0.07847599703514611,156.02261352539062,6.994272232055664,0.9424237012863159
ViT-L-14,openai,2.8804930750775184,0.11288378916846883,174.39706420898438,7.783366680145264,0.9268752336502075
ViT-L-14,openai,2.8804930750775184,0.1623776739188721,185.00730895996094,8.243865966796875,0.9171874523162842
ViT-L-14,openai,2.8804930750775184,0.23357214690901212,198.36581420898438,8.787229537963867,0.9052565097808838
ViT-L-14,openai,2.8804930750775184,0.3359818286283781,218.66725158691406,9.75188159942627,0.8816844820976257
ViT-L-14,openai,2.8804930750775184,0.4832930238571752,241.68804931640625,10.902666091918945,0.8505168557167053
ViT-L-14,openai,2.8804930750775184,0.6951927961775606,268.78125,12.131675720214844,0.8130367994308472
ViT-L-14,openai,2.8804930750775184,1.0,305.01556396484375,13.88919734954834,0.7499711513519287
ViT-L-14,openai,3.585328384551423,0.001,126.42794799804688,6.223987102508545,0.9640982151031494
ViT-L-14,openai,3.585328384551423,0.0014384498882876629,131.61129760742188,6.498371601104736,0.9603973627090454
ViT-L-14,openai,3.585328384551423,0.00206913808111479,127.18658447265625,6.196730613708496,0.9628950953483582
ViT-L-14,openai,3.585328384551423,0.002976351441631319,133.9661407470703,6.527763366699219,0.9587839841842651
ViT-L-14,openai,3.585328384551423,0.004281332398719396,140.4982452392578,6.838113307952881,0.9538540840148926
ViT-L-14,openai,3.585328384551423,0.006158482110660267,135.886962890625,6.57687520980835,0.9569915533065796
ViT-L-14,openai,3.585328384551423,0.008858667904100823,131.5,6.418247699737549,0.9592159390449524
ViT-L-14,openai,3.585328384551423,0.012742749857031334,137.85195922851562,6.883767604827881,0.9536608457565308
ViT-L-14,openai,3.585328384551423,0.018329807108324356,140.03305053710938,6.932023048400879,0.9525673985481262
ViT-L-14,openai,3.585328384551423,0.026366508987303583,128.72161865234375,5.991751194000244,0.9614517688751221
ViT-L-14,openai,3.585328384551423,0.0379269019073225,132.58375549316406,6.166219234466553,0.9583310484886169
ViT-L-14,openai,3.585328384551423,0.05455594781168517,144.11648559570312,6.530417442321777,0.9507920145988464
ViT-L-14,openai,3.585328384551423,0.07847599703514611,164.86956787109375,7.416464805603027,0.9343646168708801
ViT-L-14,openai,3.585328384551423,0.11288378916846883,186.37432861328125,8.351524353027344,0.9149845242500305
ViT-L-14,openai,3.585328384551423,0.1623776739188721,193.18466186523438,8.683526039123535,0.9076459407806396
ViT-L-14,openai,3.585328384551423,0.23357214690901212,194.23696899414062,8.699797630310059,0.9074423909187317
ViT-L-14,openai,3.585328384551423,0.3359818286283781,208.59567260742188,9.31993293762207,0.8932414054870605
ViT-L-14,openai,3.585328384551423,0.4832930238571752,222.36761474609375,9.941291809082031,0.8780548572540283
ViT-L-14,openai,3.585328384551423,0.6951927961775606,244.8115692138672,11.027547836303711,0.8480730652809143
ViT-L-14,openai,3.585328384551423,1.0,281.4794616699219,12.75670337677002,0.7924890518188477
ViT-L-14,openai,4.462631671046175,0.001,114.32778930664062,5.553456783294678,0.9709933996200562
ViT-L-14,openai,4.462631671046175,0.0014384498882876629,113.69151306152344,5.565119743347168,0.9707551598548889
ViT-L-14,openai,4.462631671046175,0.00206913808111479,109.94759368896484,5.330262660980225,0.9724526405334473
ViT-L-14,openai,4.462631671046175,0.002976351441631319,109.53471374511719,5.3340911865234375,0.9727098941802979
ViT-L-14,openai,4.462631671046175,0.004281332398719396,124.27001953125,6.140774250030518,0.9637990593910217
ViT-L-14,openai,4.462631671046175,0.006158482110660267,118.634765625,5.844616413116455,0.9672714471817017
ViT-L-14,openai,4.462631671046175,0.008858667904100823,117.43457794189453,5.796707630157471,0.9674637913703918
ViT-L-14,openai,4.462631671046175,0.012742749857031334,123.22407531738281,6.1358137130737305,0.9639151096343994
ViT-L-14,openai,4.462631671046175,0.018329807108324356,130.68353271484375,6.570279598236084,0.9584909081459045
ViT-L-14,openai,4.462631671046175,0.026366508987303583,116.44713592529297,5.548707008361816,0.9682698249816895
ViT-L-14,openai,4.462631671046175,0.0379269019073225,120.36808776855469,5.537613868713379,0.9662654995918274
ViT-L-14,openai,4.462631671046175,0.05455594781168517,134.69839477539062,6.16586971282959,0.9567400813102722
ViT-L-14,openai,4.462631671046175,0.07847599703514611,144.53555297851562,6.550779342651367,0.9490327835083008
ViT-L-14,openai,4.462631671046175,0.11288378916846883,163.49850463867188,7.355567932128906,0.9347879886627197
ViT-L-14,openai,4.462631671046175,0.1623776739188721,187.525146484375,8.422696113586426,0.9131087064743042
ViT-L-14,openai,4.462631671046175,0.23357214690901212,184.63284301757812,8.301653861999512,0.9160867929458618
ViT-L-14,openai,4.462631671046175,0.3359818286283781,188.53604125976562,8.476478576660156,0.9127421379089355
ViT-L-14,openai,4.462631671046175,0.4832930238571752,199.28546142578125,8.939554214477539,0.9026872515678406
ViT-L-14,openai,4.462631671046175,0.6951927961775606,212.16400146484375,9.544836044311523,0.8885130882263184
ViT-L-14,openai,4.462631671046175,1.0,256.4119567871094,11.610523223876953,0.8318012952804565
ViT-L-14,openai,5.554604570458625,0.001,120.83613586425781,5.8726606369018555,0.9676357507705688
ViT-L-14,openai,5.554604570458625,0.0014384498882876629,126.93595886230469,6.207109451293945,0.963330864906311
ViT-L-14,openai,5.554604570458625,0.00206913808111479,118.59176635742188,5.817681789398193,0.9674025774002075
ViT-L-14,openai,5.554604570458625,0.002976351441631319,125.43621063232422,6.11332368850708,0.9633769989013672
ViT-L-14,openai,5.554604570458625,0.004281332398719396,137.09762573242188,6.783721923828125,0.9544477462768555
ViT-L-14,openai,5.554604570458625,0.006158482110660267,130.58572387695312,6.442371368408203,0.9584833383560181
ViT-L-14,openai,5.554604570458625,0.008858667904100823,122.5334701538086,6.033875942230225,0.9636438488960266
ViT-L-14,openai,5.554604570458625,0.012742749857031334,126.64909362792969,6.254131317138672,0.9609746932983398
ViT-L-14,openai,5.554604570458625,0.018329807108324356,123.90998840332031,6.033646106719971,0.9640600085258484
ViT-L-14,openai,5.554604570458625,0.026366508987303583,120.02922821044922,5.55711555480957,0.9657971858978271
ViT-L-14,openai,5.554604570458625,0.0379269019073225,124.87645721435547,5.717184066772461,0.9629964828491211
ViT-L-14,openai,5.554604570458625,0.05455594781168517,136.1313934326172,6.2274489402771,0.9552915096282959
ViT-L-14,openai,5.554604570458625,0.07847599703514611,150.1678466796875,6.818667411804199,0.9446585178375244
ViT-L-14,openai,5.554604570458625,0.11288378916846883,165.8524627685547,7.42442512512207,0.9341261982917786
ViT-L-14,openai,5.554604570458625,0.1623776739188721,172.27789306640625,7.735501289367676,0.9279290437698364
ViT-L-14,openai,5.554604570458625,0.23357214690901212,182.6008758544922,8.208220481872559,0.9184545278549194
ViT-L-14,openai,5.554604570458625,0.3359818286283781,195.74400329589844,8.766454696655273,0.9064685702323914
ViT-L-14,openai,5.554604570458625,0.4832930238571752,205.40341186523438,9.198670387268066,0.8967330455780029
ViT-L-14,openai,5.554604570458625,0.6951927961775606,223.89317321777344,10.104280471801758,0.8739036321640015
ViT-L-14,openai,5.554604570458625,1.0,261.5912780761719,11.960342407226562,0.820163905620575
ViT-L-14,openai,6.913775146252845,0.001,117.03927612304688,5.629429340362549,0.9701045751571655
ViT-L-14,openai,6.913775146252845,0.0014384498882876629,106.95744323730469,5.065288543701172,0.9749220013618469
ViT-L-14,openai,6.913775146252845,0.00206913808111479,104.28226470947266,5.066789150238037,0.9755647778511047
ViT-L-14,openai,6.913775146252845,0.002976351441631319,120.266845703125,5.910090446472168,0.9668502807617188
ViT-L-14,openai,6.913775146252845,0.004281332398719396,143.73052978515625,7.215188026428223,0.9491122961044312
ViT-L-14,openai,6.913775146252845,0.006158482110660267,141.5758514404297,7.156383991241455,0.9500054121017456
ViT-L-14,openai,6.913775146252845,0.008858667904100823,134.36917114257812,6.710771560668945,0.9551880955696106
ViT-L-14,openai,6.913775146252845,0.012742749857031334,131.21041870117188,6.488402366638184,0.9581419229507446
ViT-L-14,openai,6.913775146252845,0.018329807108324356,118.98294067382812,5.751290321350098,0.9668664336204529
ViT-L-14,openai,6.913775146252845,0.026366508987303583,113.47909545898438,5.292078495025635,0.9699086546897888
ViT-L-14,openai,6.913775146252845,0.0379269019073225,125.29920959472656,5.832298755645752,0.9625167846679688
ViT-L-14,openai,6.913775146252845,0.05455594781168517,128.2838134765625,5.917063236236572,0.9600769281387329
ViT-L-14,openai,6.913775146252845,0.07847599703514611,141.9791717529297,6.440440654754639,0.9513333439826965
ViT-L-14,openai,6.913775146252845,0.11288378916846883,155.03225708007812,7.0240092277526855,0.9411172866821289
ViT-L-14,openai,6.913775146252845,0.1623776739188721,166.2528076171875,7.466292381286621,0.9332491755485535
ViT-L-14,openai,6.913775146252845,0.23357214690901212,179.03207397460938,8.026412010192871,0.9222828149795532
ViT-L-14,openai,6.913775146252845,0.3359818286283781,187.4697265625,8.398319244384766,0.9147540330886841
ViT-L-14,openai,6.913775146252845,0.4832930238571752,195.35983276367188,8.797168731689453,0.9061751365661621
ViT-L-14,openai,6.913775146252845,0.6951927961775606,205.25473022460938,9.34350299835205,0.8933773040771484
ViT-L-14,openai,6.913775146252845,1.0,253.0338134765625,11.633916854858398,0.8298916816711426
ViT-L-14,openai,8.605524689761461,0.001,101.31234741210938,4.965726852416992,0.9768335819244385
ViT-L-14,openai,8.605524689761461,0.0014384498882876629,108.40995788574219,5.332832336425781,0.9726197719573975
ViT-L-14,openai,8.605524689761461,0.00206913808111479,113.96421813964844,5.630337238311768,0.9690134525299072
