backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity,final_feature_L1_similarity_fix_random_seed,final_feature_L2_similarity_fix_random_seed,final_feature_cos_similarity_fix_random_seed,intermediate_feature_L1_similarity_fix_random_seed,intermediate_feature_L2_similarity_fix_random_seed,intermediate_feature_cos_similarity_fix_random_seed
dino_xcit_small_12_p8,0.6223462947320116,0.4832930238571752,795.2615356445312,51.52333450317383,0.5806589126586914,0.0,0.0,0.0,762.2608642578125,48.530338287353516,0.6300572156906128,0.0,0.0,0.0
dino_xcit_small_12_p8,0.6223462947320116,0.6951927961775606,791.5839233398438,51.38222885131836,0.5822162628173828,0.0,0.0,0.0,797.3609619140625,50.532814025878906,0.5994294881820679,0.0,0.0,0.0
dino_xcit_small_12_p8,0.6223462947320116,1.0,814.3719482421875,51.86842346191406,0.5821875929832458,0.0,0.0,0.0,823.9793701171875,52.381004333496094,0.5721056461334229,0.0,0.0,0.0
dino_xcit_small_12_p8,0.7746298211333279,0.001,0.2013334035873413,0.013422542251646519,1.0,0.0,0.0,0.0,0.1625758409500122,0.010829184204339981,1.0,0.0,0.0,0.0
dino_xcit_small_12_p8,0.7746298211333279,0.0014384498882876629,0.2894343137741089,0.01930384896695614,0.9999997615814209,0.0,0.0,0.0,0.23316529393196106,0.015504893846809864,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p8,0.7746298211333279,0.00206913808111479,0.4181234538555145,0.027863282710313797,0.9999998211860657,0.0,0.0,0.0,0.3352220356464386,0.022237949073314667,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p8,0.7746298211333279,0.002976351441631319,0.6099287867546082,0.04061335325241089,0.9999997019767761,0.0,0.0,0.0,0.485195517539978,0.03211376070976257,0.9999998211860657,0.0,0.0,0.0
dino_xcit_small_12_p8,0.7746298211333279,0.004281332398719396,0.9113824963569641,0.06053927540779114,0.9999992847442627,0.0,0.0,0.0,0.7145538926124573,0.04725124314427376,0.9999995231628418,0.0,0.0,0.0
dino_xcit_small_12_p8,0.7746298211333279,0.006158482110660267,1.4287655353546143,0.09399635344743729,0.9999984502792358,0.0,0.0,0.0,1.1039936542510986,0.07222656160593033,0.9999989867210388,0.0,0.0,0.0
dino_xcit_small_12_p8,0.7746298211333279,0.008858667904100823,2.3707923889160156,0.15508125722408295,0.9999955892562866,0.0,0.0,0.0,1.8181232213974,0.11758921295404434,0.9999974966049194,0.0,0.0,0.0
dino_xcit_small_12_p8,0.7746298211333279,0.012742749857031334,4.175578594207764,0.27352046966552734,0.9999865293502808,0.0,0.0,0.0,3.1826722621917725,0.20594662427902222,0.9999924302101135,0.0,0.0,0.0
dino_xcit_small_12_p8,0.7746298211333279,0.018329807108324356,7.740252494812012,0.5067477226257324,0.9999539852142334,0.0,0.0,0.0,5.944406032562256,0.38123780488967896,0.9999740123748779,0.0,0.0,0.0
dino_xcit_small_12_p8,0.7746298211333279,0.026366508987303583,14.708723068237305,0.9559779167175293,0.9998369216918945,0.0,0.0,0.0,11.456526756286621,0.7210718989372253,0.9999070167541504,0.0,0.0,0.0
dino_xcit_small_12_p8,0.7746298211333279,0.0379269019073225,27.44009017944336,1.7827584743499756,0.999433159828186,0.0,0.0,0.0,21.674333572387695,1.3547099828720093,0.9996721148490906,0.0,0.0,0.0
dino_xcit_small_12_p8,0.7746298211333279,0.05455594781168517,49.57344055175781,3.219346761703491,0.9981505870819092,0.0,0.0,0.0,39.90753936767578,2.492952823638916,0.9988890886306763,0.0,0.0,0.0
dino_xcit_small_12_p8,0.7746298211333279,0.07847599703514611,84.95278930664062,5.521839141845703,0.9945381879806519,0.0,0.0,0.0,70.37913513183594,4.419247627258301,0.9964990019798279,0.0,0.0,0.0
dino_xcit_small_12_p8,0.7746298211333279,0.11288378916846883,134.63641357421875,8.708174705505371,0.9863052368164062,0.0,0.0,0.0,116.06966400146484,7.308681011199951,0.9903680086135864,0.0,0.0,0.0
dino_xcit_small_12_p8,0.7746298211333279,0.1623776739188721,191.3763885498047,12.295609474182129,0.9724383354187012,0.0,0.0,0.0,182.41354370117188,11.566240310668945,0.9756503105163574,0.0,0.0,0.0
dino_xcit_small_12_p8,0.7746298211333279,0.23357214690901212,270.775390625,17.384746551513672,0.9443497657775879,0.0,0.0,0.0,287.03668212890625,18.92317008972168,0.9340587854385376,0.0,0.0,0.0
dino_xcit_small_12_p8,0.7746298211333279,0.3359818286283781,481.2215881347656,31.655702590942383,0.813866376876831,0.0,0.0,0.0,702.980224609375,44.724246978759766,0.6743516325950623,0.0,0.0,0.0
dino_xcit_small_12_p8,0.7746298211333279,0.4832930238571752,803.2244873046875,51.89038848876953,0.5751383900642395,0.0,0.0,0.0,728.97314453125,47.1807746887207,0.6458004713058472,0.0,0.0,0.0
dino_xcit_small_12_p8,0.7746298211333279,0.6951927961775606,838.5443115234375,54.05810546875,0.538738489151001,0.0,0.0,0.0,817.0947265625,52.32814025878906,0.5706501007080078,0.0,0.0,0.0
dino_xcit_small_12_p8,0.7746298211333279,1.0,829.052734375,52.839195251464844,0.5585407018661499,0.0,0.0,0.0,856.4093627929688,54.410987854003906,0.5365443825721741,0.0,0.0,0.0
dino_xcit_small_12_p8,0.9641759979424951,0.001,0.28205710649490356,0.018709618598222733,0.9999998807907104,0.0,0.0,0.0,0.20900946855545044,0.013827397488057613,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p8,0.9641759979424951,0.0014384498882876629,0.40589115023612976,0.026965713128447533,0.9999998211860657,0.0,0.0,0.0,0.3042565882205963,0.020099828019738197,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p8,0.9641759979424951,0.00206913808111479,0.5936731100082397,0.039308033883571625,0.9999997019767761,0.0,0.0,0.0,0.4532172679901123,0.02973010577261448,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p8,0.9641759979424951,0.002976351441631319,0.8975039720535278,0.05877002328634262,0.9999994039535522,0.0,0.0,0.0,0.6993762254714966,0.0454583615064621,0.9999995231628418,0.0,0.0,0.0
dino_xcit_small_12_p8,0.9641759979424951,0.004281332398719396,1.4121880531311035,0.09216863662004471,0.9999984502792358,0.0,0.0,0.0,1.1391104459762573,0.07342682778835297,0.9999990463256836,0.0,0.0,0.0
dino_xcit_small_12_p8,0.9641759979424951,0.006158482110660267,2.3511171340942383,0.15462768077850342,0.9999956488609314,0.0,0.0,0.0,1.9800324440002441,0.12695463001728058,0.999997079372406,0.0,0.0,0.0
dino_xcit_small_12_p8,0.9641759979424951,0.008858667904100823,4.246443271636963,0.27785390615463257,0.9999861121177673,0.0,0.0,0.0,3.6678991317749023,0.2333146631717682,0.9999902248382568,0.0,0.0,0.0
dino_xcit_small_12_p8,0.9641759979424951,0.012742749857031334,8.075905799865723,0.5224772691726685,0.999951183795929,0.0,0.0,0.0,7.0205488204956055,0.44417157769203186,0.9999648332595825,0.0,0.0,0.0
dino_xcit_small_12_p8,0.9641759979424951,0.018329807108324356,15.570924758911133,0.9969572424888611,0.9998224377632141,0.0,0.0,0.0,13.47813606262207,0.8508203625679016,0.9998713135719299,0.0,0.0,0.0
dino_xcit_small_12_p8,0.9641759979424951,0.026366508987303583,29.79561996459961,1.8989357948303223,0.9993558526039124,0.0,0.0,0.0,25.44152069091797,1.6025949716567993,0.9995436668395996,0.0,0.0,0.0
dino_xcit_small_12_p8,0.9641759979424951,0.0379269019073225,56.95473098754883,3.6049346923828125,0.9976744651794434,0.0,0.0,0.0,46.033782958984375,2.9098284244537354,0.9984933137893677,0.0,0.0,0.0
dino_xcit_small_12_p8,0.9641759979424951,0.05455594781168517,104.3782730102539,6.5722975730896,0.9922314286231995,0.0,0.0,0.0,77.98970031738281,4.953680515289307,0.9956140518188477,0.0,0.0,0.0
dino_xcit_small_12_p8,0.9641759979424951,0.07847599703514611,167.36767578125,10.530587196350098,0.979867696762085,0.0,0.0,0.0,119.61280059814453,7.617483615875244,0.9895502924919128,0.0,0.0,0.0
dino_xcit_small_12_p8,0.9641759979424951,0.11288378916846883,229.82235717773438,14.546060562133789,0.9612625241279602,0.0,0.0,0.0,166.57266235351562,10.5847749710083,0.9796524047851562,0.0,0.0,0.0
dino_xcit_small_12_p8,0.9641759979424951,0.1623776739188721,300.1938781738281,19.337717056274414,0.931351900100708,0.0,0.0,0.0,226.33941650390625,14.459685325622559,0.9617962837219238,0.0,0.0,0.0
dino_xcit_small_12_p8,0.9641759979424951,0.23357214690901212,421.35748291015625,27.74224281311035,0.8580648899078369,0.0,0.0,0.0,310.9282531738281,20.179412841796875,0.9255833625793457,0.0,0.0,0.0
dino_xcit_small_12_p8,0.9641759979424951,0.3359818286283781,699.679931640625,44.37482833862305,0.6768985986709595,0.0,0.0,0.0,432.131103515625,28.751646041870117,0.8490278720855713,0.0,0.0,0.0
dino_xcit_small_12_p8,0.9641759979424951,0.4832930238571752,830.18115234375,53.601375579833984,0.5405760407447815,0.0,0.0,0.0,790.8924560546875,50.34211349487305,0.5871007442474365,0.0,0.0,0.0
dino_xcit_small_12_p8,0.9641759979424951,0.6951927961775606,887.2341918945312,57.48536682128906,0.4785689115524292,0.0,0.0,0.0,900.4639892578125,58.053287506103516,0.47102493047714233,0.0,0.0,0.0
dino_xcit_small_12_p8,0.9641759979424951,1.0,899.1979370117188,58.146385192871094,0.4694210886955261,0.0,0.0,0.0,905.1409912109375,58.623348236083984,0.46223941445350647,0.0,0.0,0.0
dino_xcit_small_12_p8,1.200102719578103,0.001,0.35799047350883484,0.02314779721200466,0.9999998807907104,0.0,0.0,0.0,0.13533928990364075,0.008567621000111103,1.0,0.0,0.0,0.0
dino_xcit_small_12_p8,1.200102719578103,0.0014384498882876629,0.5336116552352905,0.03442968428134918,0.9999997615814209,0.0,0.0,0.0,0.23367354273796082,0.014659478329122066,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p8,1.200102719578103,0.00206913808111479,0.8152315616607666,0.05267653986811638,0.999999463558197,0.0,0.0,0.0,0.43065738677978516,0.027061235159635544,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p8,1.200102719578103,0.002976351441631319,1.2985262870788574,0.0842166319489479,0.9999986886978149,0.0,0.0,0.0,0.8381102085113525,0.05277988687157631,0.999999463558197,0.0,0.0,0.0
dino_xcit_small_12_p8,1.200102719578103,0.004281332398719396,2.191880941390991,0.14251567423343658,0.9999963045120239,0.0,0.0,0.0,1.6843854188919067,0.10602470487356186,0.9999979734420776,0.0,0.0,0.0
dino_xcit_small_12_p8,1.200102719578103,0.006158482110660267,3.9402871131896973,0.255300372838974,0.999988317489624,0.0,0.0,0.0,3.410518169403076,0.2148018181324005,0.999991774559021,0.0,0.0,0.0
dino_xcit_small_12_p8,1.200102719578103,0.008858667904100823,7.4355268478393555,0.4767172038555145,0.9999594688415527,0.0,0.0,0.0,6.851541996002197,0.43216437101364136,0.9999668598175049,0.0,0.0,0.0
dino_xcit_small_12_p8,1.200102719578103,0.012742749857031334,14.276077270507812,0.9069814085960388,0.9998536109924316,0.0,0.0,0.0,13.507206916809082,0.8526874780654907,0.9998711943626404,0.0,0.0,0.0
dino_xcit_small_12_p8,1.200102719578103,0.018329807108324356,27.274242401123047,1.7210547924041748,0.9994733333587646,0.0,0.0,0.0,25.790973663330078,1.6304616928100586,0.9995289444923401,0.0,0.0,0.0
dino_xcit_small_12_p8,1.200102719578103,0.026366508987303583,51.03924560546875,3.2066383361816406,0.9981690049171448,0.0,0.0,0.0,46.99152755737305,2.977729082107544,0.9984251260757446,0.0,0.0,0.0
dino_xcit_small_12_p8,1.200102719578103,0.0379269019073225,92.89028930664062,5.831142425537109,0.9939121007919312,0.0,0.0,0.0,81.1064682006836,5.1435418128967285,0.9952753782272339,0.0,0.0,0.0
dino_xcit_small_12_p8,1.200102719578103,0.05455594781168517,154.6853485107422,9.736910820007324,0.9828445315361023,0.0,0.0,0.0,128.89193725585938,8.201299667358398,0.9878777265548706,0.0,0.0,0.0
dino_xcit_small_12_p8,1.200102719578103,0.07847599703514611,220.71896362304688,14.001677513122559,0.9641100764274597,0.0,0.0,0.0,185.425537109375,11.826997756958008,0.9745253324508667,0.0,0.0,0.0
dino_xcit_small_12_p8,1.200102719578103,0.11288378916846883,289.5272216796875,18.605676651000977,0.9363266229629517,0.0,0.0,0.0,251.66098022460938,16.189603805541992,0.9521275758743286,0.0,0.0,0.0
dino_xcit_small_12_p8,1.200102719578103,0.1623776739188721,377.3445739746094,24.69261932373047,0.888272762298584,0.0,0.0,0.0,336.69964599609375,22.21430206298828,0.9108570218086243,0.0,0.0,0.0
dino_xcit_small_12_p8,1.200102719578103,0.23357214690901212,507.6609802246094,33.208641052246094,0.7965285778045654,0.0,0.0,0.0,459.1072998046875,30.209125518798828,0.8382658958435059,0.0,0.0,0.0
dino_xcit_small_12_p8,1.200102719578103,0.3359818286283781,610.244384765625,39.548377990722656,0.7198827266693115,0.0,0.0,0.0,694.210205078125,44.06527328491211,0.6826906204223633,0.0,0.0,0.0
dino_xcit_small_12_p8,1.200102719578103,0.4832930238571752,847.5785522460938,55.09385681152344,0.5061624646186829,0.0,0.0,0.0,887.69091796875,56.49227523803711,0.4916660785675049,0.0,0.0,0.0
dino_xcit_small_12_p8,1.200102719578103,0.6951927961775606,886.986328125,57.455291748046875,0.47957977652549744,0.0,0.0,0.0,928.300537109375,59.926883697509766,0.4399375319480896,0.0,0.0,0.0
dino_xcit_small_12_p8,1.200102719578103,1.0,903.8950805664062,58.47581100463867,0.46823808550834656,0.0,0.0,0.0,937.8937377929688,60.644649505615234,0.42950260639190674,0.0,0.0,0.0
dino_xcit_small_12_p8,1.4937589616544857,0.001,0.38628578186035156,0.02494833990931511,0.9999998807907104,0.0,0.0,0.0,0.2081272304058075,0.013147025369107723,1.0,0.0,0.0,0.0
dino_xcit_small_12_p8,1.4937589616544857,0.0014384498882876629,0.5804400444030762,0.03751561790704727,0.9999997019767761,0.0,0.0,0.0,0.36233609914779663,0.022934898734092712,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p8,1.4937589616544857,0.00206913808111479,0.8979393839836121,0.05832968279719353,0.9999994039535522,0.0,0.0,0.0,0.6671867370605469,0.04232585057616234,0.9999996423721313,0.0,0.0,0.0
dino_xcit_small_12_p8,1.4937589616544857,0.002976351441631319,1.460358738899231,0.09520437568426132,0.9999983906745911,0.0,0.0,0.0,1.28279447555542,0.0814194604754448,0.9999987483024597,0.0,0.0,0.0
dino_xcit_small_12_p8,1.4937589616544857,0.004281332398719396,2.523068428039551,0.16446560621261597,0.9999951720237732,0.0,0.0,0.0,2.5338997840881348,0.16046343743801117,0.9999954104423523,0.0,0.0,0.0
dino_xcit_small_12_p8,1.4937589616544857,0.006158482110660267,4.648183822631836,0.29894158244132996,0.9999840259552002,0.0,0.0,0.0,5.033616065979004,0.3189242482185364,0.9999818801879883,0.0,0.0,0.0
dino_xcit_small_12_p8,1.4937589616544857,0.008858667904100823,8.857921600341797,0.5611676573753357,0.9999439716339111,0.0,0.0,0.0,9.954718589782715,0.6301705837249756,0.999929666519165,0.0,0.0,0.0
dino_xcit_small_12_p8,1.4937589616544857,0.012742749857031334,16.985157012939453,1.0656180381774902,0.9997979998588562,0.0,0.0,0.0,19.282169342041016,1.221032738685608,0.9997357130050659,0.0,0.0,0.0
dino_xcit_small_12_p8,1.4937589616544857,0.018329807108324356,32.33079528808594,2.0235421657562256,0.9992711544036865,0.0,0.0,0.0,36.23670196533203,2.295375347137451,0.9990645051002502,0.0,0.0,0.0
dino_xcit_small_12_p8,1.4937589616544857,0.026366508987303583,60.584251403808594,3.789461135864258,0.9974358081817627,0.0,0.0,0.0,66.2750015258789,4.189881801605225,0.996869683265686,0.0,0.0,0.0
dino_xcit_small_12_p8,1.4937589616544857,0.0379269019073225,106.36372375488281,6.694155693054199,0.9919417500495911,0.0,0.0,0.0,113.54569244384766,7.20583438873291,0.990664005279541,0.0,0.0,0.0
dino_xcit_small_12_p8,1.4937589616544857,0.05455594781168517,169.53192138671875,10.730648040771484,0.9790778160095215,0.0,0.0,0.0,166.68533325195312,10.649749755859375,0.9793972969055176,0.0,0.0,0.0
dino_xcit_small_12_p8,1.4937589616544857,0.07847599703514611,246.40211486816406,15.756450653076172,0.9547542333602905,0.0,0.0,0.0,220.46600341796875,14.435108184814453,0.9621161818504333,0.0,0.0,0.0
dino_xcit_small_12_p8,1.4937589616544857,0.11288378916846883,337.5357666015625,22.122299194335938,0.9121160507202148,0.0,0.0,0.0,315.72430419921875,20.789716720581055,0.9230116605758667,0.0,0.0,0.0
dino_xcit_small_12_p8,1.4937589616544857,0.1623776739188721,451.90899658203125,29.45560646057129,0.8476122617721558,0.0,0.0,0.0,425.2275390625,27.797178268432617,0.8660337924957275,0.0,0.0,0.0
dino_xcit_small_12_p8,1.4937589616544857,0.23357214690901212,573.35107421875,37.24591827392578,0.7590764164924622,0.0,0.0,0.0,528.470703125,34.22106170654297,0.8017259240150452,0.0,0.0,0.0
dino_xcit_small_12_p8,1.4937589616544857,0.3359818286283781,711.9367065429688,45.322811126708984,0.6597041487693787,0.0,0.0,0.0,635.4033813476562,41.203330993652344,0.7164480686187744,0.0,0.0,0.0
dino_xcit_small_12_p8,1.4937589616544857,0.4832930238571752,868.9096069335938,55.76052474975586,0.49891161918640137,0.0,0.0,0.0,863.1542358398438,55.193050384521484,0.508449375629425,0.0,0.0,0.0
dino_xcit_small_12_p8,1.4937589616544857,0.6951927961775606,898.7031860351562,58.64096450805664,0.4627574384212494,0.0,0.0,0.0,926.7952880859375,60.59313201904297,0.4273592233657837,0.0,0.0,0.0
dino_xcit_small_12_p8,1.4937589616544857,1.0,918.587158203125,59.76655197143555,0.4466645419597626,0.0,0.0,0.0,952.3479614257812,62.41450881958008,0.39636465907096863,0.0,0.0,0.0
dino_xcit_small_12_p8,1.8592707100168127,0.001,0.28950926661491394,0.018521372228860855,0.9999998807907104,0.0,0.0,0.0,0.2542279362678528,0.01620940864086151,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p8,1.8592707100168127,0.0014384498882876629,0.5042091012001038,0.03221900016069412,0.9999998211860657,0.0,0.0,0.0,0.44340547919273376,0.027891531586647034,0.9999998211860657,0.0,0.0,0.0
dino_xcit_small_12_p8,1.8592707100168127,0.00206913808111479,0.9286110401153564,0.05881287902593613,0.9999993443489075,0.0,0.0,0.0,0.8243659138679504,0.051325421780347824,0.9999995231628418,0.0,0.0,0.0
dino_xcit_small_12_p8,1.8592707100168127,0.002976351441631319,1.7774426937103271,0.11152616143226624,0.9999977946281433,0.0,0.0,0.0,1.5933961868286133,0.09923361986875534,0.9999982118606567,0.0,0.0,0.0
dino_xcit_small_12_p8,1.8592707100168127,0.004281332398719396,3.4688851833343506,0.21670375764369965,0.9999916553497314,0.0,0.0,0.0,3.16709041595459,0.19706715643405914,0.999993085861206,0.0,0.0,0.0
dino_xcit_small_12_p8,1.8592707100168127,0.006158482110660267,6.824331283569336,0.42537885904312134,0.9999678730964661,0.0,0.0,0.0,6.3294782638549805,0.39393898844718933,0.9999725222587585,0.0,0.0,0.0
dino_xcit_small_12_p8,1.8592707100168127,0.008858667904100823,13.37684440612793,0.8332541584968567,0.9998770356178284,0.0,0.0,0.0,12.522747039794922,0.7805213332176208,0.9998922348022461,0.0,0.0,0.0
dino_xcit_small_12_p8,1.8592707100168127,0.012742749857031334,25.891653060913086,1.611100435256958,0.9995399713516235,0.0,0.0,0.0,24.275808334350586,1.5134117603302002,0.9995942711830139,0.0,0.0,0.0
dino_xcit_small_12_p8,1.8592707100168127,0.018329807108324356,48.700531005859375,3.033937931060791,0.9983628988265991,0.0,0.0,0.0,45.6326904296875,2.8500826358795166,0.9985553622245789,0.0,0.0,0.0
dino_xcit_small_12_p8,1.8592707100168127,0.026366508987303583,88.86567687988281,5.5758490562438965,0.9944231510162354,0.0,0.0,0.0,83.42594146728516,5.229916095733643,0.9950989484786987,0.0,0.0,0.0
dino_xcit_small_12_p8,1.8592707100168127,0.0379269019073225,152.11416625976562,9.7924222946167,0.9826099276542664,0.0,0.0,0.0,138.12828063964844,8.843297004699707,0.9858390688896179,0.0,0.0,0.0
dino_xcit_small_12_p8,1.8592707100168127,0.05455594781168517,227.610107421875,15.125527381896973,0.9587708711624146,0.0,0.0,0.0,213.47132873535156,14.226634979248047,0.9634658694267273,0.0,0.0,0.0
dino_xcit_small_12_p8,1.8592707100168127,0.07847599703514611,342.04443359375,22.300230026245117,0.9128367304801941,0.0,0.0,0.0,337.05731201171875,22.101818084716797,0.914221465587616,0.0,0.0,0.0
dino_xcit_small_12_p8,1.8592707100168127,0.11288378916846883,450.85552978515625,29.245092391967773,0.8540829420089722,0.0,0.0,0.0,453.251708984375,29.48445701599121,0.8519278168678284,0.0,0.0,0.0
dino_xcit_small_12_p8,1.8592707100168127,0.1623776739188721,558.0107421875,35.9418830871582,0.7841814756393433,0.0,0.0,0.0,555.0240478515625,35.95874786376953,0.785053551197052,0.0,0.0,0.0
dino_xcit_small_12_p8,1.8592707100168127,0.23357214690901212,664.4605712890625,42.90121841430664,0.6945565342903137,0.0,0.0,0.0,646.71875,41.67192077636719,0.7157952785491943,0.0,0.0,0.0
dino_xcit_small_12_p8,1.8592707100168127,0.3359818286283781,751.234619140625,48.63010025024414,0.6232356429100037,0.0,0.0,0.0,693.6834716796875,45.0399055480957,0.6765342354774475,0.0,0.0,0.0
dino_xcit_small_12_p8,1.8592707100168127,0.4832930238571752,894.8848876953125,57.60150146484375,0.4750349521636963,0.0,0.0,0.0,838.825439453125,53.8865852355957,0.5422230958938599,0.0,0.0,0.0
dino_xcit_small_12_p8,1.8592707100168127,0.6951927961775606,954.3798217773438,62.276512145996094,0.39694514870643616,0.0,0.0,0.0,943.4009399414062,61.10114669799805,0.4202999174594879,0.0,0.0,0.0
