backbone_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_xcit_small_12_p16,2.4541853911988967,0.026366508987303583,1.828542947769165,0.11628320813179016,0.999997615814209,0.0,0.0,0.0
dino_xcit_small_12_p16,2.4541853911988967,0.0379269019073225,3.787947654724121,0.24069109559059143,0.9999896287918091,0.0,0.0,0.0
dino_xcit_small_12_p16,2.4541853911988967,0.05455594781168517,7.7991743087768555,0.49787643551826477,0.9999552965164185,0.0,0.0,0.0
dino_xcit_small_12_p16,2.4541853911988967,0.07847599703514611,16.188720703125,1.038098692893982,0.9998056292533875,0.0,0.0,0.0
dino_xcit_small_12_p16,2.4541853911988967,0.11288378916846883,35.293739318847656,2.2537739276885986,0.9990828037261963,0.0,0.0,0.0
dino_xcit_small_12_p16,2.4541853911988967,0.1623776739188721,82.38314819335938,5.226718902587891,0.9950448870658875,0.0,0.0,0.0
dino_xcit_small_12_p16,2.4541853911988967,0.23357214690901212,170.8114013671875,10.943318367004395,0.9782761931419373,0.0,0.0,0.0
dino_xcit_small_12_p16,2.4541853911988967,0.3359818286283781,285.558349609375,18.35892105102539,0.9399517178535461,0.0,0.0,0.0
dino_xcit_small_12_p16,2.4541853911988967,0.4832930238571752,392.2580261230469,25.261518478393555,0.8898841142654419,0.0,0.0,0.0
dino_xcit_small_12_p16,2.4541853911988967,0.6951927961775606,474.0816650390625,30.384309768676758,0.8458157181739807,0.0,0.0,0.0
dino_xcit_small_12_p16,2.4541853911988967,1.0,527.8541259765625,33.9182243347168,0.8121709823608398,0.0,0.0,0.0
dino_xcit_small_12_p16,3.661388283197873,0.001,0.012725830078125,0.0008132547372952104,1.0000001192092896,0.0,0.0,0.0
dino_xcit_small_12_p16,3.661388283197873,0.0014384498882876629,0.01824185624718666,0.0011689920211210847,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,3.661388283197873,0.00206913808111479,0.02724422700703144,0.001758419442921877,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,3.661388283197873,0.002976351441631319,0.04334772005677223,0.0028171127196401358,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,3.661388283197873,0.004281332398719396,0.07469470053911209,0.004920996259897947,1.0000001192092896,0.0,0.0,0.0
dino_xcit_small_12_p16,3.661388283197873,0.006158482110660267,0.1405123919248581,0.009274745360016823,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,3.661388283197873,0.008858667904100823,0.2839178740978241,0.018457215279340744,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,3.661388283197873,0.012742749857031334,0.5879124999046326,0.03775113448500633,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,3.661388283197873,0.018329807108324356,1.2247025966644287,0.07802873104810715,0.9999990463256836,0.0,0.0,0.0
dino_xcit_small_12_p16,3.661388283197873,0.026366508987303583,2.5463294982910156,0.16162385046482086,0.9999953508377075,0.0,0.0,0.0
dino_xcit_small_12_p16,3.661388283197873,0.0379269019073225,5.265809059143066,0.3344307243824005,0.9999798536300659,0.0,0.0,0.0
dino_xcit_small_12_p16,3.661388283197873,0.05455594781168517,10.854601860046387,0.693467915058136,0.9999131560325623,0.0,0.0,0.0
dino_xcit_small_12_p16,3.661388283197873,0.07847599703514611,22.874927520751953,1.4633164405822754,0.9996129274368286,0.0,0.0,0.0
dino_xcit_small_12_p16,3.661388283197873,0.11288378916846883,51.47942352294922,3.2881040573120117,0.9980413913726807,0.0,0.0,0.0
dino_xcit_small_12_p16,3.661388283197873,0.1623776739188721,116.75334167480469,7.4175333976745605,0.989984393119812,0.0,0.0,0.0
dino_xcit_small_12_p16,3.661388283197873,0.23357214690901212,219.85203552246094,14.121366500854492,0.9639483094215393,0.0,0.0,0.0
dino_xcit_small_12_p16,3.661388283197873,0.3359818286283781,333.9029541015625,21.514699935913086,0.9184501767158508,0.0,0.0,0.0
dino_xcit_small_12_p16,3.661388283197873,0.4832930238571752,430.4973449707031,27.65666389465332,0.8697090148925781,0.0,0.0,0.0
dino_xcit_small_12_p16,3.661388283197873,0.6951927961775606,498.9771728515625,32.01776123046875,0.8304649591445923,0.0,0.0,0.0
dino_xcit_small_12_p16,3.661388283197873,1.0,550.4627685546875,35.4722785949707,0.7956442832946777,0.0,0.0,0.0
dino_xcit_small_12_p16,5.462408915159338,0.001,0.014656441286206245,0.0009391902131028473,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,5.462408915159338,0.0014384498882876629,0.021507659927010536,0.0013832405675202608,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,5.462408915159338,0.00206913808111479,0.033367715775966644,0.0021543141920119524,1.0000001192092896,0.0,0.0,0.0
dino_xcit_small_12_p16,5.462408915159338,0.002976351441631319,0.054964348673820496,0.0035909588914364576,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,5.462408915159338,0.004281332398719396,0.09859956055879593,0.006514138076454401,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,5.462408915159338,0.006158482110660267,0.19315274059772491,0.012642044574022293,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,5.462408915159338,0.008858667904100823,0.39592549204826355,0.025527561083436012,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,5.462408915159338,0.012742749857031334,0.8228845596313477,0.05250692740082741,0.9999995827674866,0.0,0.0,0.0
dino_xcit_small_12_p16,5.462408915159338,0.018329807108324356,1.711942434310913,0.10867106914520264,0.9999979734420776,0.0,0.0,0.0
dino_xcit_small_12_p16,5.462408915159338,0.026366508987303583,3.5520591735839844,0.22501946985721588,0.9999909400939941,0.0,0.0,0.0
dino_xcit_small_12_p16,5.462408915159338,0.0379269019073225,7.332808494567871,0.4658118486404419,0.9999608993530273,0.0,0.0,0.0
dino_xcit_small_12_p16,5.462408915159338,0.05455594781168517,15.202220916748047,0.9719052314758301,0.999829113483429,0.0,0.0,0.0
dino_xcit_small_12_p16,5.462408915159338,0.07847599703514611,32.847496032714844,2.09600830078125,0.9992040991783142,0.0,0.0,0.0
dino_xcit_small_12_p16,5.462408915159338,0.11288378916846883,75.25753784179688,4.790449142456055,0.9958245754241943,0.0,0.0,0.0
dino_xcit_small_12_p16,5.462408915159338,0.1623776739188721,158.50050354003906,10.152027130126953,0.9812097549438477,0.0,0.0,0.0
dino_xcit_small_12_p16,5.462408915159338,0.23357214690901212,270.8759765625,17.424503326416016,0.9455075263977051,0.0,0.0,0.0
dino_xcit_small_12_p16,5.462408915159338,0.3359818286283781,378.6652526855469,24.409198760986328,0.896343469619751,0.0,0.0,0.0
dino_xcit_small_12_p16,5.462408915159338,0.4832930238571752,462.5895080566406,29.668537139892578,0.8518324494361877,0.0,0.0,0.0
dino_xcit_small_12_p16,5.462408915159338,0.6951927961775606,520.7946166992188,33.44646453857422,0.8164026141166687,0.0,0.0,0.0
dino_xcit_small_12_p16,5.462408915159338,1.0,568.986083984375,36.77488708496094,0.7811998128890991,0.0,0.0,0.0
dino_xcit_small_12_p16,8.149343595525918,0.001,0.01738470047712326,0.0011155474931001663,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,8.149343595525918,0.0014384498882876629,0.026276390999555588,0.0016920235939323902,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,8.149343595525918,0.00206913808111479,0.04181575030088425,0.002709101652726531,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,8.149343595525918,0.002976351441631319,0.07165252417325974,0.004697083495557308,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,8.149343595525918,0.004281332398719396,0.13330164551734924,0.008796757087111473,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,8.149343595525918,0.006158482110660267,0.26809749007225037,0.017412420362234116,0.9999998211860657,0.0,0.0,0.0
dino_xcit_small_12_p16,8.149343595525918,0.008858667904100823,0.5550642013549805,0.03550160303711891,0.9999997019767761,0.0,0.0,0.0
dino_xcit_small_12_p16,8.149343595525918,0.012742749857031334,1.1535265445709229,0.07325916737318039,0.9999989867210388,0.0,0.0,0.0
dino_xcit_small_12_p16,8.149343595525918,0.018329807108324356,2.3980042934417725,0.15169021487236023,0.999995768070221,0.0,0.0,0.0
dino_xcit_small_12_p16,8.149343595525918,0.026366508987303583,4.971259593963623,0.31403520703315735,0.9999820590019226,0.0,0.0,0.0
dino_xcit_small_12_p16,8.149343595525918,0.0379269019073225,10.278118133544922,0.6519348621368408,0.9999228715896606,0.0,0.0,0.0
dino_xcit_small_12_p16,8.149343595525918,0.05455594781168517,21.548099517822266,1.3761024475097656,0.9996565580368042,0.0,0.0,0.0
dino_xcit_small_12_p16,8.149343595525918,0.07847599703514611,47.61750411987305,3.049682378768921,0.9983097910881042,0.0,0.0,0.0
dino_xcit_small_12_p16,8.149343595525918,0.11288378916846883,107.5924301147461,6.8386054039001465,0.9914525747299194,0.0,0.0,0.0
dino_xcit_small_12_p16,8.149343595525918,0.1623776739188721,206.50619506835938,13.27771282196045,0.9679136872291565,0.0,0.0,0.0
dino_xcit_small_12_p16,8.149343595525918,0.23357214690901212,320.6919250488281,20.66924476623535,0.9241044521331787,0.0,0.0,0.0
dino_xcit_small_12_p16,8.149343595525918,0.3359818286283781,418.82452392578125,26.933244705200195,0.8754075765609741,0.0,0.0,0.0
dino_xcit_small_12_p16,8.149343595525918,0.4832930238571752,488.66729736328125,31.391860961914062,0.8358078002929688,0.0,0.0,0.0
dino_xcit_small_12_p16,8.149343595525918,0.6951927961775606,539.686767578125,34.7679557800293,0.8027446269989014,0.0,0.0,0.0
dino_xcit_small_12_p16,8.149343595525918,1.0,584.4833984375,37.86286544799805,0.7686978578567505,0.0,0.0,0.0
dino_xcit_small_12_p16,12.157969509318965,0.001,0.02158927544951439,0.0013771498342975974,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,12.157969509318965,0.0014384498882876629,0.03321788087487221,0.0021305091213434935,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,12.157969509318965,0.00206913808111479,0.0541958212852478,0.003519297344610095,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,12.157969509318965,0.002976351441631319,0.09566384553909302,0.006290138699114323,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,12.157969509318965,0.004281332398719396,0.18409021198749542,0.012056148611009121,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,12.157969509318965,0.006158482110660267,0.37596315145492554,0.024187395349144936,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,12.157969509318965,0.008858667904100823,0.7795130610466003,0.04957694560289383,0.9999995827674866,0.0,0.0,0.0
dino_xcit_small_12_p16,12.157969509318965,0.012742749857031334,1.6188137531280518,0.1024651750922203,0.9999980926513672,0.0,0.0,0.0
dino_xcit_small_12_p16,12.157969509318965,0.018329807108324356,3.364255666732788,0.21209563314914703,0.999991774559021,0.0,0.0,0.0
dino_xcit_small_12_p16,12.157969509318965,0.026366508987303583,6.970532417297363,0.4393027722835541,0.9999649524688721,0.0,0.0,0.0
dino_xcit_small_12_p16,12.157969509318965,0.0379269019073225,14.450153350830078,0.9176574945449829,0.9998469948768616,0.0,0.0,0.0
dino_xcit_small_12_p16,12.157969509318965,0.05455594781168517,30.858261108398438,1.9716218709945679,0.9992932081222534,0.0,0.0,0.0
dino_xcit_small_12_p16,12.157969509318965,0.07847599703514611,69.06620025634766,4.419013977050781,0.9964344501495361,0.0,0.0,0.0
dino_xcit_small_12_p16,12.157969509318965,0.11288378916846883,147.43492126464844,9.432854652404785,0.9836844205856323,0.0,0.0,0.0
dino_xcit_small_12_p16,12.157969509318965,0.1623776739188721,257.3489990234375,16.569683074951172,0.9503055810928345,0.0,0.0,0.0
dino_xcit_small_12_p16,12.157969509318965,0.23357214690901212,366.4835205078125,23.640012741088867,0.9018877744674683,0.0,0.0,0.0
dino_xcit_small_12_p16,12.157969509318965,0.3359818286283781,452.4742736816406,29.059459686279297,0.856626033782959,0.0,0.0,0.0
dino_xcit_small_12_p16,12.157969509318965,0.4832930238571752,511.6978759765625,32.90085983276367,0.8210985660552979,0.0,0.0,0.0
dino_xcit_small_12_p16,12.157969509318965,0.6951927961775606,556.7885131835938,36.01713180541992,0.7892175912857056,0.0,0.0,0.0
dino_xcit_small_12_p16,12.157969509318965,1.0,600.94873046875,39.025489807128906,0.7546849250793457,0.0,0.0,0.0
dino_xcit_small_12_p16,18.138420703071393,0.001,0.02654237672686577,0.0017007108544930816,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,18.138420703071393,0.0014384498882876629,0.041676439344882965,0.0026877708733081818,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,18.138420703071393,0.00206913808111479,0.07024416327476501,0.0045952158980071545,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,18.138420703071393,0.002976351441631319,0.1290789693593979,0.008493653498589993,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,18.138420703071393,0.004281332398719396,0.25614458322525024,0.016632884740829468,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,18.138420703071393,0.006158482110660267,0.5268877744674683,0.033676862716674805,0.9999997019767761,0.0,0.0,0.0
dino_xcit_small_12_p16,18.138420703071393,0.008858667904100823,1.0920519828796387,0.06926177442073822,0.9999991655349731,0.0,0.0,0.0
dino_xcit_small_12_p16,18.138420703071393,0.012742749857031334,2.268096446990967,0.1431921124458313,0.9999961853027344,0.0,0.0,0.0
dino_xcit_small_12_p16,18.138420703071393,0.018329807108324356,4.712264060974121,0.2962662875652313,0.9999839663505554,0.0,0.0,0.0
dino_xcit_small_12_p16,18.138420703071393,0.026366508987303583,9.75698184967041,0.6149437427520752,0.9999312162399292,0.0,0.0,0.0
dino_xcit_small_12_p16,18.138420703071393,0.0379269019073225,20.374805450439453,1.2985010147094727,0.9996927976608276,0.0,0.0,0.0
dino_xcit_small_12_p16,18.138420703071393,0.05455594781168517,44.266693115234375,2.839364767074585,0.9985281825065613,0.0,0.0,0.0
dino_xcit_small_12_p16,18.138420703071393,0.07847599703514611,98.07633209228516,6.265349388122559,0.9927881956100464,0.0,0.0,0.0
dino_xcit_small_12_p16,18.138420703071393,0.11288378916846883,192.96157836914062,12.401191711425781,0.9717740416526794,0.0,0.0,0.0
dino_xcit_small_12_p16,18.138420703071393,0.1623776739188721,306.72418212890625,19.78676986694336,0.9297311305999756,0.0,0.0,0.0
dino_xcit_small_12_p16,18.138420703071393,0.23357214690901212,407.4356994628906,26.214487075805664,0.8807419538497925,0.0,0.0,0.0
dino_xcit_small_12_p16,18.138420703071393,0.3359818286283781,479.63018798828125,30.86081886291504,0.8398613333702087,0.0,0.0,0.0
dino_xcit_small_12_p16,18.138420703071393,0.4832930238571752,531.9681396484375,34.27186584472656,0.8069876432418823,0.0,0.0,0.0
dino_xcit_small_12_p16,18.138420703071393,0.6951927961775606,573.743896484375,37.19477081298828,0.7758670449256897,0.0,0.0,0.0
dino_xcit_small_12_p16,18.138420703071393,1.0,619.8587036132812,40.31987762451172,0.7384611368179321,0.0,0.0,0.0
dino_xcit_small_12_p16,27.0606292727936,0.001,0.03327513486146927,0.00213229819200933,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,27.0606292727936,0.0014384498882876629,0.05332937836647034,0.0034520053304731846,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,27.0606292727936,0.00206913808111479,0.09254691004753113,0.006087949965149164,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,27.0606292727936,0.002976351441631319,0.17618609964847565,0.011541593819856644,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,27.0606292727936,0.004281332398719396,0.35586634278297424,0.022966541349887848,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,27.0606292727936,0.006158482110660267,0.7349497079849243,0.04687149450182915,0.9999995827674866,0.0,0.0,0.0
dino_xcit_small_12_p16,27.0606292727936,0.008858667904100823,1.5249736309051514,0.0966324582695961,0.9999982714653015,0.0,0.0,0.0
dino_xcit_small_12_p16,27.0606292727936,0.012742749857031334,3.1672325134277344,0.1997983604669571,0.9999926686286926,0.0,0.0,0.0
dino_xcit_small_12_p16,27.0606292727936,0.018329807108324356,6.571393013000488,0.41345861554145813,0.9999687075614929,0.0,0.0,0.0
dino_xcit_small_12_p16,27.0606292727936,0.026366508987303583,13.622783660888672,0.862588107585907,0.9998639822006226,0.0,0.0,0.0
dino_xcit_small_12_p16,27.0606292727936,0.0379269019073225,28.909866333007812,1.8493402004241943,0.9993740916252136,0.0,0.0,0.0
dino_xcit_small_12_p16,27.0606292727936,0.05455594781168517,62.76560592651367,4.044985294342041,0.9969947338104248,0.0,0.0,0.0
dino_xcit_small_12_p16,27.0606292727936,0.07847599703514611,134.91635131835938,8.630331993103027,0.986232340335846,0.0,0.0,0.0
dino_xcit_small_12_p16,27.0606292727936,0.11288378916846883,241.703369140625,15.57628345489502,0.9555830359458923,0.0,0.0,0.0
dino_xcit_small_12_p16,27.0606292727936,0.1623776739188721,352.82916259765625,22.7656307220459,0.9078568816184998,0.0,0.0,0.0
dino_xcit_small_12_p16,27.0606292727936,0.23357214690901212,441.8768615722656,28.438600540161133,0.861069917678833,0.0,0.0,0.0
dino_xcit_small_12_p16,27.0606292727936,0.3359818286283781,504.31134033203125,32.45953369140625,0.824171781539917,0.0,0.0,0.0
dino_xcit_small_12_p16,27.0606292727936,0.4832930238571752,549.91650390625,35.56315231323242,0.7929019927978516,0.0,0.0,0.0
dino_xcit_small_12_p16,27.0606292727936,0.6951927961775606,590.9427490234375,38.33812713623047,0.7622820734977722,0.0,0.0,0.0
dino_xcit_small_12_p16,27.0606292727936,1.0,640.63916015625,41.72007751464844,0.7202383875846863,0.0,0.0,0.0
dino_xcit_small_12_p16,40.37163260391119,0.001,0.04058432579040527,0.0026026407722383738,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,40.37163260391119,0.0014384498882876629,0.067697674036026,0.004412197042256594,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,40.37163260391119,0.00206913808111479,0.1230618804693222,0.008105859160423279,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,40.37163260391119,0.002976351441631319,0.24270719289779663,0.015825534239411354,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,40.37163260391119,0.004281332398719396,0.49695196747779846,0.03199344500899315,0.9999998211860657,0.0,0.0,0.0
dino_xcit_small_12_p16,40.37163260391119,0.006158482110660267,1.0302870273590088,0.0657133162021637,0.9999992251396179,0.0,0.0,0.0
dino_xcit_small_12_p16,40.37163260391119,0.008858667904100823,2.139915943145752,0.1357133984565735,0.9999966621398926,0.0,0.0,0.0
dino_xcit_small_12_p16,40.37163260391119,0.012742749857031334,4.435701370239258,0.28052258491516113,0.9999855160713196,0.0,0.0,0.0
dino_xcit_small_12_p16,40.37163260391119,0.018329807108324356,9.179647445678711,0.5807983875274658,0.9999381303787231,0.0,0.0,0.0
dino_xcit_small_12_p16,40.37163260391119,0.026366508987303583,19.180221557617188,1.221702218055725,0.9997257590293884,0.0,0.0,0.0
dino_xcit_small_12_p16,40.37163260391119,0.0379269019073225,41.26185607910156,2.6530048847198486,0.9987046718597412,0.0,0.0,0.0
dino_xcit_small_12_p16,40.37163260391119,0.05455594781168517,88.67494201660156,5.698370933532715,0.9939855337142944,0.0,0.0,0.0
dino_xcit_small_12_p16,40.37163260391119,0.07847599703514611,177.5235595703125,11.431528091430664,0.9757276177406311,0.0,0.0,0.0
dino_xcit_small_12_p16,40.37163260391119,0.11288378916846883,291.4575500488281,18.771503448486328,0.9357955455780029,0.0,0.0,0.0
dino_xcit_small_12_p16,40.37163260391119,0.1623776739188721,395.7510681152344,25.44375991821289,0.8859146237373352,0.0,0.0,0.0
dino_xcit_small_12_p16,40.37163260391119,0.23357214690901212,472.33831787109375,30.386327743530273,0.8427512645721436,0.0,0.0,0.0
dino_xcit_small_12_p16,40.37163260391119,0.3359818286283781,526.763671875,33.94442367553711,0.8086662888526917,0.0,0.0,0.0
dino_xcit_small_12_p16,40.37163260391119,0.4832930238571752,567.4730224609375,36.795875549316406,0.778672993183136,0.0,0.0,0.0
dino_xcit_small_12_p16,40.37163260391119,0.6951927961775606,609.037841796875,39.53263854980469,0.7474422454833984,0.0,0.0,0.0
dino_xcit_small_12_p16,40.37163260391119,1.0,663.8391723632812,43.22826385498047,0.6998157501220703,0.0,0.0,0.0
