clip_model_name,clip_model_trainset,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
ViT-B-16,laion2b_s34b_b88k,0.6223462947320116,0.012301599307073393,111.10779571533203,6.5131120681762695,0.8709793090820312
ViT-B-16,laion2b_s34b_b88k,0.6223462947320116,0.016258048649414266,118.37173461914062,7.1489667892456055,0.8540757894515991
ViT-B-16,laion2b_s34b_b88k,0.6223462947320116,0.021486974115205903,115.92578125,6.913564205169678,0.8615932464599609
ViT-B-16,laion2b_s34b_b88k,0.6223462947320116,0.028397630403459398,106.21634674072266,6.246011257171631,0.8825118541717529
ViT-B-16,laion2b_s34b_b88k,0.6223462947320116,0.03753089700800592,105.97785949707031,6.2099761962890625,0.8812474012374878
ViT-B-16,laion2b_s34b_b88k,0.6223462947320116,0.04960161148001826,112.66490173339844,6.532905101776123,0.8693855404853821
ViT-B-16,laion2b_s34b_b88k,0.6223462947320116,0.065554517945304,124.54292297363281,7.225673198699951,0.8457889556884766
ViT-B-16,laion2b_s34b_b88k,0.6223462947320116,0.08663820982454096,129.62319946289062,7.526196002960205,0.8351309895515442
ViT-B-16,laion2b_s34b_b88k,0.6223462947320116,0.11450285406513153,140.35452270507812,8.182450294494629,0.8101679682731628
ViT-B-16,laion2b_s34b_b88k,0.6223462947320116,0.1513293455117886,148.87762451171875,8.807912826538086,0.7789146900177002
ViT-B-16,laion2b_s34b_b88k,0.6223462947320116,0.20000000000000004,158.71356201171875,9.39608383178711,0.7426984310150146
ViT-B-16,laion2b_s34b_b88k,0.7746298211333279,0.001,91.30131530761719,5.251845359802246,0.913514256477356
ViT-B-16,laion2b_s34b_b88k,0.7746298211333279,0.0013216207294336048,81.95931243896484,4.618209362030029,0.9291046857833862
ViT-B-16,laion2b_s34b_b88k,0.7746298211333279,0.001746681352468612,87.110595703125,4.951136589050293,0.9214544296264648
ViT-B-16,laion2b_s34b_b88k,0.7746298211333279,0.0023084502831376423,94.5680923461914,5.4780402183532715,0.9067739248275757
ViT-B-16,laion2b_s34b_b88k,0.7746298211333279,0.0030508957470615824,93.28752136230469,5.333766937255859,0.9090580344200134
ViT-B-16,laion2b_s34b_b88k,0.7746298211333279,0.004032127062657407,83.53608703613281,4.79346227645874,0.9249264597892761
ViT-B-16,laion2b_s34b_b88k,0.7746298211333279,0.00532894270971826,82.32128143310547,4.682728290557861,0.9275715351104736
ViT-B-16,laion2b_s34b_b88k,0.7746298211333279,0.007042841151127738,95.5576171875,5.522392749786377,0.9041426181793213
ViT-B-16,laion2b_s34b_b88k,0.7746298211333279,0.00930796485943845,99.11004638671875,5.657747745513916,0.8979500532150269
ViT-B-16,laion2b_s34b_b88k,0.7746298211333279,0.012301599307073393,90.16581726074219,5.17442512512207,0.9149965047836304
ViT-B-16,laion2b_s34b_b88k,0.7746298211333279,0.016258048649414266,99.44049072265625,5.746461391448975,0.8995107412338257
ViT-B-16,laion2b_s34b_b88k,0.7746298211333279,0.021486974115205903,104.69792175292969,6.080693244934082,0.8894047737121582
ViT-B-16,laion2b_s34b_b88k,0.7746298211333279,0.028397630403459398,102.5306625366211,6.041960716247559,0.89276522397995
ViT-B-16,laion2b_s34b_b88k,0.7746298211333279,0.03753089700800592,102.27803039550781,5.911154747009277,0.892331600189209
ViT-B-16,laion2b_s34b_b88k,0.7746298211333279,0.04960161148001826,114.2914810180664,6.520169734954834,0.8664876222610474
ViT-B-16,laion2b_s34b_b88k,0.7746298211333279,0.065554517945304,130.4853515625,7.532904148101807,0.8333712816238403
ViT-B-16,laion2b_s34b_b88k,0.7746298211333279,0.08663820982454096,139.4993133544922,8.072205543518066,0.8129233717918396
ViT-B-16,laion2b_s34b_b88k,0.7746298211333279,0.11450285406513153,149.59945678710938,8.758549690246582,0.779272198677063
ViT-B-16,laion2b_s34b_b88k,0.7746298211333279,0.1513293455117886,158.09507751464844,9.374855995178223,0.7484441995620728
ViT-B-16,laion2b_s34b_b88k,0.7746298211333279,0.20000000000000004,169.00157165527344,10.095488548278809,0.7140543460845947
ViT-B-16,laion2b_s34b_b88k,0.9641759979424951,0.001,83.1545181274414,4.769798278808594,0.9276219606399536
ViT-B-16,laion2b_s34b_b88k,0.9641759979424951,0.0013216207294336048,90.86774444580078,5.249074459075928,0.9140048027038574
ViT-B-16,laion2b_s34b_b88k,0.9641759979424951,0.001746681352468612,85.19906616210938,4.889571666717529,0.9235764741897583
ViT-B-16,laion2b_s34b_b88k,0.9641759979424951,0.0023084502831376423,85.79441833496094,4.941147327423096,0.9231278300285339
ViT-B-16,laion2b_s34b_b88k,0.9641759979424951,0.0030508957470615824,106.96760559082031,6.292412281036377,0.8824665546417236
ViT-B-16,laion2b_s34b_b88k,0.9641759979424951,0.004032127062657407,94.40571594238281,5.436205863952637,0.9074903726577759
ViT-B-16,laion2b_s34b_b88k,0.9641759979424951,0.00532894270971826,96.54979705810547,5.525097370147705,0.903065025806427
ViT-B-16,laion2b_s34b_b88k,0.9641759979424951,0.007042841151127738,83.91250610351562,4.708341598510742,0.9264572858810425
ViT-B-16,laion2b_s34b_b88k,0.9641759979424951,0.00930796485943845,75.310302734375,4.255618095397949,0.9400132894515991
ViT-B-16,laion2b_s34b_b88k,0.9641759979424951,0.012301599307073393,78.48979187011719,4.462409496307373,0.9356933832168579
ViT-B-16,laion2b_s34b_b88k,0.9641759979424951,0.016258048649414266,72.90647888183594,4.124861717224121,0.9424555897712708
ViT-B-16,laion2b_s34b_b88k,0.9641759979424951,0.021486974115205903,76.80005645751953,4.267251968383789,0.9387993812561035
ViT-B-16,laion2b_s34b_b88k,0.9641759979424951,0.028397630403459398,90.94073486328125,5.159637451171875,0.915539026260376
ViT-B-16,laion2b_s34b_b88k,0.9641759979424951,0.03753089700800592,99.1673355102539,5.623411178588867,0.8997104167938232
ViT-B-16,laion2b_s34b_b88k,0.9641759979424951,0.04960161148001826,111.14390563964844,6.319857597351074,0.877017617225647
ViT-B-16,laion2b_s34b_b88k,0.9641759979424951,0.065554517945304,128.7582550048828,7.357389450073242,0.8403428196907043
ViT-B-16,laion2b_s34b_b88k,0.9641759979424951,0.08663820982454096,145.97291564941406,8.434545516967773,0.8010786175727844
ViT-B-16,laion2b_s34b_b88k,0.9641759979424951,0.11450285406513153,156.03770446777344,9.081178665161133,0.7700159549713135
ViT-B-16,laion2b_s34b_b88k,0.9641759979424951,0.1513293455117886,158.48968505859375,9.266538619995117,0.7592641711235046
ViT-B-16,laion2b_s34b_b88k,0.9641759979424951,0.20000000000000004,171.30545043945312,10.053329467773438,0.7175173759460449
ViT-B-16,laion2b_s34b_b88k,1.200102719578103,0.001,81.01274108886719,4.57008171081543,0.9311873912811279
ViT-B-16,laion2b_s34b_b88k,1.200102719578103,0.0013216207294336048,74.48699951171875,4.231308460235596,0.9418002367019653
ViT-B-16,laion2b_s34b_b88k,1.200102719578103,0.001746681352468612,79.61018371582031,4.584683418273926,0.933154821395874
ViT-B-16,laion2b_s34b_b88k,1.200102719578103,0.0023084502831376423,73.90596771240234,4.198364734649658,0.9424839019775391
ViT-B-16,laion2b_s34b_b88k,1.200102719578103,0.0030508957470615824,75.39576721191406,4.310523509979248,0.9409077167510986
ViT-B-16,laion2b_s34b_b88k,1.200102719578103,0.004032127062657407,81.30909729003906,4.665938377380371,0.9322133660316467
ViT-B-16,laion2b_s34b_b88k,1.200102719578103,0.00532894270971826,83.76914978027344,4.761308193206787,0.9277024269104004
ViT-B-16,laion2b_s34b_b88k,1.200102719578103,0.007042841151127738,95.18553161621094,5.437322616577148,0.9078506231307983
ViT-B-16,laion2b_s34b_b88k,1.200102719578103,0.00930796485943845,78.97023010253906,4.504019737243652,0.9334671497344971
ViT-B-16,laion2b_s34b_b88k,1.200102719578103,0.012301599307073393,84.45963287353516,4.862843036651611,0.9276572465896606
ViT-B-16,laion2b_s34b_b88k,1.200102719578103,0.016258048649414266,93.01798248291016,5.377180576324463,0.913925051689148
ViT-B-16,laion2b_s34b_b88k,1.200102719578103,0.021486974115205903,96.46293640136719,5.573320388793945,0.9084599018096924
ViT-B-16,laion2b_s34b_b88k,1.200102719578103,0.028397630403459398,97.06971740722656,5.637814521789551,0.9056392908096313
ViT-B-16,laion2b_s34b_b88k,1.200102719578103,0.03753089700800592,111.34477233886719,6.4033989906311035,0.8776532411575317
ViT-B-16,laion2b_s34b_b88k,1.200102719578103,0.04960161148001826,124.38050079345703,7.202087879180908,0.8513699769973755
ViT-B-16,laion2b_s34b_b88k,1.200102719578103,0.065554517945304,137.818115234375,7.941927433013916,0.825294017791748
ViT-B-16,laion2b_s34b_b88k,1.200102719578103,0.08663820982454096,150.66912841796875,8.708264350891113,0.7907100319862366
ViT-B-16,laion2b_s34b_b88k,1.200102719578103,0.11450285406513153,163.09652709960938,9.55357837677002,0.7536423206329346
ViT-B-16,laion2b_s34b_b88k,1.200102719578103,0.1513293455117886,169.579345703125,9.9156494140625,0.7308975458145142
ViT-B-16,laion2b_s34b_b88k,1.200102719578103,0.20000000000000004,174.56829833984375,10.13322925567627,0.709693431854248
ViT-B-16,laion2b_s34b_b88k,1.4937589616544857,0.001,65.29781341552734,3.6488592624664307,0.9545155167579651
ViT-B-16,laion2b_s34b_b88k,1.4937589616544857,0.0013216207294336048,64.51023864746094,3.5945286750793457,0.9553667902946472
ViT-B-16,laion2b_s34b_b88k,1.4937589616544857,0.001746681352468612,66.59980773925781,3.7223222255706787,0.951622724533081
ViT-B-16,laion2b_s34b_b88k,1.4937589616544857,0.0023084502831376423,71.77677154541016,4.039637088775635,0.9452172517776489
ViT-B-16,laion2b_s34b_b88k,1.4937589616544857,0.0030508957470615824,72.95326232910156,4.128280162811279,0.9434199333190918
ViT-B-16,laion2b_s34b_b88k,1.4937589616544857,0.004032127062657407,80.06024169921875,4.548572540283203,0.934008002281189
ViT-B-16,laion2b_s34b_b88k,1.4937589616544857,0.00532894270971826,75.98688507080078,4.2998833656311035,0.9392346143722534
ViT-B-16,laion2b_s34b_b88k,1.4937589616544857,0.007042841151127738,73.32396697998047,4.16752815246582,0.9432937502861023
ViT-B-16,laion2b_s34b_b88k,1.4937589616544857,0.00930796485943845,71.94046020507812,4.103832721710205,0.9454660415649414
ViT-B-16,laion2b_s34b_b88k,1.4937589616544857,0.012301599307073393,78.029541015625,4.488623142242432,0.9374484419822693
ViT-B-16,laion2b_s34b_b88k,1.4937589616544857,0.016258048649414266,87.89707946777344,5.079504013061523,0.9221417307853699
ViT-B-16,laion2b_s34b_b88k,1.4937589616544857,0.021486974115205903,94.40393829345703,5.474697589874268,0.9113143086433411
ViT-B-16,laion2b_s34b_b88k,1.4937589616544857,0.028397630403459398,98.15595245361328,5.631378173828125,0.9035971164703369
ViT-B-16,laion2b_s34b_b88k,1.4937589616544857,0.03753089700800592,114.39015197753906,6.49947452545166,0.8740490674972534
ViT-B-16,laion2b_s34b_b88k,1.4937589616544857,0.04960161148001826,128.9310760498047,7.311551570892334,0.8411181569099426
ViT-B-16,laion2b_s34b_b88k,1.4937589616544857,0.065554517945304,144.52798461914062,8.210721969604492,0.8052109479904175
ViT-B-16,laion2b_s34b_b88k,1.4937589616544857,0.08663820982454096,153.93356323242188,8.8401460647583,0.7788872718811035
ViT-B-16,laion2b_s34b_b88k,1.4937589616544857,0.11450285406513153,162.50674438476562,9.373587608337402,0.7537732124328613
ViT-B-16,laion2b_s34b_b88k,1.4937589616544857,0.1513293455117886,168.21548461914062,9.707274436950684,0.7275196313858032
ViT-B-16,laion2b_s34b_b88k,1.4937589616544857,0.20000000000000004,180.02532958984375,10.374981880187988,0.6863443851470947
ViT-B-16,laion2b_s34b_b88k,1.8592707100168127,0.001,84.34125518798828,4.978693008422852,0.9272176027297974
ViT-B-16,laion2b_s34b_b88k,1.8592707100168127,0.0013216207294336048,84.40943908691406,4.970094203948975,0.926516592502594
ViT-B-16,laion2b_s34b_b88k,1.8592707100168127,0.001746681352468612,90.87265014648438,5.324448108673096,0.914821982383728
ViT-B-16,laion2b_s34b_b88k,1.8592707100168127,0.0023084502831376423,95.542236328125,5.601100921630859,0.9082068204879761
ViT-B-16,laion2b_s34b_b88k,1.8592707100168127,0.0030508957470615824,104.4647216796875,6.161713600158691,0.8906826376914978
ViT-B-16,laion2b_s34b_b88k,1.8592707100168127,0.004032127062657407,98.15142059326172,5.782349109649658,0.9022663831710815
ViT-B-16,laion2b_s34b_b88k,1.8592707100168127,0.00532894270971826,109.07156372070312,6.355130672454834,0.8824605345726013
ViT-B-16,laion2b_s34b_b88k,1.8592707100168127,0.007042841151127738,101.43057250976562,5.912179470062256,0.8972893953323364
ViT-B-16,laion2b_s34b_b88k,1.8592707100168127,0.00930796485943845,94.20999145507812,5.555662155151367,0.910139262676239
ViT-B-16,laion2b_s34b_b88k,1.8592707100168127,0.012301599307073393,88.09786224365234,5.198957920074463,0.921295166015625
ViT-B-16,laion2b_s34b_b88k,1.8592707100168127,0.016258048649414266,89.24746704101562,5.254761219024658,0.9197843074798584
ViT-B-16,laion2b_s34b_b88k,1.8592707100168127,0.021486974115205903,102.21917724609375,6.029103755950928,0.8968238830566406
ViT-B-16,laion2b_s34b_b88k,1.8592707100168127,0.028397630403459398,101.85507202148438,5.8931169509887695,0.8998229503631592
ViT-B-16,laion2b_s34b_b88k,1.8592707100168127,0.03753089700800592,122.38764953613281,7.009054660797119,0.8584774732589722
ViT-B-16,laion2b_s34b_b88k,1.8592707100168127,0.04960161148001826,130.46971130371094,7.4198150634765625,0.8419623374938965
ViT-B-16,laion2b_s34b_b88k,1.8592707100168127,0.065554517945304,145.44479370117188,8.357171058654785,0.8037703037261963
ViT-B-16,laion2b_s34b_b88k,1.8592707100168127,0.08663820982454096,155.99102783203125,9.07526969909668,0.7698110342025757
ViT-B-16,laion2b_s34b_b88k,1.8592707100168127,0.11450285406513153,167.8859405517578,9.719015121459961,0.7309883236885071
ViT-B-16,laion2b_s34b_b88k,1.8592707100168127,0.1513293455117886,181.36663818359375,10.4002685546875,0.682074785232544
ViT-B-16,laion2b_s34b_b88k,1.8592707100168127,0.20000000000000004,198.76023864746094,11.310078620910645,0.6108626127243042
ViT-B-16,laion2b_s34b_b88k,2.31422047456544,0.001,57.77843475341797,3.255901336669922,0.9629783630371094
ViT-B-16,laion2b_s34b_b88k,2.31422047456544,0.0013216207294336048,52.689842224121094,2.9594838619232178,0.9693089723587036
ViT-B-16,laion2b_s34b_b88k,2.31422047456544,0.001746681352468612,51.011619567871094,2.8698012828826904,0.9709595441818237
ViT-B-16,laion2b_s34b_b88k,2.31422047456544,0.0023084502831376423,54.984764099121094,3.0740697383880615,0.967065691947937
ViT-B-16,laion2b_s34b_b88k,2.31422047456544,0.0030508957470615824,53.34144973754883,2.9726061820983887,0.9692373275756836
ViT-B-16,laion2b_s34b_b88k,2.31422047456544,0.004032127062657407,59.360450744628906,3.334139108657837,0.962868332862854
ViT-B-16,laion2b_s34b_b88k,2.31422047456544,0.00532894270971826,64.10165405273438,3.6212923526763916,0.9569219946861267
ViT-B-16,laion2b_s34b_b88k,2.31422047456544,0.007042841151127738,64.94541931152344,3.6906018257141113,0.9558724164962769
ViT-B-16,laion2b_s34b_b88k,2.31422047456544,0.00930796485943845,68.53829193115234,3.93176531791687,0.9506191611289978
ViT-B-16,laion2b_s34b_b88k,2.31422047456544,0.012301599307073393,74.91340637207031,4.4098639488220215,0.941551923751831
ViT-B-16,laion2b_s34b_b88k,2.31422047456544,0.016258048649414266,81.88948059082031,4.818416118621826,0.9303025007247925
ViT-B-16,laion2b_s34b_b88k,2.31422047456544,0.021486974115205903,89.09524536132812,5.210330009460449,0.9197995662689209
ViT-B-16,laion2b_s34b_b88k,2.31422047456544,0.028397630403459398,102.62013244628906,5.897028923034668,0.896864652633667
ViT-B-16,laion2b_s34b_b88k,2.31422047456544,0.03753089700800592,121.72972869873047,6.955013751983643,0.8586138486862183
ViT-B-16,laion2b_s34b_b88k,2.31422047456544,0.04960161148001826,137.29598999023438,7.77414083480835,0.8226120471954346
ViT-B-16,laion2b_s34b_b88k,2.31422047456544,0.065554517945304,156.04893493652344,8.918177604675293,0.7723667025566101
ViT-B-16,laion2b_s34b_b88k,2.31422047456544,0.08663820982454096,166.3208770751953,9.43823528289795,0.7423284649848938
ViT-B-16,laion2b_s34b_b88k,2.31422047456544,0.11450285406513153,175.40884399414062,10.035937309265137,0.7010122537612915
ViT-B-16,laion2b_s34b_b88k,2.31422047456544,0.1513293455117886,182.56321716308594,10.445661544799805,0.6725144386291504
ViT-B-16,laion2b_s34b_b88k,2.31422047456544,0.20000000000000004,190.2330780029297,10.84435749053955,0.6425565481185913
ViT-B-16,laion2b_s34b_b88k,2.8804930750775184,0.001,51.605735778808594,2.919858455657959,0.9710326790809631
ViT-B-16,laion2b_s34b_b88k,2.8804930750775184,0.0013216207294336048,50.152801513671875,2.8104381561279297,0.9728043079376221
ViT-B-16,laion2b_s34b_b88k,2.8804930750775184,0.001746681352468612,52.155555725097656,2.9268088340759277,0.9703230261802673
ViT-B-16,laion2b_s34b_b88k,2.8804930750775184,0.0023084502831376423,53.45482635498047,3.049546003341675,0.9687060117721558
ViT-B-16,laion2b_s34b_b88k,2.8804930750775184,0.0030508957470615824,64.75261688232422,3.7444570064544678,0.9551939368247986
ViT-B-16,laion2b_s34b_b88k,2.8804930750775184,0.004032127062657407,75.03815460205078,4.407433032989502,0.9395434856414795
ViT-B-16,laion2b_s34b_b88k,2.8804930750775184,0.00532894270971826,72.26031494140625,4.23101806640625,0.9437606334686279
ViT-B-16,laion2b_s34b_b88k,2.8804930750775184,0.007042841151127738,72.67206573486328,4.253915786743164,0.9438644051551819
ViT-B-16,laion2b_s34b_b88k,2.8804930750775184,0.00930796485943845,77.18025970458984,4.52834415435791,0.9371752738952637
