backbone_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14_reg,0.379269019073225,0.4519023601601581,0.07847599703514611,144.86444091796875,9.095125198364258,0.9354928731918335,199910.296875,581.0921020507812,0.9457978010177612
dinov2_vits14_reg,0.379269019073225,0.4519023601601581,0.11288378916846883,179.6063995361328,11.326988220214844,0.9007048606872559,221549.65625,635.5076904296875,0.9348872303962708
dinov2_vits14_reg,0.379269019073225,0.4519023601601581,0.1623776739188721,204.89044189453125,12.910390853881836,0.872684895992279,235979.65625,669.4451293945312,0.9275291562080383
dinov2_vits14_reg,0.379269019073225,0.4519023601601581,0.23357214690901212,228.46563720703125,14.477147102355957,0.8422814607620239,252558.875,707.7728271484375,0.9187901616096497
dinov2_vits14_reg,0.379269019073225,0.4519023601601581,0.3359818286283781,248.18539428710938,15.794262886047363,0.8134151697158813,269416.9375,745.4775390625,0.9097172021865845
dinov2_vits14_reg,0.379269019073225,0.4519023601601581,0.4832930238571752,263.8491516113281,16.81797218322754,0.7875920534133911,286213.46875,782.906982421875,0.9001257419586182
dinov2_vits14_reg,0.379269019073225,0.4519023601601581,0.6951927961775606,256.65655517578125,16.37222671508789,0.7952067852020264,291291.6875,795.8432006835938,0.8970190286636353
dinov2_vits14_reg,0.379269019073225,0.4519023601601581,1.0,271.2371826171875,17.482065200805664,0.7642199993133545,306893.25,832.5861206054688,0.8870947360992432
dinov2_vits14_reg,0.4281332398719394,0.5758478735322977,0.001,0.10477572679519653,0.006829392164945602,0.9999999403953552,370.23223876953125,1.0989880561828613,0.9999998807907104
dinov2_vits14_reg,0.4281332398719394,0.5758478735322977,0.0014384498882876629,0.17803126573562622,0.011621551588177681,0.9999998807907104,617.2152099609375,1.8310946226119995,0.9999994039535522
dinov2_vits14_reg,0.4281332398719394,0.5758478735322977,0.00206913808111479,0.3091862201690674,0.020214153453707695,0.9999995827674866,1069.45849609375,3.207357168197632,0.9999983310699463
dinov2_vits14_reg,0.4281332398719394,0.5758478735322977,0.002976351441631319,0.5409083962440491,0.035377100110054016,0.9999990463256836,1936.2822265625,6.03347110748291,0.999994158744812
dinov2_vits14_reg,0.4281332398719394,0.5758478735322977,0.004281332398719396,0.9194691777229309,0.059755589812994,0.9999971389770508,3829.880859375,13.801030158996582,0.9999696016311646
dinov2_vits14_reg,0.4281332398719394,0.5758478735322977,0.006158482110660267,2.4702892303466797,0.15606409311294556,0.9999807476997375,12690.4912109375,69.47272491455078,0.9992278814315796
dinov2_vits14_reg,0.4281332398719394,0.5758478735322977,0.008858667904100823,65.50606536865234,4.165751934051514,0.9861941337585449,97673.578125,289.27227783203125,0.9867289066314697
dinov2_vits14_reg,0.4281332398719394,0.5758478735322977,0.012742749857031334,64.68434143066406,4.119002819061279,0.9864023327827454,122859.9453125,383.83074951171875,0.9765216112136841
dinov2_vits14_reg,0.4281332398719394,0.5758478735322977,0.018329807108324356,74.54116821289062,4.713242530822754,0.9823673963546753,138363.5,431.1486511230469,0.9703187942504883
dinov2_vits14_reg,0.4281332398719394,0.5758478735322977,0.026366508987303583,91.46150207519531,5.714034557342529,0.974263072013855,147974.265625,460.68402099609375,0.9660935401916504
dinov2_vits14_reg,0.4281332398719394,0.5758478735322977,0.0379269019073225,98.47334289550781,6.140641689300537,0.9703575968742371,160628.4375,488.4298095703125,0.9618669152259827
dinov2_vits14_reg,0.4281332398719394,0.5758478735322977,0.05455594781168517,112.92620849609375,7.069218158721924,0.9609119892120361,184785.3125,550.1998291015625,0.9514861106872559
dinov2_vits14_reg,0.4281332398719394,0.5758478735322977,0.07847599703514611,151.72442626953125,9.559917449951172,0.9290587902069092,212683.03125,619.1959838867188,0.938305139541626
dinov2_vits14_reg,0.4281332398719394,0.5758478735322977,0.11288378916846883,183.67938232421875,11.586352348327637,0.8967407941818237,233507.921875,667.4869995117188,0.9280527234077454
dinov2_vits14_reg,0.4281332398719394,0.5758478735322977,0.1623776739188721,206.31842041015625,13.015064239501953,0.8713942170143127,251472.84375,709.03515625,0.9185288548469543
dinov2_vits14_reg,0.4281332398719394,0.5758478735322977,0.23357214690901212,230.67892456054688,14.603171348571777,0.8399310111999512,271771.4375,755.8642578125,0.9070846438407898
dinov2_vits14_reg,0.4281332398719394,0.5758478735322977,0.3359818286283781,252.31886291503906,16.064090728759766,0.8074908256530762,291980.25,800.6922607421875,0.8954013586044312
dinov2_vits14_reg,0.4281332398719394,0.5758478735322977,0.4832930238571752,265.9664306640625,16.967002868652344,0.7842413187026978,306935.4375,833.9489135742188,0.8862996101379395
dinov2_vits14_reg,0.4281332398719394,0.5758478735322977,0.6951927961775606,259.01904296875,16.553150177001953,0.7911856174468994,311285.8125,846.3413696289062,0.8832629323005676
dinov2_vits14_reg,0.4281332398719394,0.5758478735322977,1.0,274.9009094238281,17.78557014465332,0.7565243244171143,328108.65625,884.9772338867188,0.872194230556488
dinov2_vits14_reg,0.48329302385717526,0.7337885408125485,0.001,0.12522028386592865,0.008171056397259235,1.0,436.94287109375,1.2588309049606323,0.9999997615814209
dinov2_vits14_reg,0.48329302385717526,0.7337885408125485,0.0014384498882876629,0.2143891453742981,0.014014331623911858,0.9999998807907104,730.4898071289062,2.0947673320770264,0.9999992847442627
dinov2_vits14_reg,0.48329302385717526,0.7337885408125485,0.00206913808111479,0.37487781047821045,0.02453610673546791,0.9999995231628418,1269.015625,3.660263776779175,0.9999979138374329
dinov2_vits14_reg,0.48329302385717526,0.7337885408125485,0.002976351441631319,0.6578294038772583,0.043063100427389145,0.9999985694885254,2298.80322265625,6.841640472412109,0.9999925494194031
dinov2_vits14_reg,0.48329302385717526,0.7337885408125485,0.004281332398719396,1.113006830215454,0.07247363775968552,0.9999958872795105,4532.8095703125,15.404703140258789,0.9999620318412781
dinov2_vits14_reg,0.48329302385717526,0.7337885408125485,0.006158482110660267,3.065781593322754,0.1937119960784912,0.9999703764915466,15051.2705078125,76.48799133300781,0.9990642070770264
dinov2_vits14_reg,0.48329302385717526,0.7337885408125485,0.008858667904100823,67.34184265136719,4.274792194366455,0.9854344129562378,104858.8203125,314.1341552734375,0.9843406081199646
dinov2_vits14_reg,0.48329302385717526,0.7337885408125485,0.012742749857031334,66.27491760253906,4.216495990753174,0.9857463240623474,131348.6875,410.6730041503906,0.9731148481369019
dinov2_vits14_reg,0.48329302385717526,0.7337885408125485,0.018329807108324356,79.9261703491211,5.032864093780518,0.9800035953521729,145649.515625,452.8352966308594,0.9672424793243408
dinov2_vits14_reg,0.48329302385717526,0.7337885408125485,0.026366508987303583,95.48457336425781,5.954892158508301,0.9722230434417725,156546.328125,482.6828308105469,0.9627351760864258
dinov2_vits14_reg,0.48329302385717526,0.7337885408125485,0.0379269019073225,100.23560333251953,6.266003608703613,0.9693015813827515,173519.8125,523.6851806640625,0.9560768604278564
dinov2_vits14_reg,0.48329302385717526,0.7337885408125485,0.05455594781168517,118.44331359863281,7.453965187072754,0.9568105936050415,196204.28125,580.5298461914062,0.9458868503570557
dinov2_vits14_reg,0.48329302385717526,0.7337885408125485,0.07847599703514611,156.11009216308594,9.883546829223633,0.9247007369995117,227299.9375,653.9775390625,0.9310476779937744
dinov2_vits14_reg,0.48329302385717526,0.7337885408125485,0.11288378916846883,185.10028076171875,11.686299324035645,0.8953338861465454,252605.90625,712.772216796875,0.9177610278129578
dinov2_vits14_reg,0.48329302385717526,0.7337885408125485,0.1623776739188721,210.50949096679688,13.25497817993164,0.8670369386672974,273278.53125,759.8121337890625,0.9061645865440369
dinov2_vits14_reg,0.48329302385717526,0.7337885408125485,0.23357214690901212,234.2307586669922,14.862112045288086,0.8350961208343506,292374.15625,803.3514404296875,0.8947439789772034
dinov2_vits14_reg,0.48329302385717526,0.7337885408125485,0.3359818286283781,252.3780059814453,16.11261558532715,0.8074089884757996,310409.75,841.9517211914062,0.8840346336364746
dinov2_vits14_reg,0.48329302385717526,0.7337885408125485,0.4832930238571752,263.54205322265625,16.8253173828125,0.7881069183349609,328563.46875,882.1669311523438,0.8723512887954712
dinov2_vits14_reg,0.48329302385717526,0.7337885408125485,0.6951927961775606,261.00933837890625,16.709182739257812,0.7877838611602783,337117.6875,905.6309204101562,0.8659455180168152
dinov2_vits14_reg,0.48329302385717526,0.7337885408125485,1.0,280.09344482421875,18.134809494018555,0.74766606092453,356368.3125,949.525634765625,0.8524599671363831
dinov2_vits14_reg,0.5455594781168519,0.9350483823530339,0.001,0.14907479286193848,0.009741513058543205,0.9999999403953552,514.249755859375,1.4401030540466309,0.9999997019767761
dinov2_vits14_reg,0.5455594781168519,0.9350483823530339,0.0014384498882876629,0.2571273446083069,0.016839951276779175,0.9999997615814209,861.2345581054688,2.3922009468078613,0.9999990463256836
dinov2_vits14_reg,0.5455594781168519,0.9350483823530339,0.00206913808111479,0.45281195640563965,0.029674915596842766,0.9999993443489075,1498.8719482421875,4.1698994636535645,0.9999972581863403
dinov2_vits14_reg,0.5455594781168519,0.9350483823530339,0.002976351441631319,0.7978829145431519,0.05228467285633087,0.9999978542327881,2715.124755859375,7.742894649505615,0.9999905228614807
dinov2_vits14_reg,0.5455594781168519,0.9350483823530339,0.004281332398719396,1.345902681350708,0.0876866802573204,0.9999940395355225,5327.6884765625,17.086162567138672,0.9999533295631409
dinov2_vits14_reg,0.5455594781168519,0.9350483823530339,0.006158482110660267,3.6305932998657227,0.22953660786151886,0.9999585747718811,17523.23046875,83.03351593017578,0.9988971948623657
dinov2_vits14_reg,0.5455594781168519,0.9350483823530339,0.008858667904100823,67.88650512695312,4.304427146911621,0.9852149486541748,110766.3125,332.8309631347656,0.9824103116989136
dinov2_vits14_reg,0.5455594781168519,0.9350483823530339,0.012742749857031334,66.99760437011719,4.271331787109375,0.985388457775116,139170.171875,434.38623046875,0.9699037075042725
dinov2_vits14_reg,0.5455594781168519,0.9350483823530339,0.018329807108324356,85.77205657958984,5.382880687713623,0.9772604703903198,153892.5625,474.8945007324219,0.9639556407928467
dinov2_vits14_reg,0.5455594781168519,0.9350483823530339,0.026366508987303583,97.0635757446289,6.072793483734131,0.9712512493133545,167844.328125,511.8614196777344,0.958041787147522
dinov2_vits14_reg,0.5455594781168519,0.9350483823530339,0.0379269019073225,102.63508605957031,6.441104412078857,0.9677448868751526,182785.59375,544.9360961914062,0.9523799419403076
dinov2_vits14_reg,0.5455594781168519,0.9350483823530339,0.05455594781168517,123.18231201171875,7.78709077835083,0.9531487822532654,212014.296875,614.5802001953125,0.9392564296722412
dinov2_vits14_reg,0.5455594781168519,0.9350483823530339,0.07847599703514611,159.59434509277344,10.137556076049805,0.9211063981056213,246572.390625,697.271240234375,0.9214444756507874
dinov2_vits14_reg,0.5455594781168519,0.9350483823530339,0.11288378916846883,187.5406494140625,11.849311828613281,0.8929314613342285,272385.3125,755.6204223632812,0.9073852300643921
dinov2_vits14_reg,0.5455594781168519,0.9350483823530339,0.1623776739188721,211.7667236328125,13.388707160949707,0.8652284145355225,293889.4375,803.1362915039062,0.8949164748191833
dinov2_vits14_reg,0.5455594781168519,0.9350483823530339,0.23357214690901212,235.62570190429688,14.981502532958984,0.833025336265564,316392.03125,852.7432861328125,0.8810579776763916
dinov2_vits14_reg,0.5455594781168519,0.9350483823530339,0.3359818286283781,254.40699768066406,16.27219009399414,0.8041257858276367,335437.4375,893.2052612304688,0.8691142797470093
dinov2_vits14_reg,0.5455594781168519,0.9350483823530339,0.4832930238571752,262.4883728027344,16.773605346679688,0.7902316451072693,350136.1875,925.8500366210938,0.8591415882110596
dinov2_vits14_reg,0.5455594781168519,0.9350483823530339,0.6951927961775606,264.5029296875,16.9819393157959,0.7817561626434326,365095.5625,966.6425170898438,0.8469384908676147
dinov2_vits14_reg,0.5455594781168519,0.9350483823530339,1.0,284.32830810546875,18.415889739990234,0.7408576011657715,386835.875,1016.8418579101562,0.8302624225616455
dinov2_vits14_reg,0.6158482110660264,1.191508764054651,0.001,0.17664319276809692,0.011559938080608845,0.9999998807907104,602.668212890625,1.6442402601242065,0.9999995827674866
dinov2_vits14_reg,0.6158482110660264,1.191508764054651,0.0014384498882876629,0.3075728118419647,0.02017059549689293,0.9999995231628418,1011.559326171875,2.728792190551758,0.9999988079071045
dinov2_vits14_reg,0.6158482110660264,1.191508764054651,0.00206913808111479,0.5458847284317017,0.03580270707607269,0.999998927116394,1762.3790283203125,4.745849609375,0.9999963045120239
dinov2_vits14_reg,0.6158482110660264,1.191508764054651,0.002976351441631319,0.9654345512390137,0.06330622732639313,0.9999969601631165,3190.71435546875,8.756386756896973,0.9999876618385315
dinov2_vits14_reg,0.6158482110660264,1.191508764054651,0.004281332398719396,1.6263136863708496,0.10594622790813446,0.9999912977218628,6219.2861328125,18.869338989257812,0.9999428987503052
dinov2_vits14_reg,0.6158482110660264,1.191508764054651,0.006158482110660267,4.12910270690918,0.2620265781879425,0.999946117401123,20009.08203125,88.970458984375,0.9987339377403259
dinov2_vits14_reg,0.6158482110660264,1.191508764054651,0.008858667904100823,68.17573547363281,4.326427936553955,0.9850479364395142,117354.640625,353.8251037597656,0.9801134467124939
dinov2_vits14_reg,0.6158482110660264,1.191508764054651,0.012742749857031334,67.94415283203125,4.340155124664307,0.984957218170166,146298.3125,453.39007568359375,0.967194676399231
dinov2_vits14_reg,0.6158482110660264,1.191508764054651,0.018329807108324356,89.87388610839844,5.631104469299316,0.9752521514892578,163612.875,499.4134826660156,0.9601115584373474
dinov2_vits14_reg,0.6158482110660264,1.191508764054651,0.026366508987303583,98.59274291992188,6.167327404022217,0.9704751968383789,176427.375,530.3832397460938,0.9549174904823303
dinov2_vits14_reg,0.6158482110660264,1.191508764054651,0.0379269019073225,105.32656860351562,6.626906871795654,0.9659927487373352,196042.03125,569.8355712890625,0.947888195514679
dinov2_vits14_reg,0.6158482110660264,1.191508764054651,0.05455594781168517,128.12484741210938,8.13422966003418,0.9491526484489441,229451.53125,650.2606201171875,0.9318797588348389
dinov2_vits14_reg,0.6158482110660264,1.191508764054651,0.07847599703514611,161.5917205810547,10.285801887512207,0.9191799163818359,265609.40625,734.7413940429688,0.9126351475715637
dinov2_vits14_reg,0.6158482110660264,1.191508764054651,0.11288378916846883,188.7718505859375,11.980880737304688,0.8910448551177979,294322.125,798.6173706054688,0.8963661193847656
dinov2_vits14_reg,0.6158482110660264,1.191508764054651,0.1623776739188721,214.27256774902344,13.631717681884766,0.8608673810958862,317232.625,848.943115234375,0.8823732733726501
dinov2_vits14_reg,0.6158482110660264,1.191508764054651,0.23357214690901212,235.52162170410156,15.101553916931152,0.8311895132064819,338340.21875,894.697265625,0.8688924908638
dinov2_vits14_reg,0.6158482110660264,1.191508764054651,0.3359818286283781,253.77809143066406,16.30811309814453,0.8038709759712219,358152.21875,936.990234375,0.8557636141777039
dinov2_vits14_reg,0.6158482110660264,1.191508764054651,0.4832930238571752,261.1648864746094,16.73652458190918,0.7914100885391235,373842.34375,972.48583984375,0.8443372249603271
dinov2_vits14_reg,0.6158482110660264,1.191508764054651,0.6951927961775606,268.0931396484375,17.28504753112793,0.7750481963157654,394346.46875,1031.2225341796875,0.8252313137054443
dinov2_vits14_reg,0.6158482110660264,1.191508764054651,1.0,289.95648193359375,18.823223114013672,0.7309484481811523,418658.8125,1086.5660400390625,0.8053300380706787
dinov2_vits14_reg,0.6951927961775606,1.5183098132808985,0.001,0.20890697836875916,0.013693013228476048,0.9999998807907104,703.7015380859375,1.874495029449463,0.999999463558197
