clip_model_name,clip_model_trainset,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
ViT-L-14,laion2b_s32b_b82k,0.14384498882876628,0.06500388994893104,0.001,1.5009560585021973,0.07114622741937637,0.999987781047821
ViT-L-14,laion2b_s32b_b82k,0.14384498882876628,0.06500388994893104,0.0014384498882876629,3.1603612899780273,0.14958041906356812,0.9999451041221619
ViT-L-14,laion2b_s32b_b82k,0.14384498882876628,0.06500388994893104,0.00206913808111479,12.459802627563477,0.5737584829330444,0.9991843700408936
ViT-L-14,laion2b_s32b_b82k,0.14384498882876628,0.06500388994893104,0.002976351441631319,20.736108779907227,0.9477577805519104,0.9977579712867737
ViT-L-14,laion2b_s32b_b82k,0.14384498882876628,0.06500388994893104,0.004281332398719396,41.20935821533203,1.8773080110549927,0.9912059307098389
ViT-L-14,laion2b_s32b_b82k,0.14384498882876628,0.06500388994893104,0.006158482110660267,51.12883758544922,2.334111452102661,0.9865131974220276
ViT-L-14,laion2b_s32b_b82k,0.14384498882876628,0.06500388994893104,0.008858667904100823,54.590911865234375,2.4915788173675537,0.9846990704536438
ViT-L-14,laion2b_s32b_b82k,0.14384498882876628,0.06500388994893104,0.012742749857031334,55.938114166259766,2.5561537742614746,0.9839393496513367
ViT-L-14,laion2b_s32b_b82k,0.14384498882876628,0.06500388994893104,0.018329807108324356,57.52574920654297,2.6219840049743652,0.9831157326698303
ViT-L-14,laion2b_s32b_b82k,0.14384498882876628,0.06500388994893104,0.026366508987303583,98.95016479492188,4.494905471801758,0.9516878724098206
ViT-L-14,laion2b_s32b_b82k,0.14384498882876628,0.06500388994893104,0.0379269019073225,116.0194091796875,5.265328407287598,0.9326443076133728
ViT-L-14,laion2b_s32b_b82k,0.14384498882876628,0.06500388994893104,0.05455594781168517,110.50374603271484,4.968055725097656,0.9398704171180725
ViT-L-14,laion2b_s32b_b82k,0.14384498882876628,0.06500388994893104,0.07847599703514611,117.98472595214844,5.284336090087891,0.9307985305786133
ViT-L-14,laion2b_s32b_b82k,0.14384498882876628,0.06500388994893104,0.11288378916846883,155.30555725097656,7.052994728088379,0.8749665021896362
ViT-L-14,laion2b_s32b_b82k,0.14384498882876628,0.06500388994893104,0.1623776739188721,216.09925842285156,9.879461288452148,0.7389744520187378
ViT-L-14,laion2b_s32b_b82k,0.14384498882876628,0.06500388994893104,0.23357214690901212,232.47213745117188,10.658992767333984,0.6981850862503052
ViT-L-14,laion2b_s32b_b82k,0.14384498882876628,0.06500388994893104,0.3359818286283781,238.2005615234375,10.840936660766602,0.7067352533340454
ViT-L-14,laion2b_s32b_b82k,0.14384498882876628,0.06500388994893104,0.4832930238571752,255.868896484375,11.663790702819824,0.6871224641799927
ViT-L-14,laion2b_s32b_b82k,0.14384498882876628,0.06500388994893104,0.6951927961775606,279.02947998046875,12.808581352233887,0.6261950135231018
ViT-L-14,laion2b_s32b_b82k,0.14384498882876628,0.06500388994893104,1.0,295.7403869628906,13.552334785461426,0.5940889716148376
ViT-L-14,laion2b_s32b_b82k,0.1623776739188722,0.0828328309353222,0.001,3.034932851791382,0.14124350249767303,0.9999515414237976
ViT-L-14,laion2b_s32b_b82k,0.1623776739188722,0.0828328309353222,0.0014384498882876629,8.238800048828125,0.3851832449436188,0.9996317625045776
ViT-L-14,laion2b_s32b_b82k,0.1623776739188722,0.0828328309353222,0.00206913808111479,18.475887298583984,0.8452441096305847,0.9982205629348755
ViT-L-14,laion2b_s32b_b82k,0.1623776739188722,0.0828328309353222,0.002976351441631319,33.158512115478516,1.5126837491989136,0.9942833185195923
ViT-L-14,laion2b_s32b_b82k,0.1623776739188722,0.0828328309353222,0.004281332398719396,52.504241943359375,2.39410400390625,0.9857863783836365
ViT-L-14,laion2b_s32b_b82k,0.1623776739188722,0.0828328309353222,0.006158482110660267,53.82658767700195,2.451709747314453,0.9851512908935547
ViT-L-14,laion2b_s32b_b82k,0.1623776739188722,0.0828328309353222,0.008858667904100823,55.769622802734375,2.5402402877807617,0.9841393828392029
ViT-L-14,laion2b_s32b_b82k,0.1623776739188722,0.0828328309353222,0.012742749857031334,54.96046829223633,2.508916139602661,0.9844108819961548
ViT-L-14,laion2b_s32b_b82k,0.1623776739188722,0.0828328309353222,0.018329807108324356,60.19990921020508,2.751197338104248,0.9812393188476562
ViT-L-14,laion2b_s32b_b82k,0.1623776739188722,0.0828328309353222,0.026366508987303583,109.59771728515625,5.016075611114502,0.9408754706382751
ViT-L-14,laion2b_s32b_b82k,0.1623776739188722,0.0828328309353222,0.0379269019073225,110.51199340820312,5.010538578033447,0.938819169998169
ViT-L-14,laion2b_s32b_b82k,0.1623776739188722,0.0828328309353222,0.05455594781168517,104.54058837890625,4.731418609619141,0.9458526372909546
ViT-L-14,laion2b_s32b_b82k,0.1623776739188722,0.0828328309353222,0.07847599703514611,125.9935073852539,5.671863079071045,0.921518862247467
ViT-L-14,laion2b_s32b_b82k,0.1623776739188722,0.0828328309353222,0.11288378916846883,168.43724060058594,7.704967021942139,0.8514026403427124
ViT-L-14,laion2b_s32b_b82k,0.1623776739188722,0.0828328309353222,0.1623776739188721,220.23919677734375,10.073686599731445,0.729721188545227
ViT-L-14,laion2b_s32b_b82k,0.1623776739188722,0.0828328309353222,0.23357214690901212,226.40036010742188,10.37172794342041,0.728165864944458
ViT-L-14,laion2b_s32b_b82k,0.1623776739188722,0.0828328309353222,0.3359818286283781,239.26278686523438,10.889184951782227,0.7179025411605835
ViT-L-14,laion2b_s32b_b82k,0.1623776739188722,0.0828328309353222,0.4832930238571752,259.2542724609375,11.848713874816895,0.6807295083999634
ViT-L-14,laion2b_s32b_b82k,0.1623776739188722,0.0828328309353222,0.6951927961775606,284.6009521484375,13.048891067504883,0.622039794921875
ViT-L-14,laion2b_s32b_b82k,0.1623776739188722,0.0828328309353222,1.0,312.55877685546875,14.503164291381836,0.5754647850990295
ViT-L-14,laion2b_s32b_b82k,0.1832980710832436,0.1055518044558578,0.001,5.217986106872559,0.2422758787870407,0.9998554587364197
ViT-L-14,laion2b_s32b_b82k,0.1832980710832436,0.1055518044558578,0.0014384498882876629,17.378841400146484,0.8049845695495605,0.9983848333358765
ViT-L-14,laion2b_s32b_b82k,0.1832980710832436,0.1055518044558578,0.00206913808111479,20.707468032836914,0.9463809728622437,0.9977663159370422
ViT-L-14,laion2b_s32b_b82k,0.1832980710832436,0.1055518044558578,0.002976351441631319,42.79261779785156,1.95248544216156,0.990509569644928
ViT-L-14,laion2b_s32b_b82k,0.1832980710832436,0.1055518044558578,0.004281332398719396,53.511619567871094,2.4313554763793945,0.9853573441505432
ViT-L-14,laion2b_s32b_b82k,0.1832980710832436,0.1055518044558578,0.006158482110660267,53.927738189697266,2.448899745941162,0.9851557612419128
ViT-L-14,laion2b_s32b_b82k,0.1832980710832436,0.1055518044558578,0.008858667904100823,53.7799072265625,2.4566550254821777,0.9850195646286011
ViT-L-14,laion2b_s32b_b82k,0.1832980710832436,0.1055518044558578,0.012742749857031334,67.4083480834961,3.0787949562072754,0.9766323566436768
ViT-L-14,laion2b_s32b_b82k,0.1832980710832436,0.1055518044558578,0.018329807108324356,78.73160552978516,3.6109328269958496,0.9684735536575317
ViT-L-14,laion2b_s32b_b82k,0.1832980710832436,0.1055518044558578,0.026366508987303583,113.04084777832031,5.179297924041748,0.9371334314346313
ViT-L-14,laion2b_s32b_b82k,0.1832980710832436,0.1055518044558578,0.0379269019073225,98.58950805664062,4.47935676574707,0.9506145119667053
ViT-L-14,laion2b_s32b_b82k,0.1832980710832436,0.1055518044558578,0.05455594781168517,104.60108947753906,4.745227336883545,0.9456264972686768
ViT-L-14,laion2b_s32b_b82k,0.1832980710832436,0.1055518044558578,0.07847599703514611,135.19052124023438,6.113988876342773,0.9089516401290894
ViT-L-14,laion2b_s32b_b82k,0.1832980710832436,0.1055518044558578,0.11288378916846883,180.77682495117188,8.267047882080078,0.8279106616973877
ViT-L-14,laion2b_s32b_b82k,0.1832980710832436,0.1055518044558578,0.1623776739188721,215.78109741210938,9.9448881149292,0.7432677745819092
ViT-L-14,laion2b_s32b_b82k,0.1832980710832436,0.1055518044558578,0.23357214690901212,229.3617706298828,10.486260414123535,0.7256584763526917
ViT-L-14,laion2b_s32b_b82k,0.1832980710832436,0.1055518044558578,0.3359818286283781,243.38287353515625,11.086956977844238,0.703728199005127
ViT-L-14,laion2b_s32b_b82k,0.1832980710832436,0.1055518044558578,0.4832930238571752,271.9490661621094,12.44560432434082,0.65408855676651
ViT-L-14,laion2b_s32b_b82k,0.1832980710832436,0.1055518044558578,0.6951927961775606,305.5877685546875,14.261894226074219,0.5942898988723755
ViT-L-14,laion2b_s32b_b82k,0.1832980710832436,0.1055518044558578,1.0,320.89752197265625,15.141453742980957,0.5714405179023743
ViT-L-14,laion2b_s32b_b82k,0.20691380811147897,0.13450202411392817,0.001,8.777050018310547,0.4081139862537384,0.9995864033699036
ViT-L-14,laion2b_s32b_b82k,0.20691380811147897,0.13450202411392817,0.0014384498882876629,24.404726028442383,1.1312432289123535,0.9968090057373047
ViT-L-14,laion2b_s32b_b82k,0.20691380811147897,0.13450202411392817,0.00206913808111479,28.80978775024414,1.311177134513855,0.9957019090652466
ViT-L-14,laion2b_s32b_b82k,0.20691380811147897,0.13450202411392817,0.002976351441631319,49.20819854736328,2.2431082725524902,0.9875538945198059
ViT-L-14,laion2b_s32b_b82k,0.20691380811147897,0.13450202411392817,0.004281332398719396,53.15747833251953,2.4066903591156006,0.9855799078941345
ViT-L-14,laion2b_s32b_b82k,0.20691380811147897,0.13450202411392817,0.006158482110660267,54.1402473449707,2.469055414199829,0.984813928604126
ViT-L-14,laion2b_s32b_b82k,0.20691380811147897,0.13450202411392817,0.008858667904100823,73.31282806396484,3.357560157775879,0.9724836349487305
ViT-L-14,laion2b_s32b_b82k,0.20691380811147897,0.13450202411392817,0.012742749857031334,77.39974975585938,3.5530998706817627,0.9693055152893066
ViT-L-14,laion2b_s32b_b82k,0.20691380811147897,0.13450202411392817,0.018329807108324356,82.27261352539062,3.7618439197540283,0.9655827283859253
ViT-L-14,laion2b_s32b_b82k,0.20691380811147897,0.13450202411392817,0.026366508987303583,105.72538757324219,4.865996360778809,0.943924069404602
ViT-L-14,laion2b_s32b_b82k,0.20691380811147897,0.13450202411392817,0.0379269019073225,89.61322784423828,4.0847272872924805,0.9589663147926331
ViT-L-14,laion2b_s32b_b82k,0.20691380811147897,0.13450202411392817,0.05455594781168517,108.33197021484375,4.8971266746521,0.9423311352729797
ViT-L-14,laion2b_s32b_b82k,0.20691380811147897,0.13450202411392817,0.07847599703514611,141.11581420898438,6.391711235046387,0.8996545076370239
ViT-L-14,laion2b_s32b_b82k,0.20691380811147897,0.13450202411392817,0.11288378916846883,183.92816162109375,8.442620277404785,0.8201388716697693
ViT-L-14,laion2b_s32b_b82k,0.20691380811147897,0.13450202411392817,0.1623776739188721,215.80282592773438,9.91649055480957,0.7466709613800049
ViT-L-14,laion2b_s32b_b82k,0.20691380811147897,0.13450202411392817,0.23357214690901212,235.46139526367188,10.71878433227539,0.7100554704666138
ViT-L-14,laion2b_s32b_b82k,0.20691380811147897,0.13450202411392817,0.3359818286283781,266.11187744140625,12.141395568847656,0.6655247211456299
ViT-L-14,laion2b_s32b_b82k,0.20691380811147897,0.13450202411392817,0.4832930238571752,293.9317321777344,13.633480072021484,0.6158705949783325
ViT-L-14,laion2b_s32b_b82k,0.20691380811147897,0.13450202411392817,0.6951927961775606,320.7470397949219,15.172006607055664,0.5696865916252136
ViT-L-14,laion2b_s32b_b82k,0.20691380811147897,0.13450202411392817,1.0,334.66619873046875,16.082040786743164,0.5466927289962769
ViT-L-14,laion2b_s32b_b82k,0.23357214690901223,0.17139256485481835,0.001,16.88364028930664,0.7781518697738647,0.9984880685806274
ViT-L-14,laion2b_s32b_b82k,0.23357214690901223,0.17139256485481835,0.0014384498882876629,24.68832778930664,1.1380900144577026,0.9967754483222961
ViT-L-14,laion2b_s32b_b82k,0.23357214690901223,0.17139256485481835,0.00206913808111479,36.49342346191406,1.6557594537734985,0.9931613206863403
ViT-L-14,laion2b_s32b_b82k,0.23357214690901223,0.17139256485481835,0.002976351441631319,51.677452087402344,2.355149269104004,0.9862601161003113
ViT-L-14,laion2b_s32b_b82k,0.23357214690901223,0.17139256485481835,0.004281332398719396,52.738037109375,2.3948590755462646,0.9856531620025635
ViT-L-14,laion2b_s32b_b82k,0.23357214690901223,0.17139256485481835,0.006158482110660267,72.54104614257812,3.3209331035614014,0.973034143447876
ViT-L-14,laion2b_s32b_b82k,0.23357214690901223,0.17139256485481835,0.008858667904100823,75.86328125,3.479104995727539,0.9704285860061646
ViT-L-14,laion2b_s32b_b82k,0.23357214690901223,0.17139256485481835,0.012742749857031334,75.71797943115234,3.461907386779785,0.9705301523208618
ViT-L-14,laion2b_s32b_b82k,0.23357214690901223,0.17139256485481835,0.018329807108324356,86.37008666992188,3.954986333847046,0.9620753526687622
ViT-L-14,laion2b_s32b_b82k,0.23357214690901223,0.17139256485481835,0.026366508987303583,95.18693542480469,4.373134136199951,0.9538319706916809
ViT-L-14,laion2b_s32b_b82k,0.23357214690901223,0.17139256485481835,0.0379269019073225,85.58575439453125,3.890212297439575,0.9624418020248413
ViT-L-14,laion2b_s32b_b82k,0.23357214690901223,0.17139256485481835,0.05455594781168517,107.76766967773438,4.890842437744141,0.9411490559577942
ViT-L-14,laion2b_s32b_b82k,0.23357214690901223,0.17139256485481835,0.07847599703514611,147.23440551757812,6.6690754890441895,0.8897457718849182
ViT-L-14,laion2b_s32b_b82k,0.23357214690901223,0.17139256485481835,0.11288378916846883,187.29058837890625,8.615435600280762,0.8113019466400146
ViT-L-14,laion2b_s32b_b82k,0.23357214690901223,0.17139256485481835,0.1623776739188721,222.50143432617188,10.194206237792969,0.7313811779022217
ViT-L-14,laion2b_s32b_b82k,0.23357214690901223,0.17139256485481835,0.23357214690901212,249.72369384765625,11.305902481079102,0.689132809638977
ViT-L-14,laion2b_s32b_b82k,0.23357214690901223,0.17139256485481835,0.3359818286283781,288.48974609375,13.264788627624512,0.6243534684181213
ViT-L-14,laion2b_s32b_b82k,0.23357214690901223,0.17139256485481835,0.4832930238571752,315.5818176269531,14.850495338439941,0.5740000009536743
ViT-L-14,laion2b_s32b_b82k,0.23357214690901223,0.17139256485481835,0.6951927961775606,336.13983154296875,16.082860946655273,0.5416119694709778
ViT-L-14,laion2b_s32b_b82k,0.23357214690901223,0.17139256485481835,1.0,341.642578125,16.45147705078125,0.5300247669219971
ViT-L-14,laion2b_s32b_b82k,0.26366508987303583,0.21840125812999708,0.001,25.771930694580078,1.1798850297927856,0.9965230226516724
ViT-L-14,laion2b_s32b_b82k,0.26366508987303583,0.21840125812999708,0.0014384498882876629,21.471073150634766,0.9858238101005554,0.9975859522819519
ViT-L-14,laion2b_s32b_b82k,0.26366508987303583,0.21840125812999708,0.00206913808111479,39.28253936767578,1.7947779893875122,0.9919601678848267
ViT-L-14,laion2b_s32b_b82k,0.26366508987303583,0.21840125812999708,0.002976351441631319,50.42842102050781,2.305476665496826,0.9867475032806396
ViT-L-14,laion2b_s32b_b82k,0.26366508987303583,0.21840125812999708,0.004281332398719396,71.54779815673828,3.2637124061584473,0.9736051559448242
ViT-L-14,laion2b_s32b_b82k,0.26366508987303583,0.21840125812999708,0.006158482110660267,74.50146484375,3.414123296737671,0.9713912606239319
ViT-L-14,laion2b_s32b_b82k,0.26366508987303583,0.21840125812999708,0.008858667904100823,72.8038330078125,3.3356552124023438,0.9725107550621033
ViT-L-14,laion2b_s32b_b82k,0.26366508987303583,0.21840125812999708,0.012742749857031334,81.0868148803711,3.7019762992858887,0.9662823677062988
ViT-L-14,laion2b_s32b_b82k,0.26366508987303583,0.21840125812999708,0.018329807108324356,84.04104614257812,3.82932448387146,0.9637728333473206
ViT-L-14,laion2b_s32b_b82k,0.26366508987303583,0.21840125812999708,0.026366508987303583,85.72859191894531,3.9566030502319336,0.9613291025161743
ViT-L-14,laion2b_s32b_b82k,0.26366508987303583,0.21840125812999708,0.0379269019073225,83.97477722167969,3.8479878902435303,0.9632112979888916
ViT-L-14,laion2b_s32b_b82k,0.26366508987303583,0.21840125812999708,0.05455594781168517,112.46055603027344,5.115581035614014,0.9351171255111694
ViT-L-14,laion2b_s32b_b82k,0.26366508987303583,0.21840125812999708,0.07847599703514611,150.14781188964844,6.8016839027404785,0.8840768933296204
ViT-L-14,laion2b_s32b_b82k,0.26366508987303583,0.21840125812999708,0.11288378916846883,195.62045288085938,8.968250274658203,0.7930138111114502
ViT-L-14,laion2b_s32b_b82k,0.26366508987303583,0.21840125812999708,0.1623776739188721,234.25039672851562,10.597663879394531,0.7129284143447876
ViT-L-14,laion2b_s32b_b82k,0.26366508987303583,0.21840125812999708,0.23357214690901212,274.535400390625,12.443321228027344,0.6413541436195374
ViT-L-14,laion2b_s32b_b82k,0.26366508987303583,0.21840125812999708,0.3359818286283781,306.3740234375,14.172355651855469,0.5890130400657654
ViT-L-14,laion2b_s32b_b82k,0.26366508987303583,0.21840125812999708,0.4832930238571752,331.57305908203125,15.741178512573242,0.5433555245399475
ViT-L-14,laion2b_s32b_b82k,0.26366508987303583,0.21840125812999708,0.6951927961775606,347.0594482421875,16.671178817749023,0.5141772031784058
ViT-L-14,laion2b_s32b_b82k,0.26366508987303583,0.21840125812999708,1.0,358.0617370605469,17.409873962402344,0.4922686219215393
ViT-L-14,laion2b_s32b_b82k,0.2976351441631318,0.2783032600811485,0.001,32.94172286987305,1.5095585584640503,0.9943084716796875
